year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36081,31,51,46,2,1,1.5731635016891232e-7,NA,1
2022,36081,31,51,47,1,1,3.837696382902322e-9,NA,1
2022,36081,31,51,47,2,1,6.022863203725137e-7,NA,1
2022,36081,31,51,47,3,1,1.8971437754089493e-8,NA,1
2022,36081,31,52,41,1,1,4.7717179540995864e-8,NA,1
2022,36081,31,52,41,2,1,4.7301718097969576e-8,NA,1
2022,36081,31,52,42,1,1,2.097929829858458e-8,NA,1
2022,36081,31,52,42,2,1,2.0534182354481345e-8,NA,1
2022,36081,31,52,46,1,1,1.4552712812587744e-8,NA,1
2022,36081,31,52,46,2,1,3.446442420340645e-8,NA,1
2022,36081,31,52,47,1,1,8.7878350429893e-11,NA,1
2022,36081,31,52,47,2,1,3.29239426832828e-8,NA,1
2022,36081,31,52,47,3,1,3.06562664142973e-10,NA,1
2022,36081,31,53,41,1,1,1.479202467180585e-7,NA,1
2022,36081,31,53,41,2,1,4.563293032333604e-8,NA,1
2022,36081,31,53,42,1,1,8.408616736232943e-8,NA,1
2022,36081,31,53,42,2,1,1.8557187786427676e-8,NA,1
2022,36081,31,53,46,1,1,4.6911498685631165e-08,NA,1
2022,36081,31,53,46,2,1,2.8714875810464946e-8,NA,1
2022,36081,31,53,47,1,1,1.3149800692779934e-10,NA,1
2022,36081,31,53,47,2,1,2.2554059952994976e-8,NA,1
2022,36081,31,53,47,3,1,4.050773327879398e-10,NA,1
2022,36081,31,54,41,1,1,4.506016750838171e-7,NA,1
2022,36081,31,54,41,2,1,6.389844742216155e-8,NA,1
2022,36081,31,54,42,1,1,1.3163248695491347e-6,NA,1
2022,36081,31,54,42,2,1,7.819079606008472e-9,NA,1
2022,36081,31,54,46,1,1,5.686007966687612e-7,NA,1
2022,36081,31,54,46,2,1,9.764052322225325e-8,NA,1
2022,36081,31,54,47,1,1,7.081555786214722e-9,NA,1
2022,36081,31,54,47,2,1,7.14826740022545e-8,NA,1
2022,36081,31,61,46,1,1,6.2569172065707335e-9,NA,1
2022,36081,31,61,46,2,1,3.95145498544025e-8,NA,1
2022,36081,31,61,47,1,1,4.043553047949899e-9,NA,1
2022,36081,31,61,47,2,1,2.135375325451605e-7,NA,1
2022,36081,31,61,47,3,1,9.933863509559162e-9,NA,1
2022,36081,31,61,49,2,1,3.126562342359307e-9,NA,1
2022,36081,31,62,46,2,1,1.3746682725468418e-6,NA,1
2022,36081,31,62,47,2,1,5.742103166994639e-5,NA,1
2022,36081,31,62,49,2,1,7.04644946836197e-7,NA,1
2022,36081,33,11,10,1,1,9.027212399814744e-6,NA,1
2022,36081,33,21,20,1,1,5.712592610507272e-5,NA,1
2022,36081,33,21,20,2,1,1.577060402269126e-6,NA,1
2022,36081,33,21,20,5,1,1.0086352586480274e-10,NA,1
2022,36081,33,31,30,1,1,7.548918074462563e-5,NA,1
2022,36081,33,31,30,2,1,1.8492303297534816e-6,NA,1
2022,36081,33,31,30,5,1,3.0890201507816073e-10,NA,1
2022,36081,33,31,41,1,1,1.234935552929528e-5,NA,1
2022,36081,33,31,41,2,1,2.4254459276562557e-6,NA,1
2022,36081,33,32,30,1,1,5.180662265047431e-5,NA,1
2022,36081,33,32,30,2,1,5.504985892912373e-6,NA,1
2022,36081,33,32,30,5,1,1.168706020848731e-9,NA,1
2022,36081,33,32,41,1,1,5.438966036308557e-5,NA,1
2022,36081,33,32,41,2,1,2.981370926136151e-5,NA,1
2022,36081,33,41,42,1,1,4.519094727584161e-5,NA,1
2022,36081,33,41,42,2,1,6.7775654315482825e-6,NA,1
2022,36081,33,41,46,1,1,3.3934684324776754e-6,NA,1
2022,36081,33,41,46,2,1,2.2576437004317995e-6,NA,1
2022,36081,33,41,47,1,1,1.0029096131347617e-7,NA,1
2022,36081,33,41,47,2,1,2.534477971494198e-5,NA,1
2022,36081,33,41,47,3,1,0,NA,1
2022,36081,33,42,42,1,1,1.83720749191707e-5,NA,1
2022,36081,33,42,42,2,1,7.998091859917622e-6,NA,1
2022,36081,33,42,46,1,1,6.000693275609592e-8,NA,1
2022,36081,33,42,46,2,1,7.01104136169306e-6,NA,1
2022,36081,33,42,47,1,1,2.366690750932321e-6,NA,1
2022,36081,33,42,48,2,1,7.848709356039762e-5,NA,1
2022,36081,33,42,48,3,1,0,NA,1
2022,36081,33,43,41,1,1,2.5979426609978873e-8,NA,1
2022,36081,33,43,41,2,1,6.533333163361021e-8,NA,1
2022,36081,33,43,42,1,1,1.0640495020197704e-5,NA,1
2022,36081,33,43,42,2,1,1.9719352621905273e-6,NA,1
2022,36081,33,43,46,1,1,7.101934897946194e-6,NA,1
2022,36081,33,43,46,2,1,7.613961497554556e-5,NA,1
2022,36081,33,43,47,1,1,1.1072827987845812e-7,NA,1
2022,36081,33,43,47,2,1,5.83692508371314e-6,NA,1
2022,36081,33,51,42,1,1,2.1183079752518097e-6,NA,1
2022,36081,33,51,42,2,1,3.2658721238476573e-7,NA,1
2022,36081,33,51,46,1,1,2.877985025406815e-6,NA,1
2022,36081,33,51,46,2,1,5.985042662359774e-5,NA,1
2022,36081,33,51,47,1,1,2.5965759320456527e-8,NA,1
2022,36081,33,51,47,2,1,2.8160304646007717e-4,NA,1
2022,36081,33,51,47,3,1,0,NA,1
2022,36081,33,52,41,1,1,9.414125997864176e-6,NA,1
2022,36081,33,52,41,2,1,2.7469355700304732e-5,NA,1
2022,36081,33,52,42,1,1,5.725490609620465e-6,NA,1
2022,36081,33,52,42,2,1,1.316156249231426e-5,NA,1
2022,36081,33,52,46,1,1,2.3945028715388617e-6,NA,1
2022,36081,33,52,46,2,1,6.081054380047135e-6,NA,1
2022,36081,33,52,47,1,1,1.2513717173590068e-8,NA,1
2022,36081,33,52,47,2,1,6.131363988970406e-6,NA,1
2022,36081,33,52,47,3,1,0,NA,1
2022,36081,33,53,41,1,1,2.0976278392481618e-5,NA,1
2022,36081,33,53,41,2,1,2.685513936739881e-5,NA,1
2022,36081,33,53,42,1,1,1.5475636246264912e-5,NA,1
2022,36081,33,53,42,2,1,1.255819370271638e-5,NA,1
2022,36081,33,53,46,1,1,6.245768872759072e-6,NA,1
2022,36081,33,53,46,2,1,8.464361599180847e-6,NA,1
2022,36081,33,53,47,1,1,1.0343807588242273e-8,NA,1
2022,36081,33,53,47,2,1,8.51565164339263e-6,NA,1
2022,36081,33,53,47,3,1,0,NA,1
2022,36081,33,54,41,1,1,5.283555947244167e-5,NA,1
2022,36081,33,54,41,2,1,4.596956932800822e-5,NA,1
2022,36081,33,54,42,1,1,1.3889897672925144e-4,NA,1
2022,36081,33,54,42,2,1,2.1844737148057902e-6,NA,1
2022,36081,33,54,46,1,1,3.588419713196345e-5,NA,1
2022,36081,33,54,46,2,1,2.2874721253174357e-5,NA,1
2022,36081,33,54,47,1,1,5.309383936946688e-7,NA,1
2022,36081,33,54,47,2,1,3.5258086427347735e-5,NA,1
2022,36081,33,61,46,1,1,1.2438977137207985e-6,NA,1
2022,36081,33,61,46,2,1,7.931846084829886e-6,NA,1
2022,36081,33,61,47,1,1,5.284922508508316e-7,NA,1
2022,36081,33,61,47,2,1,7.647603342775255e-5,NA,1
2022,36081,33,61,47,3,1,0,NA,1
2022,36081,33,61,49,2,1,0,NA,1
2022,36081,33,62,46,2,1,1.7020938685163856e-4,NA,1
2022,36081,33,62,47,2,1,0.01282561104744672,NA,1
2022,36081,33,62,49,2,1,5.318138282746077e-4,NA,1
2022,36081,90,11,10,1,1,0.20413480699062347,NA,1
2022,36081,90,21,20,1,1,0.26332780718803406,NA,1
2022,36081,90,21,20,2,1,0.00442697014659643,NA,1
2022,36081,90,21,20,5,1,8.97937184163311e-7,NA,1
2022,36081,90,31,30,1,1,0.29729554057121277,NA,1
2022,36081,90,31,30,2,1,0.00677104573696851,NA,1
2022,36081,90,31,30,5,1,2.8992219540668884e-6,NA,1
2022,36081,90,31,41,1,1,0.01367604453116655,NA,1
2022,36081,90,31,41,2,1,0.00318735488690435,NA,1
2022,36081,90,32,30,1,1,0.2116602808237076,NA,1
2022,36081,90,32,30,2,1,0.0115122077986598,NA,1
2022,36081,90,32,30,5,1,8.455157512798905e-6,NA,1
2022,36081,90,32,41,1,1,0.07336971908807755,NA,1
2022,36081,90,32,41,2,1,0.0275914017111063,NA,1
2022,36081,90,41,42,1,1,0.04687920212745666,NA,1
2022,36081,90,41,42,2,1,0.00423632515594363,NA,1
2022,36081,90,41,46,1,1,0.00296549266204237,NA,1
2022,36081,90,41,46,2,1,0.00852093193680048,NA,1
2022,36081,90,41,47,1,1,1.675358653301373e-4,NA,1
2022,36081,90,41,47,2,1,0.05104273930191994,NA,1
2022,36081,90,41,47,3,1,1.925473043229431e-4,NA,1
2022,36081,90,42,42,1,1,0.02156241983175277,NA,1
2022,36081,90,42,42,2,1,0.0044130589812994,NA,1
2022,36081,90,42,46,1,1,1.449021219741553e-4,NA,1
2022,36081,90,42,46,2,1,0.01094462722539901,NA,1
2022,36081,90,42,47,1,1,0.00203136098571121,NA,1
2022,36081,90,42,48,2,1,0.07916126400232315,NA,1
2022,36081,90,42,48,3,1,0.00627157744020223,NA,1
2022,36081,90,43,41,1,1,3.7809822970302776e-05,NA,1
2022,36081,90,43,41,2,1,2.066326414933428e-4,NA,1
2022,36081,90,43,42,1,1,0.0158490315079689,NA,1
2022,36081,90,43,42,2,1,0.00112027884460985,NA,1
2022,36081,90,43,46,1,1,0.01874458231031894,NA,1
2022,36081,90,43,46,2,1,0.07285009324550629,NA,1
2022,36081,90,43,47,1,1,2.589560463093221e-4,NA,1
2022,36081,90,43,47,2,1,0.00423679919913411,NA,1
2022,36081,90,51,42,1,1,0.00225451309233903,NA,1
2022,36081,90,51,42,2,1,0.00141592975705862,NA,1
2022,36081,90,51,46,1,1,0.00662195822224021,NA,1
2022,36081,90,51,46,2,1,0.04549899697303772,NA,1
2022,36081,90,51,47,1,1,5.334293236956e-4,NA,1
2022,36081,90,51,47,2,1,0.17369449138641355,NA,1
2022,36081,90,51,47,3,1,0.00358323892578482,NA,1
2022,36081,90,52,41,1,1,0.00663256226107478,NA,1
2022,36081,90,52,41,2,1,0.01359006483107805,NA,1
2022,36081,90,52,42,1,1,0.00291606504470109,NA,1
2022,36081,90,52,42,2,1,0.00590483844280242,NA,1
2022,36081,90,52,46,1,1,0.00202278513461351,NA,1
2022,36081,90,52,46,2,1,0.00979732070118188,NA,1
2022,36081,90,52,47,1,1,1.2214821254019624e-5,NA,1
2022,36081,90,52,47,2,1,0.0093226870521903,NA,1
2022,36081,90,52,47,3,1,5.790220166090876e-5,NA,1
2022,36081,90,53,41,1,1,0.02056052908301353,NA,1
2022,36081,90,53,41,2,1,0.01322586089372634,NA,1
2022,36081,90,53,42,1,1,0.01168780587613582,NA,1
2022,36081,90,53,42,2,1,0.00539849232882261,NA,1
2022,36081,90,53,46,1,1,0.00652057863771915,NA,1
2022,36081,90,53,46,2,1,0.00823675561696291,NA,1
2022,36081,90,53,47,1,1,1.8277973140357066e-5,NA,1
2022,36081,90,53,47,2,1,0.00646692933514714,NA,1
2022,36081,90,53,47,3,1,7.650932093383744e-5,NA,1
2022,36081,90,54,41,1,1,0.06263244152069092,NA,1
2022,36081,90,54,41,2,1,0.01883177459239959,NA,1
2022,36081,90,54,42,1,1,0.18296602368354797,NA,1
2022,36081,90,54,42,2,1,0.00221008993685245,NA,1
2022,36081,90,54,46,1,1,0.07903406023979187,NA,1
2022,36081,90,54,46,2,1,0.02800796553492546,NA,1
2022,36081,90,54,47,1,1,9.843164589256048e-4,NA,1
2022,36081,90,54,47,2,1,0.02076390571892261,NA,1
2022,36081,90,61,46,1,1,8.69693816639483e-4,NA,1
2022,36081,90,61,46,2,1,0.01128942985087633,NA,1
2022,36081,90,61,47,1,1,5.620431620627642e-4,NA,1
2022,36081,90,61,47,2,1,0.06130702421069145,NA,1
2022,36081,90,61,47,3,1,0.00187626597471535,NA,1
2022,36081,90,61,49,2,1,9.357244125567376e-4,NA,1
2022,36081,90,62,46,2,1,0.3862062990665436,NA,1
2022,36081,90,62,47,2,1,16.306751251220703,NA,1
2022,36081,90,62,49,2,1,0.2086491584777832,NA,1
2022,36081,91,11,10,1,1,2.4152464866638184,NA,1
2022,36081,91,21,20,1,1,3.11559796333313,NA,1
2022,36081,91,21,20,2,1,0.05134211480617523,NA,1
2022,36081,91,21,20,5,1,1.085411713575013e-5,NA,1
2022,36081,91,31,30,1,1,3.517500877380371,NA,1
2022,36081,91,31,30,2,1,0.0785277858376503,NA,1
2022,36081,91,31,30,5,1,3.5045159165747464e-5,NA,1
2022,36081,91,31,41,1,1,0.16181038320064545,NA,1
2022,36081,91,31,41,2,1,0.03696562349796295,NA,1
2022,36081,91,32,30,1,1,2.504293918609619,NA,1
2022,36081,91,32,30,2,1,0.13351425528526306,NA,1
2022,36081,91,32,30,5,1,1.0220406693406404e-4,NA,1
2022,36081,91,32,41,1,1,0.8680857419967651,NA,1
2022,36081,91,32,41,2,1,0.3199934661388397,NA,1
2022,36081,91,41,42,1,1,0.5546578168869019,NA,1
2022,36081,91,41,42,2,1,0.04913123324513435,NA,1
2022,36081,91,41,46,1,1,0.03508666902780533,NA,1
2022,36081,91,41,46,2,1,0.0988222509622574,NA,1
2022,36081,91,41,47,1,1,0.00198222673498094,NA,1
2022,36081,91,41,47,2,1,0.5919724106788635,NA,1
2022,36081,91,41,47,3,1,0.00280453381128609,NA,1
2022,36081,91,42,42,1,1,0.2551182210445404,NA,1
2022,36081,91,42,42,2,1,0.0511808879673481,NA,1
2022,36081,91,42,46,1,1,0.00171443040017038,NA,1
2022,36081,91,42,46,2,1,0.12693166732788086,NA,1
2022,36081,91,42,47,1,1,0.02403436601161956,NA,1
2022,36081,91,42,48,2,1,0.9180802702903748,NA,1
2022,36081,91,42,48,3,1,0.09134804457426073,NA,1
2022,36081,91,43,41,1,1,4.473525914363563e-4,NA,1
2022,36081,91,43,41,2,1,0.00239644153043627,NA,1
2022,36081,91,43,42,1,1,0.18751992285251615,NA,1
2022,36081,91,43,42,2,1,0.0129924863576889,NA,1
2022,36081,91,43,46,1,1,0.2217797189950943,NA,1
2022,36081,91,43,46,2,1,0.844886064529419,NA,1
2022,36081,91,43,47,1,1,0.0030638757161796,NA,1
2022,36081,91,43,47,2,1,0.04913663491606712,NA,1
2022,36081,91,51,42,1,1,0.02667451091110706,NA,1
2022,36081,91,51,42,2,1,0.01642131060361862,NA,1
2022,36081,91,51,46,1,1,0.07834865152835846,NA,1
2022,36081,91,51,46,2,1,0.5276781916618347,NA,1
2022,36081,91,51,47,1,1,0.00631134305149316,NA,1
2022,36081,91,51,47,2,1,2.0144336223602295,NA,1
2022,36081,91,51,47,3,1,0.05219145119190216,NA,1
2022,36081,91,52,41,1,1,0.07847413420677185,NA,1
2022,36081,91,52,41,2,1,0.15761250257492063,NA,1
2022,36081,91,52,42,1,1,0.03450177609920502,NA,1
2022,36081,91,52,42,2,1,0.06848186999559402,NA,1
2022,36081,91,52,46,1,1,0.02393285557627678,NA,1
2022,36081,91,52,46,2,1,0.11362525820732115,NA,1
2022,36081,91,52,47,1,1,1.445222005713731e-4,NA,1
2022,36081,91,52,47,2,1,0.10812033712863922,NA,1
2022,36081,91,52,47,3,1,8.433704497292638e-4,NA,1
2022,36081,91,53,41,1,1,0.243264839053154,NA,1
2022,36081,91,53,41,2,1,0.15338808298110962,NA,1
2022,36081,91,53,42,1,1,0.1382855623960495,NA,1
2022,36081,91,53,42,2,1,0.0626094788312912,NA,1
2022,36081,91,53,46,1,1,0.07714918255805969,NA,1
2022,36081,91,53,46,2,1,0.09552669525146484,NA,1
2022,36081,91,53,47,1,1,2.1625867520924655e-4,NA,1
2022,36081,91,53,47,2,1,0.075000859797000885,NA,1
2022,36081,91,53,47,3,1,0.00111438648309558,NA,1
2022,36081,91,54,41,1,1,0.7410451173782349,NA,1
2022,36081,91,54,41,2,1,0.21840359270572665,NA,1
2022,36081,91,54,42,1,1,2.164785861968994,NA,1
2022,36081,91,54,42,2,1,0.02563181705772876,NA,1
2022,36081,91,54,46,1,1,0.9351030588150024,NA,1
2022,36081,91,54,46,2,1,0.3248244822025299,NA,1
2022,36081,91,54,47,1,1,0.01164611242711544,NA,1
2022,36081,91,54,47,2,1,0.24081188440322876,NA,1
2022,36081,91,61,46,1,1,0.01028988137841224,NA,1
2022,36081,91,61,46,2,1,0.13093049824237823,NA,1
2022,36081,91,61,47,1,1,0.00664989370852708,NA,1
2022,36081,91,61,47,2,1,0.7110134959220886,NA,1
2022,36081,91,61,47,3,1,0.02732859924435615,NA,1
2022,36081,91,61,49,2,1,0.01085212640464305,NA,1
2022,36081,91,62,46,2,1,4.479067802429199,NA,1
2022,36081,91,62,47,2,1,189.1187438964844,NA,1
2022,36081,91,62,49,2,1,2.4198338985443115,NA,1
2022,36081,98,11,10,1,1,0.22681596875190735,NA,1
2022,36081,98,21,20,1,1,0.3283311128616333,NA,1
2022,36081,98,21,20,2,1,0.00444814562797546,NA,1
2022,36081,98,21,20,5,1,1.0381114634583357e-6,NA,1
2022,36081,98,21,20,9,1,0,NA,1
2022,36081,98,31,30,1,1,0.41584140062332153,NA,1
2022,36081,98,31,30,2,1,0.00680171232670545,NA,1
2022,36081,98,31,30,5,1,3.224425654480001e-6,NA,1
2022,36081,98,31,30,9,1,0,NA,1
2022,36081,98,31,41,1,1,0.02202693372964859,NA,1
2022,36081,98,31,41,2,1,0.0032301025930792,NA,1
2022,36081,98,32,30,1,1,0.2970905005931854,NA,1
2022,36081,98,32,30,2,1,0.01159047242254018,NA,1
2022,36081,98,32,30,5,1,9.541859071759973e-6,NA,1
2022,36081,98,32,30,9,1,0,NA,1
2022,36081,98,32,41,1,1,0.10876923054456712,NA,1
2022,36081,98,32,41,2,1,0.0280496310442686,NA,1
2022,36081,98,41,42,1,1,0.06705568730831146,NA,1
2022,36081,98,41,42,2,1,0.00438557844609022,NA,1
2022,36081,98,41,46,1,1,0.00566826062276959,NA,1
2022,36081,98,41,46,2,1,0.00875320006161928,NA,1
2022,36081,98,41,47,1,1,2.294372534379363e-4,NA,1
2022,36081,98,41,47,2,1,0.05255599319934845,NA,1
2022,36081,98,41,47,3,1,8.738848264329135e-4,NA,1
2022,36081,98,42,42,1,1,0.03290288895368576,NA,1
2022,36081,98,42,42,2,1,0.00460090395063161,NA,1
2022,36081,98,42,46,1,1,2.167639904655516e-4,NA,1
2022,36081,98,42,46,2,1,0.01130607537925243,NA,1
2022,36081,98,42,47,1,1,0.00410976912826299,NA,1
2022,36081,98,42,48,2,1,0.08182500302791595,NA,1
2022,36081,98,42,48,3,1,0.0287985410541296,NA,1
2022,36081,98,43,41,1,1,7.379223825410008e-5,NA,1
2022,36081,98,43,41,2,1,2.1150817337911576e-4,NA,1
2022,36081,98,43,42,1,1,0.02211159281432628,NA,1
2022,36081,98,43,42,2,1,0.00116751296445727,NA,1
2022,36081,98,43,46,1,1,0.02592338435351848,NA,1
2022,36081,98,43,46,2,1,0.07571633160114288,NA,1
2022,36081,98,43,47,1,1,4.2925431625917554e-4,NA,1
2022,36081,98,43,47,2,1,0.0044030281715095,NA,1
2022,36081,98,51,42,1,1,0.00415208656340837,NA,1
2022,36081,98,51,42,2,1,0.00143121881410479,NA,1
2022,36081,98,51,46,1,1,0.00882741902023553,NA,1
2022,36081,98,51,46,2,1,0.0466282032430172,NA,1
2022,36081,98,51,47,1,1,6.720140809193254e-4,NA,1
2022,36081,98,51,47,2,1,0.17755147814750671,NA,1
2022,36081,98,51,47,3,1,0.01010571327060461,NA,1
2022,36081,98,52,41,1,1,0.02231937833130359,NA,1
2022,36081,98,52,41,2,1,0.01498481910675764,NA,1
2022,36081,98,52,42,1,1,0.01017895154654979,NA,1
2022,36081,98,52,42,2,1,0.00652913236990571,NA,1
2022,36081,98,52,46,1,1,0.00548792257905006,NA,1
2022,36081,98,52,46,2,1,0.01061391271650791,NA,1
2022,36081,98,52,47,1,1,3.353142528794706e-5,NA,1
2022,36081,98,52,47,2,1,0.01005608774721622,NA,1
2022,36081,98,52,47,3,1,6.787028978578746e-4,NA,1
2022,36081,98,53,41,1,1,0.05094970762729645,NA,1
2022,36081,98,53,41,2,1,0.0140905138105154,NA,1
2022,36081,98,53,42,1,1,0.02671219781041145,NA,1
2022,36081,98,53,42,2,1,0.00577178969979286,NA,1
2022,36081,98,53,46,1,1,0.01379674766212701,NA,1
2022,36081,98,53,46,2,1,0.00868023838847875,NA,1
2022,36081,98,53,47,1,1,3.516813740134239e-5,NA,1
2022,36081,98,53,47,2,1,0.00680463341996073,NA,1
2022,36081,98,53,47,3,1,5.347058176994324e-4,NA,1
2022,36081,98,54,41,1,1,0.0970059186220169,NA,1
2022,36081,98,54,41,2,1,0.01937113516032695,NA,1
2022,36081,98,54,42,1,1,0.2881353199481964,NA,1
2022,36081,98,54,42,2,1,0.00224347901530563,NA,1
2022,36081,98,54,46,1,1,0.10037656873464584,NA,1
2022,36081,98,54,46,2,1,0.02852527797222137,NA,1
2022,36081,98,54,47,1,1,0.0014525264268741,NA,1
2022,36081,98,54,47,2,1,0.02121023088693618,NA,1
2022,36081,98,61,46,1,1,0.00222441996447742,NA,1
2022,36081,98,61,46,2,1,0.01187508925795555,NA,1
2022,36081,98,61,47,1,1,0.00103986973408609,NA,1
2022,36081,98,61,47,2,1,0.06467734277248383,NA,1
2022,36081,98,61,47,3,1,0.01360130868852138,NA,1
2022,36081,98,61,49,2,1,9.685148834250868e-4,NA,1
2022,36081,98,62,46,2,1,0.38645368814468384,NA,1
2022,36081,98,62,47,2,1,16.343402862548828,NA,1
2022,36081,98,62,49,2,1,0.2086838185787201,NA,1
2022,36081,100,11,10,1,1,1.0807169019244611e-5,NA,1
2022,36081,100,21,20,1,1,1.1644815822364762e-4,NA,1
2022,36081,100,21,20,2,1,2.9072355118842097e-6,NA,1
2022,36081,100,21,20,5,1,1.4314172069873618e-10,NA,1
2022,36081,100,31,30,1,1,1.2593575229402632e-4,NA,1
2022,36081,100,31,30,2,1,4.612819793692324e-6,NA,1
2022,36081,100,31,30,5,1,3.2664457250142215e-10,NA,1
2022,36081,100,31,41,1,1,1.00736906460952e-5,NA,1
2022,36081,100,31,41,2,1,5.976775696581171e-7,NA,1
2022,36081,100,32,30,1,1,9.18099540285766e-5,NA,1
2022,36081,100,32,30,2,1,6.691569069516845e-6,NA,1
2022,36081,100,32,30,5,1,9.370814124665115e-10,NA,1
2022,36081,100,32,41,1,1,3.8556860090466216e-5,NA,1
2022,36081,100,32,41,2,1,4.567801170196617e-6,NA,1
2022,36081,100,41,42,1,1,4.7161283873720095e-5,NA,1
2022,36081,100,41,42,2,1,5.140109919921088e-7,NA,1
2022,36081,100,41,46,1,1,2.814685558405472e-6,NA,1
2022,36081,100,41,46,2,1,1.060249246620515e-6,NA,1
2022,36081,100,41,47,1,1,1.239306470779411e-7,NA,1
2022,36081,100,41,47,2,1,6.2179060478229076e-6,NA,1
2022,36081,100,41,47,3,1,3.0053303845534174e-8,NA,1
2022,36081,100,42,42,1,1,2.0671643142122775e-5,NA,1
2022,36081,100,42,42,2,1,4.4488729145086836e-7,NA,1
2022,36081,100,42,46,1,1,7.903185661461978e-8,NA,1
2022,36081,100,42,46,2,1,1.1875529253302377e-6,NA,1
2022,36081,100,42,47,1,1,1.5492763623115025e-6,NA,1
2022,36081,100,42,48,2,1,8.747478204895742e-6,NA,1
2022,36081,100,42,48,3,1,6.324323180706415e-7,NA,1
2022,36081,100,43,41,1,1,5.9342042391108414e-8,NA,1
2022,36081,100,43,41,2,1,6.888276971039886e-8,NA,1
2022,36081,100,43,42,1,1,1.5055697986099403e-5,NA,1
2022,36081,100,43,42,2,1,2.0743291884173234e-7,NA,1
2022,36081,100,43,46,1,1,1.127807718148688e-5,NA,1
2022,36081,100,43,46,2,1,1.2934519872942474e-5,NA,1
2022,36081,100,43,47,1,1,2.52925303811935e-7,NA,1
2022,36081,100,43,47,2,1,7.406979989355023e-7,NA,1
2022,36081,100,51,42,1,1,1.5223799891828094e-6,NA,1
2022,36081,100,51,42,2,1,4.636904975541256e-7,NA,1
2022,36081,100,51,46,1,1,1.947188593476312e-6,NA,1
2022,36081,100,51,46,2,1,6.833138741058065e-6,NA,1
2022,36081,100,51,47,1,1,7.16692980518019e-8,NA,1
2022,36081,100,51,47,2,1,2.8698672394966707e-5,NA,1
2022,36081,100,51,47,3,1,1.3059963066552882e-7,NA,1
2022,36081,100,52,41,1,1,9.481143933953716e-6,NA,1
2022,36081,100,52,41,2,1,1.329475480815745e-6,NA,1
2022,36081,100,52,42,1,1,4.666524091589963e-6,NA,1
2022,36081,100,52,42,2,1,6.052614480722696e-7,NA,1
2022,36081,100,52,46,1,1,3.160128017043462e-6,NA,1
2022,36081,100,52,46,2,1,1.1453014394646743e-6,NA,1
2022,36081,100,52,47,1,1,2.8136163621184096e-8,NA,1
2022,36081,100,52,47,2,1,1.175515649265435e-6,NA,1
2022,36081,100,52,47,3,1,2.0306116788049167e-9,NA,1
2022,36081,100,53,41,1,1,1.2297273315198254e-5,NA,1
2022,36081,100,53,41,2,1,1.230498924087442e-6,NA,1
2022,36081,100,53,42,1,1,1.2869704733020626e-5,NA,1
2022,36081,100,53,42,2,1,4.982039172318764e-7,NA,1
2022,36081,100,53,46,1,1,5.203625732974615e-6,NA,1
2022,36081,100,53,46,2,1,9.650051424614503e-7,NA,1
2022,36081,100,53,47,1,1,5.698794769415372e-9,NA,1
2022,36081,100,53,47,2,1,7.884159458626527e-7,NA,1
2022,36081,100,53,47,3,1,1.759542178625395e-9,NA,1
2022,36081,100,54,41,1,1,4.07695333706215e-5,NA,1
2022,36081,100,54,41,2,1,1.195291133626597e-6,NA,1
2022,36081,100,54,42,1,1,1.58991853822954e-4,NA,1
2022,36081,100,54,42,2,1,4.1340970824421674e-7,NA,1
2022,36081,100,54,46,1,1,3.02276876027463e-5,NA,1
2022,36081,100,54,46,2,1,3.6463131891650846e-6,NA,1
2022,36081,100,54,47,1,1,9.653170991441584e-7,NA,1
2022,36081,100,54,47,2,1,2.144325890185428e-6,NA,1
2022,36081,100,61,46,1,1,6.520314173030783e-7,NA,1
2022,36081,100,61,46,2,1,1.5379335991383414e-6,NA,1
2022,36081,100,61,47,1,1,2.5141181936305657e-7,NA,1
2022,36081,100,61,47,2,1,7.824712156434543e-6,NA,1
2022,36081,100,61,47,3,1,4.7490985366493994e-8,NA,1
2022,36081,100,61,49,2,1,1.8728268003087578e-7,NA,1
2022,36081,100,62,46,2,1,1.1138619447592646e-4,NA,1
2022,36081,100,62,47,2,1,0.00380814610980451,NA,1
2022,36081,100,62,49,2,1,5.897542359889485e-5,NA,1
2022,36081,110,11,10,1,1,9.560223588778172e-6,NA,1
2022,36081,110,21,20,1,1,1.0301220027031376e-4,NA,1
2022,36081,110,21,20,2,1,2.674647930689389e-6,NA,1
2022,36081,110,21,20,5,1,1.2662688952946866e-10,NA,1
2022,36081,110,31,30,1,1,1.1140508286189288e-4,NA,1
2022,36081,110,31,30,2,1,4.24378777097445e-6,NA,1
2022,36081,110,31,30,5,1,2.889554429064134e-10,NA,1
2022,36081,110,31,41,1,1,8.911380973586347e-6,NA,1
2022,36081,110,31,41,2,1,5.498615109900129e-7,NA,1
2022,36081,110,32,30,1,1,8.12168582342565e-5,NA,1
2022,36081,110,32,30,2,1,6.1562204791698605e-6,NA,1
2022,36081,110,32,30,5,1,8.289600672561901e-10,NA,1
2022,36081,110,32,41,1,1,3.410815406823531e-5,NA,1
2022,36081,110,32,41,2,1,4.202363015792798e-6,NA,1
2022,36081,110,41,42,1,1,4.171972250333056e-5,NA,1
2022,36081,110,41,42,2,1,4.7288821747315524e-7,NA,1
