year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36061,31,51,46,2,1,1.5831614064154564e-7,NA,1
2022,36061,31,51,47,1,1,3.884643717810832e-9,NA,1
2022,36061,31,51,47,2,1,6.061157478143286e-7,NA,1
2022,36061,31,51,47,3,1,1.909214120132674e-8,NA,1
2022,36061,31,52,41,1,1,4.8300961452696356e-8,NA,1
2022,36061,31,52,41,2,1,4.76024268891706e-8,NA,1
2022,36061,31,52,42,1,1,2.1235914360318023e-8,NA,1
2022,36061,31,52,42,2,1,2.0664808531023482e-8,NA,1
2022,36061,31,52,46,1,1,1.4730735742318757e-8,NA,1
2022,36061,31,52,46,2,1,3.4683562688542224e-8,NA,1
2022,36061,31,52,47,1,1,8.895331693459241e-11,NA,1
2022,36061,31,52,47,2,1,3.3133272125951414e-8,NA,1
2022,36061,31,52,47,3,1,3.085126598634247e-10,NA,1
2022,36061,31,53,41,1,1,1.497302406505696e-7,NA,1
2022,36061,31,53,41,2,1,4.5923169267325654e-8,NA,1
2022,36061,31,53,42,1,1,8.511496218943648e-8,NA,1
2022,36061,31,53,42,2,1,1.8675136104207013e-8,NA,1
2022,36061,31,53,46,1,1,4.7485471554864496e-8,NA,1
2022,36061,31,53,46,2,1,2.8897419568352234e-8,NA,1
2022,36061,31,53,47,1,1,1.3310738622429596e-10,NA,1
2022,36061,31,53,47,2,1,2.2697470569710276e-8,NA,1
2022,36061,31,53,47,3,1,4.0765341102755304e-10,NA,1
2022,36061,31,54,41,1,1,4.5611434984493826e-7,NA,1
2022,36061,31,54,41,2,1,6.430487076158897e-8,NA,1
2022,36061,31,54,42,1,1,1.3324297469807789e-6,NA,1
2022,36061,31,54,42,2,1,7.868804274835384e-9,NA,1
2022,36061,31,54,46,1,1,5.755574647992034e-7,NA,1
2022,36061,31,54,46,2,1,9.826145941360664e-8,NA,1
2022,36061,31,54,47,1,1,7.168186488826222e-9,NA,1
2022,36061,31,54,47,2,1,7.193715845232873e-8,NA,1
2022,36061,31,61,46,1,1,6.333461310958911e-9,NA,1
2022,36061,31,61,46,2,1,3.9765875925468215e-8,NA,1
2022,36061,31,61,47,1,1,4.093013927786161e-9,NA,1
2022,36061,31,61,47,2,1,2.1489556445430938e-7,NA,1
2022,36061,31,61,47,3,1,9.997036087838753e-9,NA,1
2022,36061,31,61,49,2,1,3.146437332901541e-9,NA,1
2022,36061,31,62,46,2,1,1.3749594245382468e-6,NA,1
2022,36061,31,62,47,2,1,5.7434470363659784e-5,NA,1
2022,36061,31,62,49,2,1,7.048070642667881e-7,NA,1
2022,36061,33,11,10,1,1,9.218341801897624e-6,NA,1
2022,36061,33,21,20,1,1,5.742014400311746e-5,NA,1
2022,36061,33,21,20,2,1,1.577060402269126e-6,NA,1
2022,36061,33,21,20,5,1,1.0189312588115837e-10,NA,1
2022,36061,33,31,30,1,1,7.576421921839938e-5,NA,1
2022,36061,33,31,30,2,1,1.8492303297534816e-6,NA,1
2022,36061,33,31,30,5,1,3.1211316864343525e-10,NA,1
2022,36061,33,31,41,1,1,1.2360489563434385e-5,NA,1
2022,36061,33,31,41,2,1,2.4254459276562557e-6,NA,1
2022,36061,33,32,30,1,1,5.200217856327072e-5,NA,1
2022,36061,33,32,30,2,1,5.504985892912373e-6,NA,1
2022,36061,33,32,30,5,1,1.177535957630482e-9,NA,1
2022,36061,33,32,41,1,1,5.445370334200561e-5,NA,1
2022,36061,33,32,41,2,1,2.981370926136151e-5,NA,1
2022,36061,33,41,42,1,1,4.524727410171181e-5,NA,1
2022,36061,33,41,42,2,1,6.7775654315482825e-6,NA,1
2022,36061,33,41,46,1,1,3.395827434360399e-6,NA,1
2022,36061,33,41,46,2,1,2.2576437004317995e-6,NA,1
2022,36061,33,41,47,1,1,1.0040031384050965e-7,NA,1
2022,36061,33,41,47,2,1,2.534477971494198e-5,NA,1
2022,36061,33,41,47,3,1,0,NA,1
2022,36061,33,42,42,1,1,1.8395003280602396e-5,NA,1
2022,36061,33,42,42,2,1,7.998091859917622e-6,NA,1
2022,36061,33,42,46,1,1,6.00692118268853e-8,NA,1
2022,36061,33,42,46,2,1,7.01104136169306e-6,NA,1
2022,36061,33,42,47,1,1,2.3683551262365654e-6,NA,1
2022,36061,33,42,48,2,1,7.848709356039762e-5,NA,1
2022,36061,33,42,48,3,1,0,NA,1
2022,36061,33,43,41,1,1,2.5997836772262417e-8,NA,1
2022,36061,33,43,41,2,1,6.533333163361021e-8,NA,1
2022,36061,33,43,42,1,1,1.0653238859958948e-5,NA,1
2022,36061,33,43,42,2,1,1.9719352621905273e-6,NA,1
2022,36061,33,43,46,1,1,7.110246770025697e-6,NA,1
2022,36061,33,43,46,2,1,7.613961497554556e-5,NA,1
2022,36061,33,43,47,1,1,1.1080765460746989e-7,NA,1
2022,36061,33,43,47,2,1,5.83692508371314e-6,NA,1
2022,36061,33,51,42,1,1,2.1198954982537543e-6,NA,1
2022,36061,33,51,42,2,1,3.2658721238476573e-7,NA,1
2022,36061,33,51,46,1,1,2.880443162212032e-6,NA,1
2022,36061,33,51,46,2,1,5.985042662359774e-5,NA,1
2022,36061,33,51,47,1,1,2.5991001351144405e-8,NA,1
2022,36061,33,51,47,2,1,2.8160304646007717e-4,NA,1
2022,36061,33,51,47,3,1,0,NA,1
2022,36061,33,52,41,1,1,9.425755706615746e-6,NA,1
2022,36061,33,52,41,2,1,2.7469355700304732e-5,NA,1
2022,36061,33,52,42,1,1,5.730703833251027e-6,NA,1
2022,36061,33,52,42,2,1,1.316156249231426e-5,NA,1
2022,36061,33,52,46,1,1,2.3963773401192157e-6,NA,1
2022,36061,33,52,46,2,1,6.081054380047135e-6,NA,1
2022,36061,33,52,47,1,1,1.2522095360623098e-8,NA,1
2022,36061,33,52,47,2,1,6.131363988970406e-6,NA,1
2022,36061,33,52,47,3,1,0,NA,1
2022,36061,33,53,41,1,1,2.100295569107402e-5,NA,1
2022,36061,33,53,41,2,1,2.685513936739881e-5,NA,1
2022,36061,33,53,42,1,1,1.5489524230360985e-5,NA,1
2022,36061,33,53,42,2,1,1.255819370271638e-5,NA,1
2022,36061,33,53,46,1,1,6.250630121940048e-6,NA,1
2022,36061,33,53,46,2,1,8.464361599180847e-6,NA,1
2022,36061,33,53,47,1,1,1.035139174376809e-8,NA,1
2022,36061,33,53,47,2,1,8.51565164339263e-6,NA,1
2022,36061,33,53,47,3,1,0,NA,1
2022,36061,33,54,41,1,1,5.2889245125697926e-5,NA,1
2022,36061,33,54,41,2,1,4.596956932800822e-5,NA,1
2022,36061,33,54,42,1,1,1.3901692000217736e-4,NA,1
2022,36061,33,54,42,2,1,2.1844737148057902e-6,NA,1
2022,36061,33,54,46,1,1,3.591870336094871e-5,NA,1
2022,36061,33,54,46,2,1,2.2874721253174357e-5,NA,1
2022,36061,33,54,47,1,1,5.313242468218959e-7,NA,1
2022,36061,33,54,47,2,1,3.5258086427347735e-5,NA,1
2022,36061,33,61,46,1,1,1.244757527274487e-6,NA,1
2022,36061,33,61,46,2,1,7.931846084829886e-6,NA,1
2022,36061,33,61,47,1,1,5.28948646660865e-7,NA,1
2022,36061,33,61,47,2,1,7.647603342775255e-5,NA,1
2022,36061,33,61,47,3,1,0,NA,1
2022,36061,33,61,49,2,1,0,NA,1
2022,36061,33,62,46,2,1,1.6893009888008237e-4,NA,1
2022,36061,33,62,47,2,1,0.01273031905293464,NA,1
2022,36061,33,62,49,2,1,5.27611467987299e-4,NA,1
2022,36061,90,11,10,1,1,0.20663154125213623,NA,1
2022,36061,90,21,20,1,1,0.2665487825870514,NA,1
2022,36061,90,21,20,2,1,0.00445512309670448,NA,1
2022,36061,90,21,20,5,1,9.089217201108112e-7,NA,1
2022,36061,90,31,30,1,1,0.3009331524372101,NA,1
2022,36061,90,31,30,2,1,0.00681410217657685,NA,1
2022,36061,90,31,30,5,1,2.9346833798626903e-6,NA,1
2022,36061,90,31,41,1,1,0.01384337525814771,NA,1
2022,36061,90,31,41,2,1,0.00320762628689408,NA,1
2022,36061,90,32,30,1,1,0.2142496109008789,NA,1
2022,36061,90,32,30,2,1,0.01158540043979883,NA,1
2022,36061,90,32,30,5,1,8.558587069273926e-6,NA,1
2022,36061,90,32,41,1,1,0.07426734268665314,NA,1
2022,36061,90,32,41,2,1,0.02776688709855079,NA,1
2022,36061,90,41,42,1,1,0.04745262488722801,NA,1
2022,36061,90,41,42,2,1,0.00426326598972082,NA,1
2022,36061,90,41,46,1,1,0.00300176977179944,NA,1
2022,36061,90,41,46,2,1,0.00857512187212705,NA,1
2022,36061,90,41,47,1,1,1.6958506603259593e-4,NA,1
2022,36061,90,41,47,2,1,0.05136726424098015,NA,1
2022,36061,90,41,47,3,1,1.937719789566472e-4,NA,1
2022,36061,90,42,42,1,1,0.02182620391249656,NA,1
2022,36061,90,42,42,2,1,0.00444112345576286,NA,1
2022,36061,90,42,46,1,1,1.4667463256046176e-4,NA,1
2022,36061,90,42,46,2,1,0.01101422775536775,NA,1
2022,36061,90,42,47,1,1,0.00205620727501809,NA,1
2022,36061,90,42,48,2,1,0.0796646922826767,NA,1
2022,36061,90,42,48,3,1,0.00631145946681499,NA,1
2022,36061,90,43,41,1,1,3.8272355595836416e-5,NA,1
2022,36061,90,43,41,2,1,2.0794659212697297e-4,NA,1
2022,36061,90,43,42,1,1,0.01604292728006839,NA,1
2022,36061,90,43,42,2,1,0.00112739985343068,NA,1
2022,36061,90,43,46,1,1,0.01897397264838218,NA,1
2022,36061,90,43,46,2,1,0.0733133926987648,NA,1
2022,36061,90,43,47,1,1,2.6212408556602895e-4,NA,1
2022,36061,90,43,47,2,1,0.00426373956725001,NA,1
2022,36061,90,51,42,1,1,0.00228209281340241,NA,1
2022,36061,90,51,42,2,1,0.00142493576277047,NA,1
2022,36061,90,51,46,1,1,0.0067029669880867,NA,1
2022,36061,90,51,46,2,1,0.0457882434129715,NA,1
2022,36061,90,51,47,1,1,5.399549845606089e-4,NA,1
2022,36061,90,51,47,2,1,0.17479899525642395,NA,1
2022,36061,90,51,47,3,1,0.00360603490844368,NA,1
2022,36061,90,52,41,1,1,0.00671370327472686,NA,1
2022,36061,90,52,41,2,1,0.01367648504674434,NA,1
2022,36061,90,52,42,1,1,0.00295173586346209,NA,1
2022,36061,90,52,42,2,1,0.00594238331541419,NA,1
2022,36061,90,52,46,1,1,0.00204753200523555,NA,1
2022,36061,90,52,46,2,1,0.00985962245613336,NA,1
2022,36061,90,52,47,1,1,1.23642939797719e-5,NA,1
2022,36061,90,52,47,2,1,0.0093819685280323,NA,1
2022,36061,90,52,47,3,1,5.8270485169487074e-5,NA,1
2022,36061,90,53,41,1,1,0.02081207744777202,NA,1
2022,36061,90,53,41,2,1,0.01330996677279472,NA,1
2022,36061,90,53,42,1,1,0.01183077599853277,NA,1
2022,36061,90,53,42,2,1,0.00543282926082611,NA,1
2022,36061,90,53,46,1,1,0.00660035340115428,NA,1
2022,36061,90,53,46,2,1,0.00828913785517215,NA,1
2022,36061,90,53,47,1,1,1.8501521481084637e-5,NA,1
2022,36061,90,53,47,2,1,0.00650805607438087,NA,1
2022,36061,90,53,47,3,1,7.699578418396413e-5,NA,1
2022,36061,90,54,41,1,1,0.06339865922927856,NA,1
2022,36061,90,54,41,2,1,0.01895159482955932,NA,1
2022,36061,90,54,42,1,1,0.18520371615886688,NA,1
2022,36061,90,54,42,2,1,0.00222415546886622,NA,1
2022,36061,90,54,46,1,1,0.08000089973211288,NA,1
2022,36061,90,54,46,2,1,0.02818598784506321,NA,1
2022,36061,90,54,47,1,1,9.963581105694177e-4,NA,1
2022,36061,90,54,47,2,1,0.02089596167206764,NA,1
2022,36061,90,61,46,1,1,8.803333039395511e-4,NA,1
2022,36061,90,61,46,2,1,0.01136119104921817,NA,1
2022,36061,90,61,47,1,1,5.689182435162365e-4,NA,1
2022,36061,90,61,47,2,1,0.06169690936803818,NA,1
2022,36061,90,61,47,3,1,0.00188819295726716,NA,1
2022,36061,90,61,49,2,1,9.416757966391742e-4,NA,1
2022,36061,90,62,46,2,1,0.3862885236740112,NA,1
2022,36061,90,62,47,2,1,16.31060218811035,NA,1
2022,36061,90,62,49,2,1,0.2086976617574692,NA,1
2022,36061,91,11,10,1,1,2.44478988647461,NA,1
2022,36061,91,21,20,1,1,3.153719186782837,NA,1
2022,36061,91,21,20,2,1,0.05166863650083542,NA,1
2022,36061,91,21,20,5,1,1.0986906090693084e-5,NA,1
2022,36061,91,31,30,1,1,3.5605316162109375,NA,1
2022,36061,91,31,30,2,1,0.0790271908044815,NA,1
2022,36061,91,31,30,5,1,3.5473854950396344e-5,NA,1
2022,36061,91,31,41,1,1,0.16379037499427795,NA,1
2022,36061,91,31,41,2,1,0.0372006818652153,NA,1
2022,36061,91,32,30,1,1,2.5349273681640625,NA,1
2022,36061,91,32,30,2,1,0.13436350226402283,NA,1
2022,36061,91,32,30,5,1,1.0345423652324826e-4,NA,1
2022,36061,91,32,41,1,1,0.8787050843238831,NA,1
2022,36061,91,32,41,2,1,0.32202842831611633,NA,1
2022,36061,91,41,42,1,1,0.5614432096481323,NA,1
2022,36061,91,41,42,2,1,0.04944363608956337,NA,1
2022,36061,91,41,46,1,1,0.03551593795418739,NA,1
2022,36061,91,41,46,2,1,0.09945065528154372,NA,1
2022,36061,91,41,47,1,1,0.00200648140162229,NA,1
2022,36061,91,41,47,2,1,0.5957371592521667,NA,1
2022,36061,91,41,47,3,1,0.00282236235216259,NA,1
2022,36061,91,42,42,1,1,0.25823938846588135,NA,1
2022,36061,91,42,42,2,1,0.05150637030601501,NA,1
2022,36061,91,42,46,1,1,0.00173540564719587,NA,1
2022,36061,91,42,46,2,1,0.12773825228214264,NA,1
2022,36061,91,42,47,1,1,0.02432838082313537,NA,1
2022,36061,91,42,48,2,1,0.9239178895950316,NA,1
2022,36061,91,42,48,3,1,0.09192897379398346,NA,1
2022,36061,91,43,41,1,1,4.5282530481927097e-4,NA,1
2022,36061,91,43,41,2,1,0.00241168262436985,NA,1
2022,36061,91,43,42,1,1,0.18981458246707916,NA,1
2022,36061,91,43,42,2,1,0.01307513657957315,NA,1
2022,36061,91,43,46,1,1,0.22449332475662231,NA,1
2022,36061,91,43,46,2,1,0.8502591848373413,NA,1
2022,36061,91,43,47,1,1,0.00310136191546916,NA,1
2022,36061,91,43,47,2,1,0.04944903776049614,NA,1
2022,36061,91,51,42,1,1,0.02700084447860717,NA,1
2022,36061,91,51,42,2,1,0.01652575843036174,NA,1
2022,36061,91,51,46,1,1,0.07930716872215271,NA,1
2022,36061,91,51,46,2,1,0.531033456325531,NA,1
2022,36061,91,51,47,1,1,0.00638855248689651,NA,1
2022,36061,91,51,47,2,1,2.0272481441497803,NA,1
2022,36061,91,51,47,3,1,0.05252337828278541,NA,1
2022,36061,91,52,41,1,1,0.07943417876958847,NA,1
2022,36061,91,52,41,2,1,0.15861433744430542,NA,1
2022,36061,91,52,42,1,1,0.03492392972111702,NA,1
2022,36061,91,52,42,2,1,0.06891739368438721,NA,1
2022,36061,91,52,46,1,1,0.02422563545405864,NA,1
2022,36061,91,52,46,2,1,0.11434749513864516,NA,1
2022,36061,91,52,47,1,1,1.4628987992182374e-4,NA,1
2022,36061,91,52,47,2,1,0.10880845040082932,NA,1
2022,36061,91,52,47,3,1,8.487332379445434e-4,NA,1
2022,36061,91,53,41,1,1,0.2462409883737564,NA,1
2022,36061,91,53,41,2,1,0.15436337888240814,NA,1
2022,36061,91,53,42,1,1,0.13997741043567655,NA,1
2022,36061,91,53,42,2,1,0.0630076602101326,NA,1
2022,36061,91,53,46,1,1,0.078093022108078,NA,1
2022,36061,91,53,46,2,1,0.0961342453956604,NA,1
2022,36061,91,53,47,1,1,2.1890403877478093e-4,NA,1
2022,36061,91,53,47,2,1,0.07547780126333237,NA,1
2022,36061,91,53,47,3,1,0.00112147605977952,NA,1
2022,36061,91,54,41,1,1,0.7501109838485718,NA,1
2022,36061,91,54,41,2,1,0.21979214251041412,NA,1
2022,36061,91,54,42,1,1,2.191267728805542,NA,1
2022,36061,91,54,42,2,1,0.02579474821686744,NA,1
2022,36061,91,54,46,1,1,0.946542263031006,NA,1
2022,36061,91,54,46,2,1,0.3268897831439972,NA,1
2022,36061,91,54,47,1,1,0.01178856939077377,NA,1
2022,36061,91,54,47,2,1,0.24234260618686676,NA,1
2022,36061,91,61,46,1,1,0.01041575148701667,NA,1
2022,36061,91,61,46,2,1,0.13176268339157104,NA,1
2022,36061,91,61,47,1,1,0.00673124520108103,NA,1
2022,36061,91,61,47,2,1,0.7155346274375916,NA,1
2022,36061,91,61,47,3,1,0.02750233374536037,NA,1
2022,36061,91,61,49,2,1,0.01092112809419632,NA,1
2022,36061,91,62,46,2,1,4.4800214767456055,NA,1
2022,36061,91,62,47,2,1,189.1634063720703,NA,1
2022,36061,91,62,49,2,1,2.420396327972412,NA,1
2022,36061,98,11,10,1,1,0.2296026051044464,NA,1
2022,36061,98,21,20,1,1,0.33180999755859375,NA,1
2022,36061,98,21,20,2,1,0.0044764969497919,NA,1
2022,36061,98,21,20,5,1,1.0498797564650886e-6,NA,1
2022,36061,98,21,20,9,1,0,NA,1
2022,36061,98,31,30,1,1,0.4197061061859131,NA,1
2022,36061,98,31,30,2,1,0.00684495596215128,NA,1
2022,36061,98,31,30,5,1,3.261397068854422e-6,NA,1
2022,36061,98,31,30,9,1,0,NA,1
2022,36061,98,31,41,1,1,0.02220749296247959,NA,1
2022,36061,98,31,41,2,1,0.00325107970274984,NA,1
2022,36061,98,32,30,1,1,0.29984959959983826,NA,1
2022,36061,98,32,30,2,1,0.011664436198771,NA,1
2022,36061,98,32,30,5,1,9.65029357757885e-6,NA,1
2022,36061,98,32,30,9,1,0,NA,1
2022,36061,98,32,41,1,1,0.10972362011671066,NA,1
2022,36061,98,32,41,2,1,0.02823570184409618,NA,1
2022,36061,98,41,42,1,1,0.06764321774244308,NA,1
2022,36061,98,41,42,2,1,0.00441671861335635,NA,1
2022,36061,98,41,46,1,1,0.00570608116686344,NA,1
2022,36061,98,41,46,2,1,0.00881254766136407,NA,1
2022,36061,98,41,47,1,1,2.3152174253482372e-4,NA,1
2022,36061,98,41,47,2,1,0.05291413515806198,NA,1
2022,36061,98,41,47,3,1,8.761709905229509e-4,NA,1
2022,36061,98,42,42,1,1,0.03317361325025558,NA,1
2022,36061,98,42,42,2,1,0.00463446881622076,NA,1
2022,36061,98,42,46,1,1,2.185739867854863e-4,NA,1
2022,36061,98,42,46,2,1,0.01138444989919662,NA,1
2022,36061,98,42,47,1,1,0.00413595978170633,NA,1
2022,36061,98,42,48,2,1,0.08239346742630005,NA,1
2022,36061,98,42,48,3,1,0.02887570299208164,NA,1
2022,36061,98,43,41,1,1,7.427890523103997e-5,NA,1
2022,36061,98,43,41,2,1,2.1282212401274592e-4,NA,1
2022,36061,98,43,42,1,1,0.02230901643633842,NA,1
2022,36061,98,43,42,2,1,0.00117612187750637,NA,1
2022,36061,98,43,46,1,1,0.02615696191787719,NA,1
2022,36061,98,43,46,2,1,0.07625844329595566,NA,1
2022,36061,98,43,47,1,1,4.3252488831058145e-4,NA,1
2022,36061,98,43,47,2,1,0.00443471921607852,NA,1
2022,36061,98,51,42,1,1,0.00418133102357387,NA,1
2022,36061,98,51,42,2,1,0.00144021376036107,NA,1
2022,36061,98,51,46,1,1,0.00891038961708545,NA,1
2022,36061,98,51,46,2,1,0.04695107415318489,NA,1
2022,36061,98,51,47,1,1,6.78615877404809e-4,NA,1
2022,36061,98,51,47,2,1,0.1787717342376709,NA,1
2022,36061,98,51,47,3,1,0.01014225557446479,NA,1
2022,36061,98,52,41,1,1,0.02240800112485885,NA,1
2022,36061,98,52,41,2,1,0.01510893832892179,NA,1
2022,36061,98,52,42,1,1,0.01021653972566127,NA,1
2022,36061,98,52,42,2,1,0.00658393977209925,NA,1
2022,36061,98,52,46,1,1,0.00551495142281055,NA,1
2022,36061,98,52,46,2,1,0.01069322414696216,NA,1
2022,36061,98,52,47,1,1,3.3711323339957744e-5,NA,1
2022,36061,98,52,47,2,1,0.01012853160500526,NA,1
2022,36061,98,52,47,3,1,6.799892871640623e-4,NA,1
2022,36061,98,53,41,1,1,0.05121359974145889,NA,1
2022,36061,98,53,41,2,1,0.01420140545815229,NA,1
2022,36061,98,53,42,1,1,0.02686156146228313,NA,1
2022,36061,98,53,42,2,1,0.00581816397607326,NA,1
2022,36061,98,53,46,1,1,0.01387964189052581,NA,1
2022,36061,98,53,46,2,1,0.00874399580061435,NA,1
2022,36061,98,53,47,1,1,3.53978575731162e-5,NA,1
2022,36061,98,53,47,2,1,0.006854391656816,NA,1
2022,36061,98,53,47,3,1,5.35912869963795e-4,NA,1
2022,36061,98,54,41,1,1,0.0978124812245369,NA,1
2022,36061,98,54,41,2,1,0.01951002515852451,NA,1
2022,36061,98,54,42,1,1,0.290559321641922,NA,1
2022,36061,98,54,42,2,1,0.00225819484330713,NA,1
2022,36061,98,54,46,1,1,0.10136555880308153,NA,1
2022,36061,98,54,46,2,1,0.02871818281710148,NA,1
2022,36061,98,54,47,1,1,0.00146608497016131,NA,1
2022,36061,98,54,47,2,1,0.0213567279279232,NA,1
2022,36061,98,61,46,1,1,0.00223564147017896,NA,1
2022,36061,98,61,46,2,1,0.01196162030100822,NA,1
2022,36061,98,61,47,1,1,0.00104696524795144,NA,1
2022,36061,98,61,47,2,1,0.06515717506408691,NA,1
2022,36061,98,61,47,3,1,0.01363162230700254,NA,1
2022,36061,98,61,49,2,1,9.74465161561966e-4,NA,1
2022,36061,98,62,46,2,1,0.38653820753097534,NA,1
2022,36061,98,62,47,2,1,16.347475051879883,NA,1
2022,36061,98,62,49,2,1,0.20873232185840607,NA,1
2022,36061,100,11,10,1,1,1.1112950232927687e-5,NA,1
2022,36061,100,21,20,1,1,1.1983115109615028e-4,NA,1
2022,36061,100,21,20,2,1,2.9072355118842097e-6,NA,1
2022,36061,100,21,20,5,1,1.4714862661691086e-10,NA,1
2022,36061,100,31,30,1,1,1.2957779108546674e-4,NA,1
2022,36061,100,31,30,2,1,4.612819793692324e-6,NA,1
2022,36061,100,31,30,5,1,3.350309474292601e-10,NA,1
2022,36061,100,31,41,1,1,1.036895628203638e-5,NA,1
2022,36061,100,31,41,2,1,5.976775696581171e-7,NA,1
2022,36061,100,32,30,1,1,9.446299372939392e-5,NA,1
2022,36061,100,32,30,2,1,6.691569069516845e-6,NA,1
2022,36061,100,32,30,5,1,9.61956181377843e-10,NA,1
2022,36061,100,32,41,1,1,3.968022792832926e-5,NA,1
2022,36061,100,32,41,2,1,4.567801170196617e-6,NA,1
2022,36061,100,41,42,1,1,4.839542816625908e-5,NA,1
2022,36061,100,41,42,2,1,5.140109919921088e-7,NA,1
2022,36061,100,41,46,1,1,2.897314971050946e-6,NA,1
2022,36061,100,41,46,2,1,1.060249246620515e-6,NA,1
2022,36061,100,41,47,1,1,1.2734670917780022e-7,NA,1
2022,36061,100,41,47,2,1,6.2179060478229076e-6,NA,1
2022,36061,100,41,47,3,1,3.0053303845534174e-8,NA,1
2022,36061,100,42,42,1,1,2.122478326782584e-5,NA,1
2022,36061,100,42,42,2,1,4.4488729145086836e-7,NA,1
2022,36061,100,42,46,1,1,8.133712015023775e-8,NA,1
2022,36061,100,42,46,2,1,1.1875529253302377e-6,NA,1
2022,36061,100,42,47,1,1,1.5946585563142437e-6,NA,1
2022,36061,100,42,48,2,1,8.747478204895742e-6,NA,1
2022,36061,100,42,48,3,1,6.324323180706415e-7,NA,1
2022,36061,100,43,41,1,1,6.108501793278266e-8,NA,1
2022,36061,100,43,41,2,1,6.888276971039886e-8,NA,1
2022,36061,100,43,42,1,1,1.544514270790387e-5,NA,1
2022,36061,100,43,42,2,1,2.0743291884173234e-7,NA,1
2022,36061,100,43,46,1,1,1.1591574548219796e-5,NA,1
2022,36061,100,43,46,2,1,1.2934519872942474e-5,NA,1
2022,36061,100,43,47,1,1,2.60353772318922e-7,NA,1
2022,36061,100,43,47,2,1,7.406979989355023e-7,NA,1
2022,36061,100,51,42,1,1,1.567089725540427e-6,NA,1
2022,36061,100,51,42,2,1,4.636904975541256e-7,NA,1
2022,36061,100,51,46,1,1,2.0015766040160088e-6,NA,1
2022,36061,100,51,46,2,1,6.833138741058065e-6,NA,1
2022,36061,100,51,47,1,1,7.377438038247419e-8,NA,1
2022,36061,100,51,47,2,1,2.8698672394966707e-5,NA,1
2022,36061,100,51,47,3,1,1.3059963066552882e-7,NA,1
2022,36061,100,52,41,1,1,9.75740567810135e-6,NA,1
2022,36061,100,52,41,2,1,1.329475480815745e-6,NA,1
2022,36061,100,52,42,1,1,4.79569325761986e-6,NA,1
2022,36061,100,52,42,2,1,6.052614480722696e-7,NA,1
2022,36061,100,52,46,1,1,3.251465386711061e-6,NA,1
2022,36061,100,52,46,2,1,1.1453014394646743e-6,NA,1
2022,36061,100,52,47,1,1,2.89625656790804e-8,NA,1
2022,36061,100,52,47,2,1,1.175515649265435e-6,NA,1
2022,36061,100,52,47,3,1,2.0306116788049167e-9,NA,1
2022,36061,100,53,41,1,1,1.265343053091783e-5,NA,1
2022,36061,100,53,41,2,1,1.230498924087442e-6,NA,1
2022,36061,100,53,42,1,1,1.3228946954768617e-5,NA,1
2022,36061,100,53,42,2,1,4.982039172318764e-7,NA,1
2022,36061,100,53,46,1,1,5.353308552003e-6,NA,1
2022,36061,100,53,46,2,1,9.650051424614503e-7,NA,1
2022,36061,100,53,47,1,1,5.866169772161811e-9,NA,1
2022,36061,100,53,47,2,1,7.884159458626527e-7,NA,1
2022,36061,100,53,47,3,1,1.759542178625395e-9,NA,1
2022,36061,100,54,41,1,1,4.19592579419259e-5,NA,1
2022,36061,100,54,41,2,1,1.195291133626597e-6,NA,1
2022,36061,100,54,42,1,1,1.6353778482880443e-4,NA,1
2022,36061,100,54,42,2,1,4.1340970824421674e-7,NA,1
2022,36061,100,54,46,1,1,3.105949144810438e-5,NA,1
2022,36061,100,54,46,2,1,3.6463131891650846e-6,NA,1
2022,36061,100,54,47,1,1,9.936608194038854e-7,NA,1
2022,36061,100,54,47,2,1,2.144325890185428e-6,NA,1
2022,36061,100,61,46,1,1,6.711818514304468e-7,NA,1
2022,36061,100,61,46,2,1,1.5379335991383414e-6,NA,1
2022,36061,100,61,47,1,1,2.582439719844843e-7,NA,1
2022,36061,100,61,47,2,1,7.824712156434543e-6,NA,1
2022,36061,100,61,47,3,1,4.7490985366493994e-8,NA,1
2022,36061,100,61,49,2,1,1.8728268003087578e-7,NA,1
2022,36061,100,62,46,2,1,1.1138619447592646e-4,NA,1
2022,36061,100,62,47,2,1,0.00380814610980451,NA,1
2022,36061,100,62,49,2,1,5.897542359889485e-5,NA,1
2022,36061,110,11,10,1,1,9.830753697315233e-6,NA,1
2022,36061,110,21,20,1,1,1.0600518726278096e-4,NA,1
2022,36061,110,21,20,2,1,2.674647930689389e-6,NA,1
2022,36061,110,21,20,5,1,1.3017083244637462e-10,NA,1
2022,36061,110,31,30,1,1,1.1462603288237004e-4,NA,1
2022,36061,110,31,30,2,1,4.24378777097445e-6,NA,1
2022,36061,110,31,30,5,1,2.9637511889113455e-10,NA,1
2022,36061,110,31,41,1,1,9.172574209515004e-6,NA,1
2022,36061,110,31,41,2,1,5.498615109900129e-7,NA,1
2022,36061,110,32,30,1,1,8.356379112228751e-5,NA,1
2022,36061,110,32,30,2,1,6.1562204791698605e-6,NA,1
2022,36061,110,32,30,5,1,8.509644100485048e-10,NA,1
2022,36061,110,32,41,1,1,3.510188980726525e-5,NA,1
2022,36061,110,32,41,2,1,4.202363015792798e-6,NA,1
2022,36061,110,41,42,1,1,4.2811563616851345e-5,NA,1
2022,36061,110,41,42,2,1,4.7288821747315524e-7,NA,1
