year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36085,31,51,46,2,1,1.561985953912881e-7,NA,1
2022,36085,31,51,47,1,1,3.785270763501103e-9,NA,1
2022,36085,31,51,47,2,1,5.980093646940077e-7,NA,1
2022,36085,31,51,47,3,1,1.8836734838600933e-8,NA,1
2022,36085,31,52,41,1,1,4.70653844786284e-8,NA,1
2022,36085,31,52,41,2,1,4.6965734412651734e-8,NA,1
2022,36085,31,52,42,1,1,2.0692695557045223e-8,NA,1
2022,36085,31,52,42,2,1,2.0388458921161146e-8,NA,1
2022,36085,31,52,46,1,1,1.4353855881665822e-8,NA,1
2022,36085,31,52,46,2,1,3.4219709732496995e-8,NA,1
2022,36085,31,52,47,1,1,8.667792178451704e-11,NA,1
2022,36085,31,52,47,2,1,3.269014214879462e-8,NA,1
2022,36085,31,52,47,3,1,3.0438560005841003e-10,NA,1
2022,36085,31,53,41,1,1,1.458997047620869e-7,NA,1
2022,36085,31,53,41,2,1,4.53089619156799e-8,NA,1
2022,36085,31,53,42,1,1,8.293767450595625e-8,NA,1
2022,36085,31,53,42,2,1,1.8425353687234747e-8,NA,1
2022,36085,31,53,46,1,1,4.627072769380902e-8,NA,1
2022,36085,31,53,46,2,1,2.851094826894496e-8,NA,1
2022,36085,31,53,47,1,1,1.2970234608555842e-10,NA,1
2022,36085,31,53,47,2,1,2.2393892962213613e-8,NA,1
2022,36085,31,53,47,3,1,4.0220138330937516e-10,NA,1
2022,36085,31,54,41,1,1,4.4444635705076507e-7,NA,1
2022,36085,31,54,41,2,1,6.34447374636693e-8,NA,1
2022,36085,31,54,42,1,1,1.298346205658163e-6,NA,1
2022,36085,31,54,42,2,1,7.763566678420375e-9,NA,1
2022,36085,31,54,46,1,1,5.60833882445877e-7,NA,1
2022,36085,31,54,46,2,1,9.694727509668156e-8,NA,1
2022,36085,31,54,47,1,1,6.984817169097823e-9,NA,1
2022,36085,31,54,47,2,1,7.097506227182748e-8,NA,1
2022,36085,31,61,46,1,1,6.171443800440102e-9,NA,1
2022,36085,31,61,46,2,1,3.92340133714697e-8,NA,1
2022,36085,31,61,47,1,1,3.988316343850329e-9,NA,1
2022,36085,31,61,47,2,1,2.120207369671335e-7,NA,1
2022,36085,31,61,47,3,1,9.863327044001837e-9,NA,1
2022,36085,31,61,49,2,1,3.104350998484051e-9,NA,1
2022,36085,31,62,46,2,1,1.374343128190958e-6,NA,1
2022,36085,31,62,47,2,1,5.740602864534594e-5,NA,1
2022,36085,31,62,49,2,1,7.044640142339631e-7,NA,1
2022,36085,33,11,10,1,1,8.81146752362838e-6,NA,1
2022,36085,33,21,20,1,1,5.6793895055307075e-5,NA,1
2022,36085,33,21,20,2,1,1.577060402269126e-6,NA,1
2022,36085,33,21,20,5,1,9.970142073045808e-11,NA,1
2022,36085,33,31,30,1,1,7.517854101024568e-5,NA,1
2022,36085,33,31,30,2,1,1.8492303297534816e-6,NA,1
2022,36085,33,31,30,5,1,3.0527638750221787e-10,NA,1
2022,36085,33,31,41,1,1,1.233667899214197e-5,NA,1
2022,36085,33,31,41,2,1,2.4254459276562557e-6,NA,1
2022,36085,33,32,30,1,1,5.158571002539247e-5,NA,1
2022,36085,33,32,30,2,1,5.504985892912373e-6,NA,1
2022,36085,33,32,30,5,1,1.1587297787940543e-9,NA,1
2022,36085,33,32,41,1,1,5.431745375972241e-5,NA,1
2022,36085,33,32,41,2,1,2.981370926136151e-5,NA,1
2022,36085,33,41,42,1,1,4.512744999374263e-5,NA,1
2022,36085,33,41,42,2,1,6.7775654315482825e-6,NA,1
2022,36085,33,41,46,1,1,3.3908006571437e-6,NA,1
2022,36085,33,41,46,2,1,2.2576437004317995e-6,NA,1
2022,36085,33,41,47,1,1,1.0016739082630013e-7,NA,1
2022,36085,33,41,47,2,1,2.534477971494198e-5,NA,1
2022,36085,33,41,47,3,1,0,NA,1
2022,36085,33,42,42,1,1,1.83461688720854e-5,NA,1
2022,36085,33,42,42,2,1,7.998091859917622e-6,NA,1
2022,36085,33,42,46,1,1,5.993670981752075e-8,NA,1
2022,36085,33,42,46,2,1,7.01104136169306e-6,NA,1
2022,36085,33,42,47,1,1,2.364805823162897e-6,NA,1
2022,36085,33,42,48,2,1,7.848709356039762e-5,NA,1
2022,36085,33,42,48,3,1,0,NA,1
2022,36085,33,43,41,1,1,2.5958485139199183e-8,NA,1
2022,36085,33,43,41,2,1,6.533333163361021e-8,NA,1
2022,36085,33,43,42,1,1,1.0626120456436183e-5,NA,1
2022,36085,33,43,42,2,1,1.9719352621905273e-6,NA,1
2022,36085,33,43,46,1,1,7.092543000908336e-6,NA,1
2022,36085,33,43,46,2,1,7.613961497554556e-5,NA,1
2022,36085,33,43,47,1,1,1.1063899307828252e-7,NA,1
2022,36085,33,43,47,2,1,5.83692508371314e-6,NA,1
2022,36085,33,51,42,1,1,2.116511041094782e-6,NA,1
2022,36085,33,51,42,2,1,3.2658721238476573e-7,NA,1
2022,36085,33,51,46,1,1,2.875218342524022e-6,NA,1
2022,36085,33,51,46,2,1,5.985042662359774e-5,NA,1
2022,36085,33,51,47,1,1,2.5937207936976847e-8,NA,1
2022,36085,33,51,47,2,1,2.8160304646007717e-4,NA,1
2022,36085,33,51,47,3,1,0,NA,1
2022,36085,33,52,41,1,1,9.400996532349382e-6,NA,1
2022,36085,33,52,41,2,1,2.7469355700304732e-5,NA,1
2022,36085,33,52,42,1,1,5.719603450415889e-6,NA,1
2022,36085,33,52,42,2,1,1.316156249231426e-5,NA,1
2022,36085,33,52,46,1,1,2.392386477367836e-6,NA,1
2022,36085,33,52,46,2,1,6.081054380047135e-6,NA,1
2022,36085,33,52,47,1,1,1.2504235868959768e-8,NA,1
2022,36085,33,52,47,2,1,6.131363988970406e-6,NA,1
2022,36085,33,52,47,3,1,0,NA,1
2022,36085,33,53,41,1,1,2.094618321279995e-5,NA,1
2022,36085,33,53,41,2,1,2.685513936739881e-5,NA,1
2022,36085,33,53,42,1,1,1.545987106510438e-5,NA,1
2022,36085,33,53,42,2,1,1.255819370271638e-5,NA,1
2022,36085,33,53,46,1,1,6.240279162739171e-6,NA,1
2022,36085,33,53,46,2,1,8.464361599180847e-6,NA,1
2022,36085,33,53,47,1,1,1.0335231337421646e-8,NA,1
2022,36085,33,53,47,2,1,8.51565164339263e-6,NA,1
2022,36085,33,53,47,3,1,0,NA,1
2022,36085,33,54,41,1,1,5.277492891764268e-5,NA,1
2022,36085,33,54,41,2,1,4.596956932800822e-5,NA,1
2022,36085,33,54,42,1,1,1.38765579322353e-4,NA,1
2022,36085,33,54,42,2,1,2.1844737148057902e-6,NA,1
2022,36085,33,54,46,1,1,3.584517617127858e-5,NA,1
2022,36085,33,54,46,2,1,2.2874721253174357e-5,NA,1
2022,36085,33,54,47,1,1,5.305018930812366e-7,NA,1
2022,36085,33,54,47,2,1,3.5258086427347735e-5,NA,1
2022,36085,33,61,46,1,1,1.24292762393452e-6,NA,1
2022,36085,33,61,46,2,1,7.931846084829886e-6,NA,1
2022,36085,33,61,47,1,1,5.279786137180054e-7,NA,1
2022,36085,33,61,47,2,1,7.647603342775255e-5,NA,1
2022,36085,33,61,47,3,1,0,NA,1
2022,36085,33,61,49,2,1,0,NA,1
2022,36085,33,62,46,2,1,1.6954130842350423e-4,NA,1
2022,36085,33,62,47,2,1,0.012775843963027,NA,1
2022,36085,33,62,49,2,1,5.296185845509171e-4,NA,1
2022,36085,90,11,10,1,1,0.20134596526622772,NA,1
2022,36085,90,21,20,1,1,0.2597309648990631,NA,1
2022,36085,90,21,20,2,1,0.00439553195610642,NA,1
2022,36085,90,21,20,5,1,8.85670658590243e-7,NA,1
2022,36085,90,31,30,1,1,0.29323461651802063,NA,1
2022,36085,90,31,30,2,1,0.00672296341508626,NA,1
2022,36085,90,31,30,5,1,2.859615733541432e-6,NA,1
2022,36085,90,31,41,1,1,0.013489312492311,NA,1
2022,36085,90,31,41,2,1,0.00316472444683313,NA,1
2022,36085,90,32,30,1,1,0.20876891911029816,NA,1
2022,36085,90,32,30,2,1,0.01143052615225315,NA,1
2022,36085,90,32,30,5,1,8.339656233147252e-6,NA,1
2022,36085,90,32,41,1,1,0.0723676085472107,NA,1
2022,36085,90,32,41,2,1,0.02739540860056877,NA,1
2022,36085,90,41,42,1,1,0.04623876139521599,NA,1
2022,36085,90,41,42,2,1,0.00420624343678355,NA,1
2022,36085,90,41,46,1,1,0.00292498292401433,NA,1
2022,36085,90,41,46,2,1,0.00846042577177286,NA,1
2022,36085,90,41,47,1,1,1.6524747479707005e-4,NA,1
2022,36085,90,41,47,2,1,0.05068029835820198,NA,1
2022,36085,90,41,47,3,1,1.9118045747745785e-4,NA,1
2022,36085,90,42,42,1,1,0.02126788347959518,NA,1
2022,36085,90,42,42,2,1,0.00438171997666358,NA,1
2022,36085,90,42,46,1,1,1.4292236301116645e-4,NA,1
2022,36085,90,42,46,2,1,0.01086690369993448,NA,1
2022,36085,90,42,47,1,1,0.00200361595489084,NA,1
2022,36085,90,42,48,2,1,0.07859919965267181,NA,1
2022,36085,90,42,48,3,1,0.00622704438865184,NA,1
2022,36085,90,43,41,1,1,3.729339368874207e-5,NA,1
2022,36085,90,43,41,2,1,2.051654737442732e-4,NA,1
2022,36085,90,43,42,1,1,0.01563253626227379,NA,1
2022,36085,90,43,42,2,1,0.00111232022754848,NA,1
2022,36085,90,43,46,1,1,0.01848862506449222,NA,1
2022,36085,90,43,46,2,1,0.07233288884162903,NA,1
2022,36085,90,43,47,1,1,2.5541873765178025e-4,NA,1
2022,36085,90,43,47,2,1,0.00420670630410313,NA,1
2022,36085,90,51,42,1,1,0.00222371448762714,NA,1
2022,36085,90,51,42,2,1,0.00140587671194225,NA,1
2022,36085,90,51,46,1,1,0.0065315025858581,NA,1
2022,36085,90,51,46,2,1,0.04517590999603271,NA,1
2022,36085,90,51,47,1,1,5.261430633254349e-4,NA,1
2022,36085,90,51,47,2,1,0.17246100306510925,NA,1
2022,36085,90,51,47,3,1,0.00355779775418341,NA,1
2022,36085,90,52,41,1,1,0.00654196366667747,NA,1
2022,36085,90,52,41,2,1,0.013493612408638,NA,1
2022,36085,90,52,42,1,1,0.00287622772157192,NA,1
2022,36085,90,52,42,2,1,0.00586290704086422,NA,1
2022,36085,90,52,46,1,1,0.00199515023268759,NA,1
2022,36085,90,52,46,2,1,0.00972775369882583,NA,1
2022,36085,90,52,47,1,1,1.2048040844092611e-5,NA,1
2022,36085,90,52,47,2,1,0.00925648212432861,NA,1
2022,36085,90,52,47,3,1,5.749104093411006e-5,NA,1
2022,36085,90,53,41,1,1,0.020279660820961,NA,1
2022,36085,90,53,41,2,1,0.0131319435313344,NA,1
2022,36085,90,53,42,1,1,0.01152808032929897,NA,1
2022,36085,90,53,42,2,1,0.00536016467958688,NA,1
2022,36085,90,53,46,1,1,0.0064315116032958,NA,1
2022,36085,90,53,46,2,1,0.00817826762795448,NA,1
2022,36085,90,53,47,1,1,1.802829865482636e-5,NA,1
2022,36085,90,53,47,2,1,0.00642101792618632,NA,1
2022,36085,90,53,47,3,1,7.596599607495591e-5,NA,1
2022,36085,90,54,41,1,1,0.06177693977952003,NA,1
2022,36085,90,54,41,2,1,0.01869806461036205,NA,1
2022,36085,90,54,42,1,1,0.18046598136425016,NA,1
2022,36085,90,54,42,2,1,0.00219440390355885,NA,1
2022,36085,90,54,46,1,1,0.07795445621013641,NA,1
2022,36085,90,54,46,2,1,0.02780899778008461,NA,1
2022,36085,90,54,47,1,1,9.70871653407812e-4,NA,1
2022,36085,90,54,47,2,1,0.02061652578413486,NA,1
2022,36085,90,61,46,1,1,8.578141569159925e-4,NA,1
2022,36085,90,61,46,2,1,0.01120929326862096,NA,1
2022,36085,90,61,47,1,1,5.543655133806169e-4,NA,1
2022,36085,90,61,47,2,1,0.06087171658873558,NA,1
2022,36085,90,61,47,3,1,0.00186293909791857,NA,1
2022,36085,90,61,49,2,1,9.29080822970718e-4,NA,1
2022,36085,90,62,46,2,1,0.3861144781112671,NA,1
2022,36085,90,62,47,2,1,16.302448272705078,NA,1
2022,36085,90,62,49,2,1,0.20859497785568237,NA,1
2022,36085,91,11,10,1,1,2.3822529315948486,NA,1
2022,36085,91,21,20,1,1,3.0730409622192383,NA,1
2022,36085,91,21,20,2,1,0.05097758397459984,NA,1
2022,36085,91,21,20,5,1,1.0705784006859176e-5,NA,1
2022,36085,91,31,30,1,1,3.4694464206695557,NA,1
2022,36085,91,31,30,2,1,0.07797017693519592,NA,1
2022,36085,91,31,30,5,1,3.456641570664942e-5,NA,1
2022,36085,91,31,41,1,1,0.15960007905960083,NA,1
2022,36085,91,31,41,2,1,0.03670317307114601,NA,1
2022,36085,91,32,30,1,1,2.4700777530670166,NA,1
2022,36085,91,32,30,2,1,0.132566437125206,NA,1
2022,36085,91,32,30,5,1,1.0080792708322406e-4,NA,1
2022,36085,91,32,41,1,1,0.8562276363372803,NA,1
2022,36085,91,32,41,2,1,0.31772154569625854,NA,1
2022,36085,91,41,42,1,1,0.54708099365234375,NA,1
2022,36085,91,41,42,2,1,0.0487823449075222,NA,1
2022,36085,91,41,46,1,1,0.03460735827684402,NA,1
2022,36085,91,41,46,2,1,0.09812086820602416,NA,1
2022,36085,91,41,47,1,1,0.00195514759980142,NA,1
2022,36085,91,41,47,2,1,0.5877688527107239,NA,1
2022,36085,91,41,47,3,1,0.00278462027199566,NA,1
2022,36085,91,42,42,1,1,0.25163406133651733,NA,1
2022,36085,91,42,42,2,1,0.05081740021705627,NA,1
2022,36085,91,42,46,1,1,0.00169100996572524,NA,1
2022,36085,91,42,46,2,1,0.126030296087265,NA,1
2022,36085,91,42,47,1,1,0.02370604127645492,NA,1
2022,36085,91,42,48,2,1,0.9115611910820008,NA,1
2022,36085,91,42,48,3,1,0.0906994566321373,NA,1
2022,36085,91,43,41,1,1,4.412420385051518e-4,NA,1
2022,36085,91,43,41,2,1,0.00237942836247384,NA,1
2022,36085,91,43,42,1,1,0.18495891988277435,NA,1
2022,36085,91,43,42,2,1,0.01290026400238275,NA,1
2022,36085,91,43,46,1,1,0.2187504917383194,NA,1
2022,36085,91,43,46,2,1,0.8388863801956177,NA,1
2022,36085,91,43,47,1,1,0.00302202929742634,NA,1
2022,36085,91,43,47,2,1,0.04878774657845497,NA,1
2022,36085,91,51,42,1,1,0.02631017006933689,NA,1
2022,36085,91,51,42,2,1,0.0163047295063734,NA,1
2022,36085,91,51,46,1,1,0.07727846503257751,NA,1
2022,36085,91,51,46,2,1,0.5239315032958984,NA,1
2022,36085,91,51,47,1,1,0.00622512958943843,NA,1
2022,36085,91,51,47,2,1,2.0001308917999268,NA,1
2022,36085,91,51,47,3,1,0.05182085558772087,NA,1
2022,36085,91,52,41,1,1,0.07740215957164764,NA,1
2022,36085,91,52,41,2,1,0.15649312734603882,NA,1
2022,36085,91,52,42,1,1,0.03403051942586899,NA,1
2022,36085,91,52,42,2,1,0.06799564510583878,NA,1
2022,36085,91,52,46,1,1,0.023605952039361,NA,1
2022,36085,91,52,46,2,1,0.1128186658024788,NA,1
2022,36085,91,52,47,1,1,1.425478985765949e-4,NA,1
2022,36085,91,52,47,2,1,0.1073526069521904,NA,1
2022,36085,91,52,47,3,1,8.373821619898081e-4,NA,1
2022,36085,91,53,41,1,1,0.2399417906999588,NA,1
2022,36085,91,53,41,2,1,0.15229904651641846,NA,1
2022,36085,91,53,42,1,1,0.13639655709266665,NA,1
2022,36085,91,53,42,2,1,0.06216495111584663,NA,1
2022,36085,91,53,46,1,1,0.07609529793262482,NA,1
2022,36085,91,53,46,2,1,0.09484805166721344,NA,1
2022,36085,91,53,47,1,1,2.133043453795835e-4,NA,1
2022,36085,91,53,47,2,1,0.07446828484535217,NA,1
2022,36085,91,53,47,3,1,0.00110647222027182,NA,1
2022,36085,91,54,41,1,1,0.7309224009513855,NA,1
2022,36085,91,54,41,2,1,0.21685296297073364,NA,1
2022,36085,91,54,42,1,1,2.135213851928711,NA,1
2022,36085,91,54,42,2,1,0.02544974163174629,NA,1
2022,36085,91,54,46,1,1,0.922329306602478,NA,1
2022,36085,91,54,46,2,1,0.3225175142288208,NA,1
2022,36085,91,54,47,1,1,0.01148697454482317,NA,1
2022,36085,91,54,47,2,1,0.23910202085971832,NA,1
2022,36085,91,61,46,1,1,0.01014931965619325,NA,1
2022,36085,91,61,46,2,1,0.13000069558620453,NA,1
2022,36085,91,61,47,1,1,0.00655905529856681,NA,1
2022,36085,91,61,47,2,1,0.7059645056724548,NA,1
2022,36085,91,61,47,3,1,0.02713448740541935,NA,1
2022,36085,91,61,49,2,1,0.01077506877481937,NA,1
2022,36085,91,62,46,2,1,4.478002548217773,NA,1
2022,36085,91,62,47,2,1,189.06884765625,NA,1
2022,36085,91,62,49,2,1,2.419205665588379,NA,1
2022,36085,98,11,10,1,1,0.22370855510234833,NA,1
2022,36085,98,21,20,1,1,0.32445207238197327,NA,1
2022,36085,98,21,20,2,1,0.00441648717969656,NA,1
2022,36085,98,21,20,5,1,1.0249917750115856e-6,NA,1
2022,36085,98,21,20,9,1,0,NA,1
2022,36085,98,31,30,1,1,0.4115291535854339,NA,1
2022,36085,98,31,30,2,1,0.00675343070179224,NA,1
2022,36085,98,31,30,5,1,3.1831661999603966e-6,NA,1
2022,36085,98,31,30,9,1,0,NA,1
2022,36085,98,31,41,1,1,0.02182543091475963,NA,1
2022,36085,98,31,41,2,1,0.00320666749030351,NA,1
2022,36085,98,32,30,1,1,0.2940117418766022,NA,1
2022,36085,98,32,30,2,1,0.01150779891759157,NA,1
2022,36085,98,32,30,5,1,9.420902642887086e-6,NA,1
2022,36085,98,32,30,9,1,0,NA,1
2022,36085,98,32,41,1,1,0.1077045127749443,NA,1
2022,36085,98,32,41,2,1,0.02784173563122749,NA,1
2022,36085,98,41,42,1,1,0.06640003621578217,NA,1
2022,36085,98,41,42,2,1,0.00435075629502534,NA,1
2022,36085,98,41,46,1,1,0.00562607543542981,NA,1
2022,36085,98,41,46,2,1,0.00868687406182289,NA,1
2022,36085,98,41,47,1,1,2.271091798320413e-4,NA,1
2022,36085,98,41,47,2,1,0.05215563625097275,NA,1
2022,36085,98,41,47,3,1,8.71319673024118e-4,NA,1
2022,36085,98,42,42,1,1,0.03260085359215736,NA,1
2022,36085,98,42,42,2,1,0.00456335907801985,NA,1
2022,36085,98,42,46,1,1,2.1474344248417765e-4,NA,1
2022,36085,98,42,46,2,1,0.01121844165027141,NA,1
2022,36085,98,42,47,1,1,0.00408056890591979,NA,1
2022,36085,98,42,48,2,1,0.08118930459022522,NA,1
2022,36085,98,42,48,3,1,0.02871190011501312,NA,1
2022,36085,98,43,41,1,1,7.324967737076804e-5,NA,1
2022,36085,98,43,41,2,1,2.1004100563004613e-4,NA,1
2022,36085,98,43,42,1,1,0.02189124003052711,NA,1
2022,36085,98,43,42,2,1,0.00115787878166884,NA,1
2022,36085,98,43,46,1,1,0.02566268853843212,NA,1
2022,36085,98,43,46,2,1,0.0751100555062294,NA,1
2022,36085,98,43,47,1,1,4.256056563463062e-4,NA,1
2022,36085,98,43,47,2,1,0.00436759972944855,NA,1
2022,36085,98,51,42,1,1,0.0041194693185389,NA,1
2022,36085,98,51,42,2,1,0.00142115470953285,NA,1
2022,36085,98,51,46,1,1,0.00873484648764133,NA,1
2022,36085,98,51,46,2,1,0.0462673082947731,NA,1
2022,36085,98,51,47,1,1,6.646451656706631e-4,NA,1
2022,36085,98,51,47,2,1,0.17618681490421295,NA,1
2022,36085,98,51,47,3,1,0.01006474066525697,NA,1
2022,36085,98,52,41,1,1,0.02222060970962047,NA,1
2022,36085,98,52,41,2,1,0.01484581734985113,NA,1
2022,36085,98,52,42,1,1,0.0101370308548212,NA,1
2022,36085,98,52,42,2,1,0.0064677121117711,NA,1
2022,36085,98,52,46,1,1,0.00545775238424539,NA,1
2022,36085,98,52,46,2,1,0.01052514277398586,NA,1
2022,36085,98,52,47,1,1,3.3330361475236714e-5,NA,1
2022,36085,98,52,47,2,1,0.00997504591941833,NA,1
2022,36085,98,52,47,3,1,6.772556225769222e-4,NA,1
2022,36085,98,53,41,1,1,0.05065549910068512,NA,1
2022,36085,98,53,41,2,1,0.01396650355309248,NA,1
2022,36085,98,53,42,1,1,0.02654563821852207,NA,1
2022,36085,98,53,42,2,1,0.00571984890848398,NA,1
2022,36085,98,53,46,1,1,0.01370437443256378,NA,1
2022,36085,98,53,46,2,1,0.00860891863703727,NA,1
2022,36085,98,53,47,1,1,3.4911849070340395e-5,NA,1
2022,36085,98,53,47,2,1,0.00674897758290171,NA,1
2022,36085,98,53,47,3,1,5.333488807082176e-4,NA,1
2022,36085,98,54,41,1,1,0.09610654413700104,NA,1
2022,36085,98,54,41,2,1,0.01921593025326728,NA,1
2022,36085,98,54,42,1,1,0.2854280471801758,NA,1
2022,36085,98,54,42,2,1,0.00222704350017011,NA,1
2022,36085,98,54,46,1,1,0.09927282482385635,NA,1
2022,36085,98,54,46,2,1,0.0283097755163908,NA,1
2022,36085,98,54,47,1,1,0.00143736973404884,NA,1
2022,36085,98,54,47,2,1,0.02104631811380386,NA,1
2022,36085,98,61,46,1,1,0.00221191975288093,NA,1
2022,36085,98,61,46,2,1,0.01177830528467893,NA,1
2022,36085,98,61,47,1,1,0.00103195291012525,NA,1
2022,36085,98,61,47,2,1,0.06414040178060532,NA,1
2022,36085,98,61,47,3,1,0.0135673563927412,NA,1
2022,36085,98,61,49,2,1,9.61870129685849e-4,NA,1
2022,36085,98,62,46,2,1,0.3863593339920044,NA,1
2022,36085,98,62,47,2,1,16.338851928710938,NA,1
2022,36085,98,62,49,2,1,0.20862966775894165,NA,1
2022,36085,100,11,10,1,1,1.0472111171111465e-05,NA,1
2022,36085,100,21,20,1,1,1.1274439020780846e-4,NA,1
2022,36085,100,21,20,2,1,2.9072355118842097e-6,NA,1
2022,36085,100,21,20,5,1,1.3875121884776576e-10,NA,1
2022,36085,100,31,30,1,1,1.2194978626212104e-4,NA,1
2022,36085,100,31,30,2,1,4.612819793692324e-6,NA,1
2022,36085,100,31,30,5,1,3.1743035977527256e-10,NA,1
2022,36085,100,31,41,1,1,9.750504432304297e-6,NA,1
2022,36085,100,31,41,2,1,5.976775696581171e-7,NA,1
2022,36085,100,32,30,1,1,8.890481694834307e-5,NA,1
2022,36085,100,32,30,2,1,6.691569069516845e-6,NA,1
2022,36085,100,32,30,5,1,9.097793629564419e-10,NA,1
2022,36085,100,32,41,1,1,3.732712139026262e-5,NA,1
2022,36085,100,32,41,2,1,4.567801170196617e-6,NA,1
2022,36085,100,41,42,1,1,4.580610038829036e-5,NA,1
2022,36085,100,41,42,2,1,5.140109919921088e-7,NA,1
2022,36085,100,41,46,1,1,2.724229943851242e-6,NA,1
2022,36085,100,41,46,2,1,1.060249246620515e-6,NA,1
2022,36085,100,41,47,1,1,1.2018608686048537e-7,NA,1
2022,36085,100,41,47,2,1,6.2179060478229076e-6,NA,1
2022,36085,100,41,47,3,1,3.0053303845534174e-8,NA,1
2022,36085,100,42,42,1,1,2.0064710042788647e-5,NA,1
2022,36085,100,42,42,2,1,4.4488729145086836e-7,NA,1
2022,36085,100,42,46,1,1,7.650811539861024e-8,NA,1
2022,36085,100,42,46,2,1,1.1875529253302377e-6,NA,1
2022,36085,100,42,47,1,1,1.4996062418504152e-6,NA,1
2022,36085,100,42,48,2,1,8.747478204895742e-6,NA,1
2022,36085,100,42,48,3,1,6.324323180706415e-7,NA,1
2022,36085,100,43,41,1,1,5.7434384359567054e-8,NA,1
2022,36085,100,43,41,2,1,6.888276971039886e-8,NA,1
2022,36085,100,43,42,1,1,1.462800082663307e-5,NA,1
2022,36085,100,43,42,2,1,2.0743291884173234e-7,NA,1
2022,36085,100,43,46,1,1,1.0934409147012047e-5,NA,1
2022,36085,100,43,46,2,1,1.2934519872942474e-5,NA,1
2022,36085,100,43,47,1,1,2.447935685268021e-7,NA,1
2022,36085,100,43,47,2,1,7.406979989355023e-7,NA,1
2022,36085,100,51,42,1,1,1.4734374644831405e-6,NA,1
2022,36085,100,51,42,2,1,4.636904975541256e-7,NA,1
2022,36085,100,51,46,1,1,1.8875757632486057e-6,NA,1
2022,36085,100,51,46,2,1,6.833138741058065e-6,NA,1
2022,36085,100,51,47,1,1,6.936536323109976e-8,NA,1
2022,36085,100,51,47,2,1,2.8698672394966707e-5,NA,1
2022,36085,100,51,47,3,1,1.3059963066552882e-7,NA,1
2022,36085,100,52,41,1,1,9.178703294310251e-6,NA,1
2022,36085,100,52,41,2,1,1.329475480815745e-6,NA,1
2022,36085,100,52,42,1,1,4.5249103095557075e-6,NA,1
2022,36085,100,52,42,2,1,6.052614480722696e-7,NA,1
2022,36085,100,52,46,1,1,3.060126118725748e-6,NA,1
2022,36085,100,52,46,2,1,1.1453014394646743e-6,NA,1
2022,36085,100,52,47,1,1,2.72316071914247e-8,NA,1
2022,36085,100,52,47,2,1,1.175515649265435e-6,NA,1
2022,36085,100,52,47,3,1,2.0306116788049167e-9,NA,1
2022,36085,100,53,41,1,1,1.1907386578968726e-5,NA,1
2022,36085,100,53,41,2,1,1.230498924087442e-6,NA,1
2022,36085,100,53,42,1,1,1.2475958101276774e-5,NA,1
2022,36085,100,53,42,2,1,4.982039172318764e-7,NA,1
2022,36085,100,53,46,1,1,5.039700681663817e-6,NA,1
2022,36085,100,53,46,2,1,9.650051424614503e-7,NA,1
2022,36085,100,53,47,1,1,5.515590650873037e-9,NA,1
2022,36085,100,53,47,2,1,7.884159458626527e-7,NA,1
2022,36085,100,53,47,3,1,1.759542178625395e-9,NA,1
2022,36085,100,54,41,1,1,3.9466929592890665e-5,NA,1
2022,36085,100,54,41,2,1,1.195291133626597e-6,NA,1
2022,36085,100,54,42,1,1,1.540127268526703e-4,NA,1
2022,36085,100,54,42,2,1,4.1340970824421674e-7,NA,1
2022,36085,100,54,46,1,1,2.9315748179215007e-5,NA,1
2022,36085,100,54,46,2,1,3.6463131891650846e-6,NA,1
2022,36085,100,54,47,1,1,9.342936095890764e-7,NA,1
2022,36085,100,54,47,2,1,2.144325890185428e-6,NA,1
2022,36085,100,61,46,1,1,6.310698950073856e-7,NA,1
2022,36085,100,61,46,2,1,1.5379335991383414e-6,NA,1
2022,36085,100,61,47,1,1,2.439183219848929e-7,NA,1
2022,36085,100,61,47,2,1,7.824712156434543e-6,NA,1
2022,36085,100,61,47,3,1,4.7490985366493994e-8,NA,1
2022,36085,100,61,49,2,1,1.8728268003087578e-7,NA,1
2022,36085,100,62,46,2,1,1.1138619447592646e-4,NA,1
2022,36085,100,62,47,2,1,0.00380814610980451,NA,1
2022,36085,100,62,49,2,1,5.897542359889485e-5,NA,1
2022,36085,110,11,10,1,1,9.263834726880305e-6,NA,1
2022,36085,110,21,20,1,1,9.973546548280864e-5,NA,1
2022,36085,110,21,20,2,1,2.674647930689389e-6,NA,1
2022,36085,110,21,20,5,1,1.2274124772115869e-10,NA,1
2022,36085,110,31,30,1,1,1.0787867358885704e-4,NA,1
2022,36085,110,31,30,2,1,4.24378777097445e-6,NA,1
2022,36085,110,31,30,5,1,2.8080493486015707e-10,NA,1
2022,36085,110,31,41,1,1,8.625485861557536e-6,NA,1
2022,36085,110,31,41,2,1,5.498615109900129e-7,NA,1
2022,36085,110,32,30,1,1,7.864692452130839e-5,NA,1
2022,36085,110,32,30,2,1,6.1562204791698605e-6,NA,1
2022,36085,110,32,30,5,1,8.048084421119484e-10,NA,1
2022,36085,110,32,41,1,1,3.302028198959306e-5,NA,1
2022,36085,110,32,41,2,1,4.202363015792798e-6,NA,1
2022,36085,110,41,42,1,1,4.052095755469054e-5,NA,1
2022,36085,110,41,42,2,1,4.7288821747315524e-7,NA,1
2022,36085,110,41,46,1,1,2.4099058464344125e-6,NA,1
