year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36005,31,51,46,2,1,1.5732737779217137e-7,NA,1
2022,36005,31,51,47,1,1,3.838225737240464e-9,NA,1
2022,36005,31,51,47,2,1,6.023292939971725e-7,NA,1
2022,36005,31,51,47,3,1,1.8972869497702053e-8,NA,1
2022,36005,31,52,41,1,1,4.7723901275276155e-8,NA,1
2022,36005,31,52,41,2,1,4.73051322558149e-8,NA,1
2022,36005,31,52,42,1,1,2.0982163562166537e-8,NA,1
2022,36005,31,52,42,2,1,2.0535727784931623e-8,NA,1
2022,36005,31,52,46,1,1,1.4554696114998933e-8,NA,1
2022,36005,31,52,46,2,1,3.4466957288259437e-8,NA,1
2022,36005,31,52,47,1,1,8.789057676095169e-11,NA,1
2022,36005,31,52,47,2,1,3.292625905260138e-8,NA,1
2022,36005,31,52,47,3,1,3.065847298255875e-10,NA,1
2022,36005,31,53,41,1,1,1.4794119351790869e-07,NA,1
2022,36005,31,53,41,2,1,4.563623434705733e-8,NA,1
2022,36005,31,53,42,1,1,8.409796947717042e-8,NA,1
2022,36005,31,53,42,2,1,1.8558512948629868e-8,NA,1
2022,36005,31,53,46,1,1,4.691811383850109e-8,NA,1
2022,36005,31,53,46,2,1,2.87169701351786e-8,NA,1
2022,36005,31,53,47,1,1,1.315167558191277e-10,NA,1
2022,36005,31,53,47,2,1,2.2555711964855615e-8,NA,1
2022,36005,31,53,47,3,1,4.0510708676499974e-10,NA,1
2022,36005,31,54,41,1,1,4.506645154833677e-7,NA,1
2022,36005,31,54,41,2,1,6.390318674220907e-8,NA,1
2022,36005,31,54,42,1,1,1.3165123391445377e-6,NA,1
2022,36005,31,54,42,2,1,7.819652481089179e-9,NA,1
2022,36005,31,54,46,1,1,5.686801500814909e-7,NA,1
2022,36005,31,54,46,2,1,9.764768549302973e-8,NA,1
2022,36005,31,54,47,1,1,7.082547881509527e-9,NA,1
2022,36005,31,54,47,2,1,7.148786096422556e-8,NA,1
2022,36005,31,61,46,1,1,6.25778762142204e-9,NA,1
2022,36005,31,61,46,2,1,3.9517527028465345e-8,NA,1
2022,36005,31,61,47,1,1,4.0441152648895695e-9,NA,1
2022,36005,31,61,47,2,1,2.135529513225265e-7,NA,1
2022,36005,31,61,47,3,1,9.934590927684894e-9,NA,1
2022,36005,31,61,49,2,1,3.1267828326519975e-9,NA,1
2022,36005,31,62,46,2,1,1.3746716831519734e-6,NA,1
2022,36005,31,62,47,2,1,5.742118810303509e-5,NA,1
2022,36005,31,62,49,2,1,7.046468226690195e-7,NA,1
2022,36005,33,11,10,1,1,9.02940610103542e-6,NA,1
2022,36005,33,21,20,1,1,5.7129338529193774e-5,NA,1
2022,36005,33,21,20,2,1,1.577060402269126e-6,NA,1
2022,36005,33,21,20,5,1,1.0087543300674183e-10,NA,1
2022,36005,33,31,30,1,1,7.549226575065404e-5,NA,1
2022,36005,33,31,30,2,1,1.8492303297534816e-6,NA,1
2022,36005,33,31,30,5,1,3.0893837488221715e-10,NA,1
2022,36005,33,31,41,1,1,1.2349465578154197e-5,NA,1
2022,36005,33,31,41,2,1,2.4254459276562557e-6,NA,1
2022,36005,33,32,30,1,1,5.18088236276526e-5,NA,1
2022,36005,33,32,30,2,1,5.504985892912373e-6,NA,1
2022,36005,33,32,30,5,1,1.1688052747871323e-9,NA,1
2022,36005,33,32,41,1,1,5.4390427976613864e-5,NA,1
2022,36005,33,32,41,2,1,2.981370926136151e-5,NA,1
2022,36005,33,41,42,1,1,4.519160575000569e-5,NA,1
2022,36005,33,41,42,2,1,6.7775654315482825e-6,NA,1
2022,36005,33,41,46,1,1,3.3935014016606142e-6,NA,1
2022,36005,33,41,46,2,1,2.2576437004317995e-6,NA,1
2022,36005,33,41,47,1,1,1.0029216923612696e-7,NA,1
2022,36005,33,41,47,2,1,2.534477971494198e-5,NA,1
2022,36005,33,41,47,3,1,0,NA,1
2022,36005,33,42,42,1,1,1.8372296835877933e-5,NA,1
2022,36005,33,42,42,2,1,7.998091859917622e-6,NA,1
2022,36005,33,42,46,1,1,6.000770014225054e-8,NA,1
2022,36005,33,42,46,2,1,7.01104136169306e-6,NA,1
2022,36005,33,42,47,1,1,2.366712806178839e-6,NA,1
2022,36005,33,42,48,2,1,7.848709356039762e-5,NA,1
2022,36005,33,42,48,3,1,0,NA,1
2022,36005,33,43,41,1,1,2.59796486545838e-8,NA,1
2022,36005,33,43,41,2,1,6.533333163361021e-8,NA,1
2022,36005,33,43,42,1,1,1.0640649634297006e-5,NA,1
2022,36005,33,43,42,2,1,1.9719352621905273e-6,NA,1
2022,36005,33,43,46,1,1,7.102023118932266e-6,NA,1
2022,36005,33,43,46,2,1,7.613961497554556e-5,NA,1
2022,36005,33,43,47,1,1,1.1072938121969857e-7,NA,1
2022,36005,33,43,47,2,1,5.83692508371314e-6,NA,1
2022,36005,33,51,42,1,1,2.1183300304983277e-6,NA,1
2022,36005,33,51,42,2,1,3.2658721238476573e-7,NA,1
2022,36005,33,51,46,1,1,2.87801822196343e-6,NA,1
2022,36005,33,51,46,2,1,5.985042662359774e-5,NA,1
2022,36005,33,51,47,1,1,2.5965979588704613e-8,NA,1
2022,36005,33,51,47,2,1,2.8160304646007717e-4,NA,1
2022,36005,33,51,47,3,1,0,NA,1
2022,36005,33,52,41,1,1,9.414256965101233e-6,NA,1
2022,36005,33,52,41,2,1,2.7469355700304732e-5,NA,1
2022,36005,33,52,42,1,1,5.725545634049922e-6,NA,1
2022,36005,33,52,42,2,1,1.316156249231426e-5,NA,1
2022,36005,33,52,46,1,1,2.3945249267853796e-6,NA,1
2022,36005,33,52,46,2,1,6.081054380047135e-6,NA,1
2022,36005,33,52,47,1,1,1.2513828195892527e-8,NA,1
2022,36005,33,52,47,2,1,6.131363988970406e-6,NA,1
2022,36005,33,52,47,3,1,0,NA,1
2022,36005,33,53,41,1,1,2.0976609448553063e-5,NA,1
2022,36005,33,53,41,2,1,2.685513936739881e-5,NA,1
2022,36005,33,53,42,1,1,1.5475745385629125e-5,NA,1
2022,36005,33,53,42,2,1,1.255819370271638e-5,NA,1
2022,36005,33,53,46,1,1,6.245823897188529e-6,NA,1
2022,36005,33,53,46,2,1,8.464361599180847e-6,NA,1
2022,36005,33,53,47,1,1,1.0343884859764785e-8,NA,1
2022,36005,33,53,47,2,1,8.51565164339263e-6,NA,1
2022,36005,33,53,47,3,1,0,NA,1
2022,36005,33,54,41,1,1,5.283611244522035e-5,NA,1
2022,36005,33,54,41,2,1,4.596956932800822e-5,NA,1
2022,36005,33,54,42,1,1,1.389000826748088e-4,NA,1
2022,36005,33,54,42,2,1,2.1844737148057902e-6,NA,1
2022,36005,33,54,46,1,1,3.58845318260137e-5,NA,1
2022,36005,33,54,46,2,1,2.2874721253174357e-5,NA,1
2022,36005,33,54,47,1,1,5.309428274813399e-7,NA,1
2022,36005,33,54,47,2,1,3.5258086427347735e-5,NA,1
2022,36005,33,61,46,1,1,1.2439087413440577e-6,NA,1
2022,36005,33,61,46,2,1,7.931846084829886e-6,NA,1
2022,36005,33,61,47,1,1,5.284977646624611e-7,NA,1
2022,36005,33,61,47,2,1,7.647603342775255e-5,NA,1
2022,36005,33,61,47,3,1,0,NA,1
2022,36005,33,61,49,2,1,0,NA,1
2022,36005,33,62,46,2,1,1.7017034406308085e-4,NA,1
2022,36005,33,62,47,2,1,0.01282270811498165,NA,1
2022,36005,33,62,49,2,1,5.316820461302996e-4,NA,1
2022,36005,90,11,10,1,1,0.20416347682476044,NA,1
2022,36005,90,21,20,1,1,0.26336419582366943,NA,1
2022,36005,90,21,20,2,1,0.00442729005590081,NA,1
2022,36005,90,21,20,5,1,8.980617849374539e-7,NA,1
2022,36005,90,31,30,1,1,0.2973374128341675,NA,1
2022,36005,90,31,30,2,1,0.0067715304903686,NA,1
2022,36005,90,31,30,5,1,2.899629635066958e-6,NA,1
2022,36005,90,31,41,1,1,0.01367802917957305,NA,1
2022,36005,90,31,41,2,1,0.00318758632056415,NA,1
2022,36005,90,32,30,1,1,0.2116900533437729,NA,1
2022,36005,90,32,30,2,1,0.01151308976113796,NA,1
2022,36005,90,32,30,5,1,8.456336217932403e-6,NA,1
2022,36005,90,32,41,1,1,0.07338008284568787,NA,1
2022,36005,90,32,41,2,1,0.02759338542819023,NA,1
2022,36005,90,41,42,1,1,0.04688570648431778,NA,1
2022,36005,90,41,42,2,1,0.00423663388937711,NA,1
2022,36005,90,41,46,1,1,0.00296591152437031,NA,1
2022,36005,90,41,46,2,1,0.00852154940366745,NA,1
2022,36005,90,41,47,1,1,1.6755903197918087e-4,NA,1
2022,36005,90,41,47,2,1,0.05104637891054153,NA,1
2022,36005,90,41,47,3,1,1.9256163795944303e-4,NA,1
2022,36005,90,42,42,1,1,0.02156539633870124,NA,1
2022,36005,90,42,42,2,1,0.00441337842494249,NA,1
2022,36005,90,42,46,1,1,1.4492195623461157e-4,NA,1
2022,36005,90,42,46,2,1,0.01094542071223259,NA,1
2022,36005,90,42,47,1,1,0.00203164760023355,NA,1
2022,36005,90,42,48,2,1,0.07916700094938278,NA,1
2022,36005,90,42,48,3,1,0.00627202959731221,NA,1
2022,36005,90,43,41,1,1,3.78151198674459e-5,NA,1
2022,36005,90,43,41,2,1,2.0664808107540011e-4,NA,1
2022,36005,90,43,42,1,1,0.01585123501718044,NA,1
2022,36005,90,43,42,2,1,0.00112035602796822,NA,1
2022,36005,90,43,46,1,1,0.01874722726643085,NA,1
2022,36005,90,43,46,2,1,0.07285549491643906,NA,1
2022,36005,90,43,47,1,1,2.5899242609739304e-4,NA,1
2022,36005,90,43,47,2,1,0.00423710793256759,NA,1
2022,36005,90,51,42,1,1,0.00225482182577252,NA,1
2022,36005,90,51,42,2,1,0.00141602894291281,NA,1
2022,36005,90,51,46,1,1,0.00662288442254066,NA,1
2022,36005,90,51,46,2,1,0.04550230503082275,NA,1
2022,36005,90,51,47,1,1,5.335042951628566e-4,NA,1
2022,36005,90,51,47,2,1,0.17370660603046417,NA,1
2022,36005,90,51,47,3,1,0.00358350342139601,NA,1
2022,36005,90,52,41,1,1,0.00663348799571394,NA,1
2022,36005,90,52,41,2,1,0.01359105575829744,NA,1
2022,36005,90,52,42,1,1,0.00291647296398878,NA,1
2022,36005,90,52,42,2,1,0.0059052687138319,NA,1
2022,36005,90,52,46,1,1,0.0020230608060956,NA,1
2022,36005,90,52,46,2,1,0.00979803595691919,NA,1
2022,36005,90,52,47,1,1,1.221658385475166e-5,NA,1
2022,36005,90,52,47,2,1,0.00932335946708917,NA,1
2022,36005,90,52,47,3,1,5.790650175185874e-5,NA,1
2022,36005,90,53,41,1,1,0.0205633956938982,NA,1
2022,36005,90,53,41,2,1,0.01322685275226831,NA,1
2022,36005,90,53,42,1,1,0.01168934907764196,NA,1
2022,36005,90,53,42,2,1,0.00539888907223939,NA,1
2022,36005,90,53,46,1,1,0.00652149366214871,NA,1
2022,36005,90,53,46,2,1,0.00823736190795898,NA,1
2022,36005,90,53,47,1,1,1.8280508811585605e-5,NA,1
2022,36005,90,53,47,2,1,0.00646740291267633,NA,1
2022,36005,90,53,47,3,1,7.651484338566661e-5,NA,1
2022,36005,90,54,41,1,1,0.06264115124940872,NA,1
2022,36005,90,54,41,2,1,0.01883320696651935,NA,1
2022,36005,90,54,42,1,1,0.1829913854598999,NA,1
2022,36005,90,54,42,2,1,0.00221025524660944,NA,1
2022,36005,90,54,46,1,1,0.07904508709907532,NA,1
2022,36005,90,54,46,2,1,0.02800994738936424,NA,1
2022,36005,90,54,47,1,1,9.84454294666648e-4,NA,1
2022,36005,90,54,47,2,1,0.02076544798910618,NA,1
2022,36005,90,61,46,1,1,8.698161109350622e-4,NA,1
2022,36005,90,61,46,2,1,0.01129020191729068,NA,1
2022,36005,90,61,47,1,1,5.621213931590319e-4,NA,1
2022,36005,90,61,47,2,1,0.06131143122911453,NA,1
2022,36005,90,61,47,3,1,0.00187639822252094,NA,1
2022,36005,90,61,49,2,1,9.35792806558311e-4,NA,1
2022,36005,90,62,46,2,1,0.3862073123455048,NA,1
2022,36005,90,62,47,2,1,16.306793212890625,NA,1
2022,36005,90,62,49,2,1,0.20864970982074735,NA,1
2022,36005,91,11,10,1,1,2.4155876636505127,NA,1
2022,36005,91,21,20,1,1,3.116034030914306,NA,1
2022,36005,91,21,20,2,1,0.05134590715169906,NA,1
2022,36005,91,21,20,5,1,1.0855634172912689e-5,NA,1
2022,36005,91,31,30,1,1,3.517993688583374,NA,1
2022,36005,91,31,30,2,1,0.07853347063064575,NA,1
2022,36005,91,31,30,5,1,3.505008862703107e-5,NA,1
2022,36005,91,31,41,1,1,0.16183313727378845,NA,1
2022,36005,91,31,41,2,1,0.03696837276220322,NA,1
2022,36005,91,32,30,1,1,2.5046350955963135,NA,1
2022,36005,91,32,30,2,1,0.13352373242378235,NA,1
2022,36005,91,32,30,5,1,1.0221828415524216e-4,NA,1
2022,36005,91,32,41,1,1,0.8682070970535278,NA,1
2022,36005,91,32,41,2,1,0.32001620531082153,NA,1
2022,36005,91,41,42,1,1,0.554735541343689,NA,1
2022,36005,91,41,42,2,1,0.0491347424685955,NA,1
2022,36005,91,41,46,1,1,0.03509160131216049,NA,1
2022,36005,91,41,46,2,1,0.09882983565330504,NA,1
2022,36005,91,41,47,1,1,0.0019825014751404502,NA,1
2022,36005,91,41,47,2,1,0.5920150876045227,NA,1
2022,36005,91,41,47,3,1,0.00280473288148641,NA,1
2022,36005,91,42,42,1,1,0.25515425205230713,NA,1
2022,36005,91,42,42,2,1,0.05118458718061447,NA,1
2022,36005,91,42,46,1,1,0.00171466742176562,NA,1
2022,36005,91,42,46,2,1,0.12694019079208374,NA,1
2022,36005,91,42,47,1,1,0.02403768338263034,NA,1
2022,36005,91,42,48,2,1,0.9181466102600098,NA,1
2022,36005,91,42,48,3,1,0.09135477989912032,NA,1
2022,36005,91,43,41,1,1,4.474151646718383e-4,NA,1
2022,36005,91,43,41,2,1,0.00239661242812871,NA,1
2022,36005,91,43,42,1,1,0.1875464618206024,NA,1
2022,36005,91,43,42,2,1,0.01299343444406986,NA,1
2022,36005,91,43,46,1,1,0.2218109965324402,NA,1
2022,36005,91,43,46,2,1,0.8449476361274719,NA,1
2022,36005,91,43,47,1,1,0.00306431157514452,NA,1
2022,36005,91,43,47,2,1,0.04914014786481857,NA,1
2022,36005,91,51,42,1,1,0.02667830139398575,NA,1
2022,36005,91,51,42,2,1,0.01642254181206226,NA,1
2022,36005,91,51,46,1,1,0.07835963368415833,NA,1
2022,36005,91,51,46,2,1,0.5277161002159119,NA,1
2022,36005,91,51,47,1,1,0.00631222501397132,NA,1
2022,36005,91,51,47,2,1,2.014585256576538,NA,1
2022,36005,91,51,47,3,1,0.05219524353742599,NA,1
2022,36005,91,52,41,1,1,0.07848513126373291,NA,1
2022,36005,91,52,41,2,1,0.15762387216091156,NA,1
2022,36005,91,52,42,1,1,0.03450660780072212,NA,1
2022,36005,91,52,42,2,1,0.06848679482936859,NA,1
2022,36005,91,52,46,1,1,0.02393617294728756,NA,1
2022,36005,91,52,46,2,1,0.11363378912210464,NA,1
2022,36005,91,52,47,1,1,1.445421075914055e-4,NA,1
2022,36005,91,52,47,2,1,0.1081288680434227,NA,1
2022,36005,91,52,47,3,1,8.434320916421711e-4,NA,1
2022,36005,91,53,41,1,1,0.2432989627122879,NA,1
2022,36005,91,53,41,2,1,0.1533985137939453,NA,1
2022,36005,91,53,42,1,1,0.13830451667308807,NA,1
2022,36005,91,53,42,2,1,0.06261402368545532,NA,1
2022,36005,91,53,46,1,1,0.07715998589992523,NA,1
2022,36005,91,53,46,2,1,0.0955333262681961,NA,1
2022,36005,91,53,47,1,1,2.1628807007800788e-4,NA,1
2022,36005,91,53,47,2,1,0.07500626146793365,NA,1
2022,36005,91,53,47,3,1,0.00111447169911116,NA,1
2022,36005,91,54,41,1,1,0.7411484122276306,NA,1
2022,36005,91,54,41,2,1,0.21841876208782196,NA,1
2022,36005,91,54,42,1,1,2.1650891304016113,NA,1
2022,36005,91,54,42,2,1,0.02563361823558807,NA,1
2022,36005,91,54,46,1,1,0.9352338314056396,NA,1
2022,36005,91,54,46,2,1,0.3248482048511505,NA,1
2022,36005,91,54,47,1,1,0.01164772361516952,NA,1
2022,36005,91,54,47,2,1,0.24082894623279572,NA,1
2022,36005,91,61,46,1,1,0.01029139757156372,NA,1
2022,36005,91,61,46,2,1,0.13093997538089752,NA,1
2022,36005,91,61,47,1,1,0.00665082316845655,NA,1
2022,36005,91,61,47,2,1,0.7110646963119507,NA,1
2022,36005,91,61,47,3,1,0.02733059041202068,NA,1
2022,36005,91,61,49,2,1,0.0108529794961214,NA,1
2022,36005,91,62,46,2,1,4.47907829284668,NA,1
2022,36005,91,62,47,2,1,189.11924743652344,NA,1
2022,36005,91,62,49,2,1,2.4198403358459473,NA,1
2022,36005,98,11,10,1,1,0.22684793174266815,NA,1
2022,36005,98,21,20,1,1,0.32837191224098206,NA,1
2022,36005,98,21,20,2,1,0.00444846507161855,NA,1
2022,36005,98,21,20,5,1,1.0382459549873602e-6,NA,1
2022,36005,98,21,20,9,1,0,NA,1
2022,36005,98,31,30,1,1,0.41588547825813293,NA,1
2022,36005,98,31,30,2,1,0.00680220825597643,NA,1
2022,36005,98,31,30,5,1,3.2248444767901674e-6,NA,1
2022,36005,98,31,30,9,1,0,NA,1
2022,36005,98,31,41,1,1,0.02202891930937767,NA,1
2022,36005,98,31,41,2,1,0.003230334026739,NA,1
2022,36005,98,32,30,1,1,0.2971224784851074,NA,1
2022,36005,98,32,30,2,1,0.01159124355763197,NA,1
2022,36005,98,32,30,5,1,9.543105079501402e-6,NA,1
2022,36005,98,32,30,9,1,0,NA,1
2022,36005,98,32,41,1,1,0.1087801530957222,NA,1
2022,36005,98,32,41,2,1,0.02805172652006149,NA,1
2022,36005,98,41,42,1,1,0.06706240773200989,NA,1
2022,36005,98,41,42,2,1,0.00438593095168471,NA,1
2022,36005,98,41,46,1,1,0.00566869042813777,NA,1
2022,36005,98,41,46,2,1,0.00875387247651815,NA,1
2022,36005,98,41,47,1,1,2.2946040553506464e-4,NA,1
2022,36005,98,41,47,2,1,0.05256007239222526,NA,1
2022,36005,98,41,47,3,1,8.739112527109683e-4,NA,1
2022,36005,98,42,42,1,1,0.03290597349405289,NA,1
2022,36005,98,42,42,2,1,0.00460128998383879,NA,1
2022,36005,98,42,46,1,1,2.1678493067156523e-4,NA,1
2022,36005,98,42,46,2,1,0.01130695734173059,NA,1
2022,36005,98,42,47,1,1,0.00411006668582558,NA,1
2022,36005,98,42,48,2,1,0.08183149993419647,NA,1
2022,36005,98,42,48,3,1,0.02879942394793033,NA,1
2022,36005,98,43,41,1,1,7.379786256933585e-5,NA,1
2022,36005,98,43,41,2,1,2.1152361296117303e-4,NA,1
2022,36005,98,43,42,1,1,0.02211390621960163,NA,1
2022,36005,98,43,42,2,1,0.00116761215031147,NA,1
2022,36005,98,43,46,1,1,0.02592602744698524,NA,1
2022,36005,98,43,46,2,1,0.07572249323129654,NA,1
2022,36005,98,43,47,1,1,4.2929177288897336e-4,NA,1
2022,36005,98,43,47,2,1,0.0044033913873136,NA,1
2022,36005,98,51,42,1,1,0.00415241718292236,NA,1
2022,36005,98,51,42,2,1,0.00143131799995899,NA,1
2022,36005,98,51,46,1,1,0.00882836617529392,NA,1
2022,36005,98,51,46,2,1,0.04663195461034775,NA,1
2022,36005,98,51,47,1,1,6.720890523865819e-4,NA,1
2022,36005,98,51,47,2,1,0.17756469547748566,NA,1
2022,36005,98,51,47,3,1,0.01010613236576318,NA,1
2022,36005,98,52,41,1,1,0.02232036739587783,NA,1
2022,36005,98,52,41,2,1,0.0149862514808774,NA,1
2022,36005,98,52,42,1,1,0.01017938088625669,NA,1
2022,36005,98,52,42,2,1,0.00652976101264357,NA,1
2022,36005,98,52,46,1,1,0.00548823084682226,NA,1
2022,36005,98,52,46,2,1,0.01061481609940528,NA,1
2022,36005,98,52,47,1,1,3.3533520763739944e-5,NA,1
2022,36005,98,52,47,2,1,0.01005691476166248,NA,1
2022,36005,98,52,47,3,1,6.787172751501203e-4,NA,1
2022,36005,98,53,41,1,1,0.05095279589295387,NA,1
2022,36005,98,53,41,2,1,0.01409183721989393,NA,1
2022,36005,98,53,42,1,1,0.02671396173536777,NA,1
2022,36005,98,53,42,2,1,0.00577231869101524,NA,1
2022,36005,98,53,46,1,1,0.01379773952066898,NA,1
2022,36005,98,53,46,2,1,0.00868097599595785,NA,1
2022,36005,98,53,47,1,1,3.517078221193515e-5,NA,1
2022,36005,98,53,47,2,1,0.00680520664900541,NA,1
2022,36005,98,53,47,3,1,5.347201367840171e-4,NA,1
2022,36005,98,54,41,1,1,0.09701518714427948,NA,1
2022,36005,98,54,41,2,1,0.01937278732657432,NA,1
2022,36005,98,54,42,1,1,0.28816288709640503,NA,1
2022,36005,98,54,42,2,1,0.00224364432506263,NA,1
2022,36005,98,54,46,1,1,0.1003878116607666,NA,1
2022,36005,98,54,46,2,1,0.02852748334407806,NA,1
2022,36005,98,54,47,1,1,0.00145268079359084,NA,1
2022,36005,98,54,47,2,1,0.0212118849158287,NA,1
2022,36005,98,61,46,1,1,0.00222455221228301,NA,1
2022,36005,98,61,46,2,1,0.01187608018517494,NA,1
2022,36005,98,61,47,1,1,0.00103995017707347,NA,1
2022,36005,98,61,47,2,1,0.06468284875154495,NA,1
2022,36005,98,61,47,3,1,0.01360163837671279,NA,1
2022,36005,98,61,49,2,1,9.6858327742666e-4,NA,1
2022,36005,98,62,46,2,1,0.38645467162132263,NA,1
2022,36005,98,62,47,2,1,16.343448638916016,NA,1
2022,36005,98,62,49,2,1,0.2086843699216843,NA,1
2022,36005,100,11,10,1,1,1.081063055607956e-5,NA,1
2022,36005,100,21,20,1,1,1.1648674262687564e-4,NA,1
2022,36005,100,21,20,2,1,2.9072355118842097e-6,NA,1
2022,36005,100,21,20,5,1,1.4318803087665088e-10,NA,1
2022,36005,100,31,30,1,1,1.2597764725796878e-4,NA,1
2022,36005,100,31,30,2,1,4.612819793692324e-6,NA,1
2022,36005,100,31,30,5,1,3.267393577921496e-10,NA,1
2022,36005,100,31,41,1,1,1.0077042134071236e-5,NA,1
2022,36005,100,31,41,2,1,5.976775696581171e-7,NA,1
2022,36005,100,32,30,1,1,9.184005466522648e-5,NA,1
2022,36005,100,32,30,2,1,6.691569069516845e-6,NA,1
2022,36005,100,32,30,5,1,9.37363520137069e-10,NA,1
2022,36005,100,32,41,1,1,3.8569647585973144e-5,NA,1
2022,36005,100,32,41,2,1,4.567801170196617e-6,NA,1
2022,36005,100,41,42,1,1,4.7175282816169783e-5,NA,1
2022,36005,100,41,42,2,1,5.140109919921088e-7,NA,1
2022,36005,100,41,46,1,1,2.815611651385552e-6,NA,1
2022,36005,100,41,46,2,1,1.060249246620515e-6,NA,1
2022,36005,100,41,47,1,1,1.239692295484929e-7,NA,1
2022,36005,100,41,47,2,1,6.2179060478229076e-6,NA,1
2022,36005,100,41,47,3,1,3.0053303845534174e-8,NA,1
2022,36005,100,42,42,1,1,2.067792411253322e-5,NA,1
2022,36005,100,42,42,2,1,4.4488729145086836e-7,NA,1
2022,36005,100,42,46,1,1,7.90579761655863e-8,NA,1
2022,36005,100,42,46,2,1,1.1875529253302377e-6,NA,1
2022,36005,100,42,47,1,1,1.549794433231e-6,NA,1
2022,36005,100,42,48,2,1,8.747478204895742e-6,NA,1
2022,36005,100,42,48,3,1,6.324323180706415e-7,NA,1
2022,36005,100,43,41,1,1,5.9361774162880465e-8,NA,1
2022,36005,100,43,41,2,1,6.888276971039886e-8,NA,1
2022,36005,100,43,42,1,1,1.5060106306918897e-5,NA,1
2022,36005,100,43,42,2,1,2.0743291884173234e-7,NA,1
2022,36005,100,43,46,1,1,1.1281604201940354e-5,NA,1
2022,36005,100,43,46,2,1,1.2934519872942474e-5,NA,1
2022,36005,100,43,47,1,1,2.5300909101133584e-7,NA,1
2022,36005,100,43,47,2,1,7.406979989355023e-7,NA,1
2022,36005,100,51,42,1,1,1.52288691879221e-6,NA,1
2022,36005,100,51,42,2,1,4.636904975541256e-7,NA,1
2022,36005,100,51,46,1,1,1.9477949990687193e-6,NA,1
2022,36005,100,51,46,2,1,6.833138741058065e-6,NA,1
2022,36005,100,51,47,1,1,7.169322202571493e-8,NA,1
2022,36005,100,51,47,2,1,2.8698672394966707e-5,NA,1
2022,36005,100,51,47,3,1,1.3059963066552882e-7,NA,1
2022,36005,100,52,41,1,1,9.48427441471722e-6,NA,1
2022,36005,100,52,41,2,1,1.329475480815745e-6,NA,1
2022,36005,100,52,42,1,1,4.667979737860151e-6,NA,1
2022,36005,100,52,42,2,1,6.052614480722696e-7,NA,1
2022,36005,100,52,46,1,1,3.1611639315087814e-6,NA,1
2022,36005,100,52,46,2,1,1.1453014394646743e-6,NA,1
2022,36005,100,52,47,1,1,2.8145532127155093e-8,NA,1
2022,36005,100,52,47,2,1,1.175515649265435e-6,NA,1
2022,36005,100,52,47,3,1,2.0306116788049167e-9,NA,1
2022,36005,100,53,41,1,1,1.2301352398935704e-5,NA,1
2022,36005,100,53,41,2,1,1.230498924087442e-6,NA,1
2022,36005,100,53,42,1,1,1.2873781997768674e-5,NA,1
2022,36005,100,53,42,2,1,4.982039172318764e-7,NA,1
2022,36005,100,53,46,1,1,5.205322850088123e-6,NA,1
2022,36005,100,53,46,2,1,9.650051424614503e-7,NA,1
2022,36005,100,53,47,1,1,5.700690586252222e-9,NA,1
2022,36005,100,53,47,2,1,7.884159458626527e-7,NA,1
2022,36005,100,53,47,3,1,1.759542178625395e-9,NA,1
2022,36005,100,54,41,1,1,4.078297934029251e-5,NA,1
2022,36005,100,54,41,2,1,1.195291133626597e-6,NA,1
2022,36005,100,54,42,1,1,1.59043658641167e-4,NA,1
2022,36005,100,54,42,2,1,4.1340970824421674e-7,NA,1
2022,36005,100,54,46,1,1,3.023716817551758e-5,NA,1
2022,36005,100,54,46,2,1,3.6463131891650846e-6,NA,1
2022,36005,100,54,47,1,1,9.656389465817483e-7,NA,1
2022,36005,100,54,47,2,1,2.144325890185428e-6,NA,1
2022,36005,100,61,46,1,1,6.522485591631266e-7,NA,1
2022,36005,100,61,46,2,1,1.5379335991383414e-6,NA,1
2022,36005,100,61,47,1,1,2.514889843041601e-7,NA,1
2022,36005,100,61,47,2,1,7.824712156434543e-6,NA,1
2022,36005,100,61,47,3,1,4.7490985366493994e-8,NA,1
2022,36005,100,61,49,2,1,1.8728268003087578e-7,NA,1
2022,36005,100,62,46,2,1,1.1138619447592646e-4,NA,1
2022,36005,100,62,47,2,1,0.00380814610980451,NA,1
2022,36005,100,62,49,2,1,5.897542359889485e-5,NA,1
2022,36005,110,11,10,1,1,9.563287676428445e-6,NA,1
2022,36005,110,21,20,1,1,1.0304614988854156e-4,NA,1
2022,36005,110,21,20,2,1,2.674647930689389e-6,NA,1
2022,36005,110,21,20,5,1,1.26666580002599e-10,NA,1
2022,36005,110,31,30,1,1,1.1144256131956354e-4,NA,1
2022,36005,110,31,30,2,1,4.24378777097445e-6,NA,1
2022,36005,110,31,30,5,1,2.89040319456646e-10,NA,1
2022,36005,110,31,41,1,1,8.914346835808828e-6,NA,1
2022,36005,110,31,41,2,1,5.498615109900129e-7,NA,1
2022,36005,110,32,30,1,1,8.124342275550589e-5,NA,1
2022,36005,110,32,30,2,1,6.1562204791698605e-6,NA,1
2022,36005,110,32,30,5,1,8.29209201302916e-10,NA,1
2022,36005,110,32,41,1,1,3.411939906072803e-5,NA,1
2022,36005,110,32,41,2,1,4.202363015792798e-6,NA,1
2022,36005,110,41,42,1,1,4.173217894276604e-5,NA,1
2022,36005,110,41,42,2,1,4.7288821747315524e-7,NA,1
