year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36047,31,51,46,2,1,1.5909436967831425e-7,NA,1
2022,36047,31,51,47,1,1,3.921130531381323e-9,NA,1
2022,36047,31,51,47,2,1,6.090920123824617e-7,NA,1
2022,36047,31,51,47,3,1,1.9185836919177746e-8,NA,1
2022,36047,31,52,41,1,1,4.8754564829778246e-8,NA,1
2022,36047,31,52,41,2,1,4.783623097637246e-8,NA,1
2022,36047,31,52,42,1,1,2.1435322850038577e-8,NA,1
2022,36047,31,52,42,2,1,2.0766329100752052e-8,NA,1
2022,36047,31,52,46,1,1,1.4869075748435993e-8,NA,1
2022,36047,31,52,46,2,1,3.4853869124162884e-8,NA,1
2022,36047,31,52,47,1,1,8.978875976062284e-11,NA,1
2022,36047,31,52,47,2,1,3.3295972201585755e-8,NA,1
2022,36047,31,52,47,3,1,3.1002722611361833e-10,NA,1
2022,36047,31,53,41,1,1,1.511356799710484e-7,NA,1
2022,36047,31,53,41,2,1,4.614870263708326e-8,NA,1
2022,36047,31,53,42,1,1,8.591424460746566e-8,NA,1
2022,36047,31,53,42,2,1,1.8766847631468412e-8,NA,1
2022,36047,31,53,46,1,1,4.7931358437836025e-8,NA,1
2022,36047,31,53,46,2,1,2.9039396665098135e-8,NA,1
2022,36047,31,53,47,1,1,1.3435741408329704e-10,NA,1
2022,36047,31,53,47,2,1,2.2808913868743733e-8,NA,1
2022,36047,31,53,47,3,1,4.0965522640767905e-10,NA,1
2022,36047,31,54,41,1,1,4.603978993600322e-7,NA,1
2022,36047,31,54,41,2,1,6.462057200451454e-8,NA,1
2022,36047,31,54,42,1,1,1.3449409834720427e-6,NA,1
2022,36047,31,54,42,2,1,7.907451582411795e-9,NA,1
2022,36047,31,54,46,1,1,5.809620802210702e-7,NA,1
2022,36047,31,54,46,2,1,9.874393924746985e-8,NA,1
2022,36047,31,54,47,1,1,7.235504639879764e-9,NA,1
2022,36047,31,54,47,2,1,7.229045451140338e-8,NA,1
2022,36047,31,61,46,1,1,6.3929421756370175e-9,NA,1
2022,36047,31,61,46,2,1,3.9961207676242345e-8,NA,1
2022,36047,31,61,47,1,1,4.131462283396559e-9,NA,1
2022,36047,31,61,47,2,1,2.1595047883238297e-7,NA,1
2022,36047,31,61,47,3,1,1.0046133702701354e-8,NA,1
2022,36047,31,61,49,2,1,3.161891415359719e-9,NA,1
2022,36047,31,62,46,2,1,1.3751856613453128e-6,NA,1
2022,36047,31,62,47,2,1,5.744490772485733e-5,NA,1
2022,36047,31,62,49,2,1,7.049329724395648e-7,NA,1
2022,36047,33,11,10,1,1,9.365544428874271e-6,NA,1
2022,36047,33,21,20,1,1,5.764668094343506e-5,NA,1
2022,36047,33,21,20,2,1,1.577060402269126e-6,NA,1
2022,36047,33,21,20,5,1,1.0268594308193711e-10,NA,1
2022,36047,33,31,30,1,1,7.5976196967531e-5,NA,1
2022,36047,33,31,30,2,1,1.8492303297534816e-6,NA,1
2022,36047,33,31,30,5,1,3.14586828809027e-10,NA,1
2022,36047,33,31,41,1,1,1.2369198884698562e-5,NA,1
2022,36047,33,31,41,2,1,2.4254459276562557e-6,NA,1
2022,36047,33,32,30,1,1,5.2152867283439264e-5,NA,1
2022,36047,33,32,30,2,1,5.504985892912373e-6,NA,1
2022,36047,33,32,30,5,1,1.1843374059239407e-9,NA,1
2022,36047,33,32,41,1,1,5.450297976494767e-5,NA,1
2022,36047,33,32,41,2,1,2.981370926136151e-5,NA,1
2022,36047,33,41,42,1,1,4.5290598791325465e-5,NA,1
2022,36047,33,41,42,2,1,6.7775654315482825e-6,NA,1
2022,36047,33,41,46,1,1,3.3976464237639448e-6,NA,1
2022,36047,33,41,46,2,1,2.2576437004317995e-6,NA,1
2022,36047,33,41,47,1,1,1.00484648157817e-7,NA,1
2022,36047,33,41,47,2,1,2.534477971494198e-5,NA,1
2022,36047,33,41,47,3,1,0,NA,1
2022,36047,33,42,42,1,1,1.8412638382869773e-5,NA,1
2022,36047,33,42,42,2,1,7.998091859917622e-6,NA,1
2022,36047,33,42,46,1,1,6.011716635612174e-8,NA,1
2022,36047,33,42,46,2,1,7.01104136169306e-6,NA,1
2022,36047,33,42,47,1,1,2.3696452444710303e-6,NA,1
2022,36047,33,42,48,2,1,7.848709356039762e-5,NA,1
2022,36047,33,42,48,3,1,0,NA,1
2022,36047,33,43,41,1,1,2.6012168419242695e-8,NA,1
2022,36047,33,43,41,2,1,6.533333163361021e-8,NA,1
2022,36047,33,43,42,1,1,1.0663049579306971e-5,NA,1
2022,36047,33,43,42,2,1,1.9719352621905273e-6,NA,1
2022,36047,33,43,46,1,1,7.1166518864629325e-6,NA,1
2022,36047,33,43,46,2,1,7.613961497554556e-5,NA,1
2022,36047,33,43,47,1,1,1.108682852191123e-7,NA,1
2022,36047,33,43,47,2,1,5.83692508371314e-6,NA,1
2022,36047,33,51,42,1,1,2.1211189960013144e-6,NA,1
2022,36047,33,51,42,2,1,3.2658721238476573e-7,NA,1
2022,36047,33,51,46,1,1,2.882328544728807e-6,NA,1
2022,36047,33,51,46,2,1,5.985042662359774e-5,NA,1
2022,36047,33,51,47,1,1,2.6010514631025217e-8,NA,1
2022,36047,33,51,47,2,1,2.8160304646007717e-4,NA,1
2022,36047,33,51,47,3,1,0,NA,1
2022,36047,33,52,41,1,1,9.434717867407016e-6,NA,1
2022,36047,33,52,41,2,1,2.7469355700304732e-5,NA,1
2022,36047,33,52,42,1,1,5.7347165238752495e-06,NA,1
2022,36047,33,52,42,2,1,1.316156249231426e-5,NA,1
2022,36047,33,52,46,1,1,2.39782116295828e-6,NA,1
2022,36047,33,52,46,2,1,6.081054380047135e-6,NA,1
2022,36047,33,52,47,1,1,1.25284884688881e-8,NA,1
2022,36047,33,52,47,2,1,6.131363988970406e-6,NA,1
2022,36047,33,52,47,3,1,0,NA,1
2022,36047,33,53,41,1,1,2.102345933963079e-5,NA,1
2022,36047,33,53,41,2,1,2.685513936739881e-5,NA,1
2022,36047,33,53,42,1,1,1.550021806906443e-5,NA,1
2022,36047,33,53,42,2,1,1.255819370271638e-5,NA,1
2022,36047,33,53,46,1,1,6.254378149606055e-6,NA,1
2022,36047,33,53,46,2,1,8.464361599180847e-6,NA,1
2022,36047,33,53,47,1,1,1.0357235069591296e-8,NA,1
2022,36047,33,53,47,2,1,8.51565164339263e-6,NA,1
2022,36047,33,53,47,3,1,0,NA,1
2022,36047,33,54,41,1,1,5.29305798409041e-5,NA,1
2022,36047,33,54,41,2,1,4.596956932800822e-5,NA,1
2022,36047,33,54,42,1,1,1.3910842244513333e-4,NA,1
2022,36047,33,54,42,2,1,2.1844737148057902e-6,NA,1
2022,36047,33,54,46,1,1,3.59452715201769e-5,NA,1
2022,36047,33,54,46,2,1,2.2874721253174357e-5,NA,1
2022,36047,33,54,47,1,1,5.316218221196323e-7,NA,1
2022,36047,33,54,47,2,1,3.5258086427347735e-5,NA,1
2022,36047,33,61,46,1,1,1.2454190709831892e-6,NA,1
2022,36047,33,61,46,2,1,7.931846084829886e-6,NA,1
2022,36047,33,61,47,1,1,5.292992000249797e-7,NA,1
2022,36047,33,61,47,2,1,7.647603342775255e-5,NA,1
2022,36047,33,61,47,3,1,0,NA,1
2022,36047,33,61,49,2,1,0,NA,1
2022,36047,33,62,46,2,1,1.6858437447808683e-4,NA,1
2022,36047,33,62,47,2,1,0.01270454376935958,NA,1
2022,36047,33,62,49,2,1,5.264778737910092e-4,NA,1
2022,36047,90,11,10,1,1,0.20857271552085876,NA,1
2022,36047,90,21,20,1,1,0.269052118062973,NA,1
2022,36047,90,21,20,2,1,0.00447699287906289,NA,1
2022,36047,90,21,20,5,1,9.174580100079766e-7,NA,1
2022,36047,90,31,30,1,1,0.30375948548316956,NA,1
2022,36047,90,31,30,2,1,0.00684755714610219,NA,1
2022,36047,90,31,30,5,1,2.9622519832628313e-6,NA,1
2022,36047,90,31,41,1,1,0.01397344842553138,NA,1
2022,36047,90,31,41,2,1,0.00322337844409048,NA,1
2022,36047,90,32,30,1,1,0.2162613421678543,NA,1
2022,36047,90,32,30,2,1,0.01164228096604347,NA,1
2022,36047,90,32,30,5,1,8.638967301521916e-6,NA,1
2022,36047,90,32,41,1,1,0.07496488094329834,NA,1
2022,36047,90,32,41,2,1,0.02790313586592674,NA,1
2022,36047,90,41,42,1,1,0.04789828881621361,NA,1
2022,36047,90,41,42,2,1,0.00428419886156916,NA,1
2022,36047,90,41,46,1,1,0.00302996695972979,NA,1
2022,36047,90,41,46,2,1,0.00861722975969314,NA,1
2022,36047,90,41,47,1,1,1.7117790412157774e-4,NA,1
2022,36047,90,41,47,2,1,0.05161958187818527,NA,1
2022,36047,90,41,47,3,1,1.94723266758956e-4,NA,1
2022,36047,90,42,42,1,1,0.02203112281858921,NA,1
2022,36047,90,42,42,2,1,0.00446292757987976,NA,1
2022,36047,90,42,46,1,1,1.4805252430960536e-4,NA,1
2022,36047,90,42,46,2,1,0.01106830686330795,NA,1
2022,36047,90,42,47,1,1,0.00207551964558661,NA,1
2022,36047,90,42,48,2,1,0.08005589991807938,NA,1
2022,36047,90,42,48,3,1,0.00634244503453373,NA,1
2022,36047,90,43,41,1,1,3.863182064378634e-5,NA,1
2022,36047,90,43,41,2,1,2.0896844216622412e-4,NA,1
2022,36047,90,43,42,1,1,0.01619361340999603,NA,1
2022,36047,90,43,42,2,1,0.00113293342292308,NA,1
2022,36047,90,43,46,1,1,0.01915210671722889,NA,1
2022,36047,90,43,46,2,1,0.07367341220378876,NA,1
2022,36047,90,43,47,1,1,2.645855420269072e-4,NA,1
2022,36047,90,43,47,2,1,0.00428467243909835,NA,1
2022,36047,90,51,42,1,1,0.00230352184735238,NA,1
2022,36047,90,51,42,2,1,0.00143192429095506,NA,1
2022,36047,90,51,46,1,1,0.00676592020317912,NA,1
2022,36047,90,51,46,2,1,0.04601311311125755,NA,1
2022,36047,90,51,47,1,1,5.4502562852576e-4,NA,1
2022,36047,90,51,47,2,1,0.1756577044725418,NA,1
2022,36047,90,51,47,3,1,0.00362373772077262,NA,1
2022,36047,90,52,41,1,1,0.00677675567567348,NA,1
2022,36047,90,52,41,2,1,0.01374361664056778,NA,1
2022,36047,90,52,42,1,1,0.00297945900820195,NA,1
2022,36047,90,52,42,2,1,0.00597156165167689,NA,1
2022,36047,90,52,46,1,1,0.00206675636582076,NA,1
2022,36047,90,52,46,2,1,0.00990803632885217,NA,1
2022,36047,90,52,47,1,1,1.2480367331590967e-5,NA,1
2022,36047,90,52,47,2,1,0.0094280345365405,NA,1
2022,36047,90,52,47,3,1,5.85566449444741e-5,NA,1
2022,36047,90,53,41,1,1,0.02100751549005508,NA,1
2022,36047,90,53,41,2,1,0.01337533444166183,NA,1
2022,36047,90,53,42,1,1,0.01194188836961984,NA,1
2022,36047,90,53,42,2,1,0.00545950466766953,NA,1
2022,36047,90,53,46,1,1,0.00666233617812395,NA,1
2022,36047,90,53,46,2,1,0.0083298459649086,NA,1
2022,36047,90,53,47,1,1,1.8675356841413304e-5,NA,1
2022,36047,90,53,47,2,1,0.00654001254588365,NA,1
2022,36047,90,53,47,3,1,7.737386476946995e-5,NA,1
2022,36047,90,54,41,1,1,0.06399401277303696,NA,1
2022,36047,90,54,41,2,1,0.01904463022947311,NA,1
2022,36047,90,54,42,1,1,0.1869431585073471,NA,1
2022,36047,90,54,42,2,1,0.00223506824113428,NA,1
2022,36047,90,54,46,1,1,0.08075223863124847,NA,1
2022,36047,90,54,46,2,1,0.02832443825900554,NA,1
2022,36047,90,54,47,1,1,0.00100571569055318,NA,1
2022,36047,90,54,47,2,1,0.02099858783185482,NA,1
2022,36047,90,61,46,1,1,8.886017021723092e-4,NA,1
2022,36047,90,61,46,2,1,0.01141696795821189,NA,1
2022,36047,90,61,47,1,1,5.742611247114837e-4,NA,1
2022,36047,90,61,47,2,1,0.06199982762336731,NA,1
2022,36047,90,61,47,3,1,0.00189746334217488,NA,1
2022,36047,90,61,49,2,1,9.462999878451228e-4,NA,1
2022,36047,90,62,46,2,1,0.3863524794578552,NA,1
2022,36047,90,62,47,2,1,16.313596725463867,NA,1
2022,36047,90,62,49,2,1,0.2087353467941284,NA,1
2022,36047,91,11,10,1,1,2.4677555561065674,NA,1
2022,36047,91,21,20,1,1,3.1833384037017822,NA,1
2022,36047,91,21,20,2,1,0.05192236602306366,NA,1
2022,36047,91,21,20,5,1,1.1090028237958904e-5,NA,1
2022,36047,91,31,30,1,1,3.593970775604248,NA,1
2022,36047,91,31,30,2,1,0.0794152244925499,NA,1
2022,36047,91,31,30,5,1,3.580701377359219e-5,NA,1
2022,36047,91,31,41,1,1,0.16532868146896362,NA,1
2022,36047,91,31,41,2,1,0.03738342225551605,NA,1
2022,36047,91,32,30,1,1,2.558736562728882,NA,1
2022,36047,91,32,30,2,1,0.13502317667007446,NA,1
2022,36047,91,32,30,5,1,1.0442575148772448e-4,NA,1
2022,36047,91,32,41,1,1,0.8869577646255493,NA,1
2022,36047,91,32,41,2,1,0.3236093819141388,NA,1
2022,36047,91,41,42,1,1,0.5667159557342529,NA,1
2022,36047,91,41,42,2,1,0.04968646541237831,NA,1
2022,36047,91,41,46,1,1,0.03584947437047958,NA,1
2022,36047,91,41,46,2,1,0.0999387800693512,NA,1
2022,36047,91,41,47,1,1,0.00202532415278255,NA,1
2022,36047,91,41,47,2,1,0.5986621379852295,NA,1
2022,36047,91,41,47,3,1,0.0028362195007503,NA,1
2022,36047,91,42,42,1,1,0.26066485047340393,NA,1
2022,36047,91,42,42,2,1,0.05175924673676491,NA,1
2022,36047,91,42,46,1,1,0.00175169866997748,NA,1
2022,36047,91,42,46,2,1,0.12836571037769318,NA,1
2022,36047,91,42,47,1,1,0.02455689758062362,NA,1
2022,36047,91,42,48,2,1,0.9284550547599792,NA,1
2022,36047,91,42,48,3,1,0.09238041192293169,NA,1
2022,36047,91,43,41,1,1,4.570781602524221e-4,NA,1
2022,36047,91,43,41,2,1,0.00242352089844644,NA,1
2022,36047,91,43,42,1,1,0.19159647822380063,NA,1
2022,36047,91,43,42,2,1,0.01313930377364158,NA,1
2022,36047,91,43,46,1,1,0.2266012579202652,NA,1
2022,36047,91,43,46,2,1,0.8544343709945679,NA,1
2022,36047,91,43,47,1,1,0.00313048833049833,NA,1
2022,36047,91,43,47,2,1,0.04969186708331108,NA,1
2022,36047,91,51,42,1,1,0.02725448086857795,NA,1
2022,36047,91,51,42,2,1,0.01660689152777195,NA,1
2022,36047,91,51,46,1,1,0.0800519660115242,NA,1
2022,36047,91,51,46,2,1,0.5336409211158752,NA,1
2022,36047,91,51,47,1,1,0.00644855853170156,NA,1
2022,36047,91,51,47,2,1,2.0372002124786377,NA,1
2022,36047,91,51,47,3,1,0.05278128013014793,NA,1
2022,36047,91,52,41,1,1,0.08018020540475845,NA,1
2022,36047,91,52,41,2,1,0.15939344465732574,NA,1
2022,36047,91,52,42,1,1,0.03525187447667122,NA,1
2022,36047,91,52,42,2,1,0.0692557618021965,NA,1
2022,36047,91,52,46,1,1,0.02445311285555362,NA,1
2022,36047,91,52,46,2,1,0.11490955203771593,NA,1
2022,36047,91,52,47,1,1,1.4766326057724655e-4,NA,1
2022,36047,91,52,47,2,1,0.1093420758843422,NA,1
2022,36047,91,52,47,3,1,8.529017213732004e-4,NA,1
2022,36047,91,53,41,1,1,0.24855364859104156,NA,1
2022,36047,91,53,41,2,1,0.15512163937091827,NA,1
2022,36047,91,53,42,1,1,0.1412920355796814,NA,1
2022,36047,91,53,42,2,1,0.06331702321767807,NA,1
2022,36047,91,53,46,1,1,0.0788264349102974,NA,1
2022,36047,91,53,46,2,1,0.09660625457763672,NA,1
2022,36047,91,53,47,1,1,2.2095986059866848e-4,NA,1
2022,36047,91,53,47,2,1,0.07584839314222336,NA,1
2022,36047,91,53,47,3,1,0.00112698297016322,NA,1
2022,36047,91,54,41,1,1,0.7571551203727722,NA,1
2022,36047,91,54,41,2,1,0.220871701836586,NA,1
2022,36047,91,54,42,1,1,2.2118449211120605,NA,1
2022,36047,91,54,42,2,1,0.02592146955430507,NA,1
2022,36047,91,54,46,1,1,0.9554280638694764,NA,1
2022,36047,91,54,46,2,1,0.3284953832626343,NA,1
2022,36047,91,54,47,1,1,0.01189927477389574,NA,1
2022,36047,91,54,47,2,1,0.24353307485580444,NA,1
2022,36047,91,61,46,1,1,0.01051366049796342,NA,1
2022,36047,91,61,46,2,1,0.13241004943847656,NA,1
2022,36047,91,61,47,1,1,0.00679445499554276,NA,1
2022,36047,91,61,47,2,1,0.7190481424331665,NA,1
2022,36047,91,61,47,3,1,0.02763739787042141,NA,1
2022,36047,91,61,49,2,1,0.01097477413713932,NA,1
2022,36047,91,62,46,2,1,4.480762481689453,NA,1
2022,36047,91,62,47,2,1,189.19813537597656,NA,1
2022,36047,91,62,49,2,1,2.4208335876464844,NA,1
2022,36047,98,11,10,1,1,0.23176975548267365,NA,1
2022,36047,98,21,20,1,1,0.33451396226882935,NA,1
2022,36047,98,21,20,2,1,0.00449853204190731,NA,1
2022,36047,98,21,20,5,1,1.059035525940999e-6,NA,1
2022,36047,98,21,20,9,1,0,NA,1
2022,36047,98,31,30,1,1,0.4227120876312256,NA,1
2022,36047,98,31,30,2,1,0.00687855435535311,NA,1
2022,36047,98,31,30,5,1,3.290156655566534e-6,NA,1
2022,36047,98,31,30,9,1,0,NA,1
2022,36047,98,31,41,1,1,0.02234803885221481,NA,1
2022,36047,98,31,41,2,1,0.00326738273724913,NA,1
2022,36047,98,32,30,1,1,0.3019946813583374,NA,1
2022,36047,98,32,30,2,1,0.01172186806797981,NA,1
2022,36047,98,32,30,5,1,9.734621016832534e-6,NA,1
2022,36047,98,32,30,9,1,0,NA,1
2022,36047,98,32,41,1,1,0.1104659140110016,NA,1
2022,36047,98,32,41,2,1,0.02838010527193546,NA,1
2022,36047,98,41,42,1,1,0.06809990108013153,NA,1
2022,36047,98,41,42,2,1,0.00444088131189346,NA,1
2022,36047,98,41,46,1,1,0.00573550164699554,NA,1
2022,36047,98,41,46,2,1,0.00885862484574318,NA,1
2022,36047,98,41,47,1,1,2.3314323334489015e-4,NA,1
2022,36047,98,41,47,2,1,0.05319224670529365,NA,1
2022,36047,98,41,47,3,1,8.779401541687548e-4,NA,1
2022,36047,98,42,42,1,1,0.0333840474486351,NA,1
2022,36047,98,42,42,2,1,0.00466051697731018,NA,1
2022,36047,98,42,46,1,1,2.1998163720127195e-4,NA,1
2022,36047,98,42,46,2,1,0.01144529692828655,NA,1
2022,36047,98,42,47,1,1,0.00415634177625179,NA,1
2022,36047,98,42,48,2,1,0.08283483237028122,NA,1
2022,36047,98,42,48,3,1,0.02893544919788837,NA,1
2022,36047,98,43,41,1,1,7.46575606171973e-5,NA,1
2022,36047,98,43,41,2,1,2.138439740519971e-4,NA,1
2022,36047,98,43,42,1,1,0.02246245741844177,NA,1
2022,36047,98,43,42,2,1,0.00118280202150344,NA,1
2022,36047,98,43,46,1,1,0.02633851394057274,NA,1
2022,36047,98,43,46,2,1,0.07667919993400574,NA,1
2022,36047,98,43,47,1,1,4.350679228082299e-4,NA,1
2022,36047,98,43,47,2,1,0.00445930054411292,NA,1
2022,36047,98,51,42,1,1,0.00420409347862005,NA,1
2022,36047,98,51,42,2,1,0.00144721334800124,NA,1
2022,36047,98,51,46,1,1,0.00897488556802272,NA,1
2022,36047,98,51,46,2,1,0.0472017377614975,NA,1
2022,36047,98,51,47,1,1,6.837460095994174e-4,NA,1
2022,36047,98,51,47,2,1,0.1797197163105011,NA,1
2022,36047,98,51,47,3,1,0.01017055194824934,NA,1
2022,36047,98,52,41,1,1,0.0224767867475748,NA,1
2022,36047,98,52,41,2,1,0.01520506013184785,NA,1
2022,36047,98,52,42,1,1,0.01024578511714935,NA,1
2022,36047,98,52,42,2,1,0.00662642298266291,NA,1
2022,36047,98,52,46,1,1,0.00553594995290041,NA,1
2022,36047,98,52,46,2,1,0.01075473241508007,NA,1
2022,36047,98,52,47,1,1,3.385087620699778e-5,NA,1
2022,36047,98,52,47,2,1,0.01018472667783498,NA,1
2022,36047,98,52,47,3,1,6.809814367443323e-4,NA,1
2022,36047,98,53,41,1,1,0.05141884833574295,NA,1
2022,36047,98,53,41,2,1,0.01428727619349956,NA,1
2022,36047,98,53,42,1,1,0.02697774581611156,NA,1
2022,36047,98,53,42,2,1,0.00585412140935659,NA,1
2022,36047,98,53,46,1,1,0.01394401583820581,NA,1
2022,36047,98,53,46,2,1,0.00879345647990703,NA,1
2022,36047,98,53,47,1,1,3.557654417818412e-5,NA,1
2022,36047,98,53,47,2,1,0.00689299497753381,NA,1
2022,36047,98,53,47,3,1,5.368454148992896e-4,NA,1
2022,36047,98,54,41,1,1,0.0984400287270546,NA,1
2022,36047,98,54,41,2,1,0.01961772330105304,NA,1
2022,36047,98,54,42,1,1,0.29244425892829895,NA,1
2022,36047,98,54,42,2,1,0.00226962566375732,NA,1
2022,36047,98,54,46,1,1,0.10213453322649002,NA,1
2022,36047,98,54,46,2,1,0.02886798791587352,NA,1
2022,36047,98,54,47,1,1,0.00147662300150841,NA,1
2022,36047,98,54,47,2,1,0.02147059887647628,NA,1
2022,36047,98,61,46,1,1,0.00224438263103365,NA,1
2022,36047,98,61,46,2,1,0.0120287500321865,NA,1
2022,36047,98,61,47,1,1,0.00105248240288347,NA,1
2022,36047,98,61,47,2,1,0.06552942842245102,NA,1
2022,36047,98,61,47,3,1,0.01365499012172222,NA,1
2022,36047,98,61,49,2,1,9.790894109755754e-4,NA,1
2022,36047,98,62,46,2,1,0.3866038918495178,NA,1
2022,36047,98,62,47,2,1,16.35063934326172,NA,1
2022,36047,98,62,49,2,1,0.2087700217962265,NA,1
2022,36047,100,11,10,1,1,1.1354356502124574e-5,NA,1
2022,36047,100,21,20,1,1,1.225042506121099e-4,NA,1
2022,36047,100,21,20,2,1,2.9072355118842097e-6,NA,1
2022,36047,100,21,20,5,1,1.5031116629149466e-10,NA,1
2022,36047,100,31,30,1,1,1.3245371519587934e-4,NA,1
2022,36047,100,31,30,2,1,4.612819793692324e-6,NA,1
2022,36047,100,31,30,5,1,3.4163818996013607e-10,NA,1
2022,36047,100,31,41,1,1,1.060223894455703e-5,NA,1
2022,36047,100,31,41,2,1,5.976775696581171e-7,NA,1
2022,36047,100,32,30,1,1,9.65586004895158e-5,NA,1
2022,36047,100,32,30,2,1,6.691569069516845e-6,NA,1
2022,36047,100,32,30,5,1,9.81564052260353e-10,NA,1
2022,36047,100,32,41,1,1,4.056758916703984e-5,NA,1
2022,36047,100,32,41,2,1,4.567801170196617e-6,NA,1
2022,36047,100,41,42,1,1,4.936788900522515e-5,NA,1
2022,36047,100,41,42,2,1,5.140109919921088e-7,NA,1
2022,36047,100,41,46,1,1,2.962615553769865e-6,NA,1
2022,36047,100,41,46,2,1,1.060249246620515e-6,NA,1
2022,36047,100,41,47,1,1,1.300407603821441e-7,NA,1
2022,36047,100,41,47,2,1,6.2179060478229076e-6,NA,1
2022,36047,100,41,47,3,1,3.0053303845534174e-8,NA,1
2022,36047,100,42,42,1,1,2.1660856873495504e-5,NA,1
2022,36047,100,42,42,2,1,4.4488729145086836e-7,NA,1
2022,36047,100,42,46,1,1,8.315835486882862e-8,NA,1
2022,36047,100,42,46,2,1,1.1875529253302377e-6,NA,1
2022,36047,100,42,47,1,1,1.6305056078635971e-6,NA,1
2022,36047,100,42,48,2,1,8.747478204895742e-6,NA,1
2022,36047,100,42,48,3,1,6.324323180706415e-7,NA,1
2022,36047,100,43,41,1,1,6.246213501981401e-8,NA,1
2022,36047,100,43,41,2,1,6.888276971039886e-8,NA,1
2022,36047,100,43,42,1,1,1.5751917089801282e-05,NA,1
2022,36047,100,43,42,2,1,2.0743291884173234e-7,NA,1
2022,36047,100,43,46,1,1,1.1838932550745083e-5,NA,1
2022,36047,100,43,46,2,1,1.2934519872942474e-5,NA,1
2022,36047,100,43,47,1,1,2.662235942807456e-7,NA,1
2022,36047,100,43,47,2,1,7.406979989355023e-7,NA,1
2022,36047,100,51,42,1,1,1.602418819857121e-6,NA,1
2022,36047,100,51,42,2,1,4.636904975541256e-7,NA,1
2022,36047,100,51,46,1,1,2.044500661213533e-6,NA,1
2022,36047,100,51,46,2,1,6.833138741058065e-6,NA,1
2022,36047,100,51,47,1,1,7.543755486949524e-8,NA,1
2022,36047,100,51,47,2,1,2.8698672394966707e-5,NA,1
2022,36047,100,51,47,3,1,1.3059963066552882e-7,NA,1
2022,36047,100,52,41,1,1,9.975641660275867e-6,NA,1
2022,36047,100,52,41,2,1,1.329475480815745e-6,NA,1
2022,36047,100,52,42,1,1,4.897612598142587e-6,NA,1
2022,36047,100,52,42,2,1,6.052614480722696e-7,NA,1
2022,36047,100,52,46,1,1,3.323600594740128e-6,NA,1
2022,36047,100,52,46,2,1,1.1453014394646743e-6,NA,1
2022,36047,100,52,47,1,1,2.9615465635401964e-8,NA,1
2022,36047,100,52,47,2,1,1.175515649265435e-6,NA,1
2022,36047,100,52,47,3,1,2.0306116788049167e-9,NA,1
2022,36047,100,53,41,1,1,1.293463083129609e-5,NA,1
2022,36047,100,53,41,2,1,1.230498924087442e-6,NA,1
2022,36047,100,53,42,1,1,1.3512461009668186e-5,NA,1
2022,36047,100,53,42,2,1,4.982039172318764e-7,NA,1
2022,36047,100,53,46,1,1,5.4715310398023576e-6,NA,1
2022,36047,100,53,46,2,1,9.650051424614503e-7,NA,1
2022,36047,100,53,47,1,1,5.998424867925678e-9,NA,1
2022,36047,100,53,47,2,1,7.884159458626527e-7,NA,1
2022,36047,100,53,47,3,1,1.759542178625395e-9,NA,1
2022,36047,100,54,41,1,1,4.289930438972078e-5,NA,1
2022,36047,100,54,41,2,1,1.195291133626597e-6,NA,1
2022,36047,100,54,42,1,1,1.6712801880203187e-4,NA,1
2022,36047,100,54,42,2,1,4.1340970824421674e-7,NA,1
2022,36047,100,54,46,1,1,3.1715699151391163e-5,NA,1
2022,36047,100,54,46,2,1,3.6463131891650846e-6,NA,1
2022,36047,100,54,47,1,1,1.0160564443140174e-6,NA,1
2022,36047,100,54,47,2,1,2.144325890185428e-6,NA,1
2022,36047,100,61,46,1,1,6.863132853140996e-7,NA,1
2022,36047,100,61,46,2,1,1.5379335991383414e-6,NA,1
2022,36047,100,61,47,1,1,2.636320459714625e-7,NA,1
2022,36047,100,61,47,2,1,7.824712156434543e-6,NA,1
2022,36047,100,61,47,3,1,4.7490985366493994e-8,NA,1
2022,36047,100,61,49,2,1,1.8728268003087578e-7,NA,1
2022,36047,100,62,46,2,1,1.1138619447592646e-4,NA,1
2022,36047,100,62,47,2,1,0.00380814610980451,NA,1
2022,36047,100,62,49,2,1,5.897542359889485e-5,NA,1
2022,36047,110,11,10,1,1,1.004432579065906e-5,NA,1
2022,36047,110,21,20,1,1,1.0836931323865429e-4,NA,1
2022,36047,110,21,20,2,1,2.674647930689389e-6,NA,1
2022,36047,110,21,20,5,1,1.3296849732391536e-10,NA,1
2022,36047,110,31,30,1,1,1.1717016604961827e-4,NA,1
2022,36047,110,31,30,2,1,4.24378777097445e-6,NA,1
2022,36047,110,31,30,5,1,3.022195549373663e-10,NA,1
2022,36047,110,31,41,1,1,9.378948561789002e-6,NA,1
2022,36047,110,31,41,2,1,5.498615109900129e-7,NA,1
2022,36047,110,32,30,1,1,8.541754505131394e-5,NA,1
2022,36047,110,32,30,2,1,6.1562204791698605e-6,NA,1
2022,36047,110,32,30,5,1,8.683103680517943e-10,NA,1
2022,36047,110,32,41,1,1,3.58868419425562e-5,NA,1
2022,36047,110,32,41,2,1,4.202363015792798e-6,NA,1
2022,36047,110,41,42,1,1,4.3671807361533865e-5,NA,1
2022,36047,110,41,42,2,1,4.7288821747315524e-7,NA,1
