#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2020
# Hoteling hours activity for 2020 NEI
# Starting point: HOTELING_2020NEI_30sep2022_v0.csv
# Monthly data / profiles based on:
# 1) Texas monthly data from state submittal was retained
# 2) Elsewhere, state-submitted (cleaned) monthly profiles where they existed, from NEI2020_monthVMTFraction_20220927.csv
# 3) Where a state-submitted profile did not exist, use a flat profile; monthly total = annual total * (number of days in month) / 366
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Jan 12 13:22:06 EST 2023
#EXPORT_VERSION_NAME=full with Utah update
#EXPORT_VERSION_NUMBER=4
#REV_HISTORY v4(11/15/2022)  Christine Allen.   updating Utah  Utah provided corrected road type distributions for VMT, which affects hoteling calculations
#REV_HISTORY v4(11/15/2022)  Christine Allen.   .  .
"US","48123",,,,"2202620153",,,"HOTELLING",9770.4233802,2020,"20220929",,760.34801323,748.65328104,882.36253463,817.80380016,856.78473721,874.13114234,846.87311378,804.68698564,726.10365611,819.71251102,810.62746424,822.33614492,
"US","48123",,,,"2202620191",,,"HOTELLING",758.05008984,2020,"20220929",,58.992518268,58.085168357,68.45916217,63.45029484,66.474677887,67.820519664,65.705672621,62.432610955,56.335628491,63.598384476,62.893510157,63.801942278,
"US","48127",,,,"2202620153",,,"HOTELLING",148893.5387,2020,"20220929",,11237.742904,11328.25853,12957.267104,12607.595822,12687.547476,13053.882399,13042.100057,12984.04176,11894.124515,12530.901949,11851.484594,12718.591573,
"US","48127",,,,"2202620191",,,"HOTELLING",11552.084899,2020,"20220929",,871.893846,878.91661008,1005.3052063,978.17553792,984.37868352,1012.8012206,1011.8870734,1007.3825503,922.82000544,972.2251512,919.51173576,986.7872772,
"US","48129",,,,"2202620153",,,"HOTELLING",468348.73792,2020,"20220929",,33921.486027,30857.41559,39898.328816,35805.990976,39970.653563,42778.736592,47481.537182,42351.620036,37598.588726,41059.492008,38688.07047,37936.817944,
"US","48129",,,,"2202620191",,,"HOTELLING",36337.40208,2020,"20220929",,2631.8394331,2394.1098302,3095.5599943,2778.051024,3101.1713971,3319.039908,3683.9123676,3285.9015545,2917.1318839,3185.650242,3001.6606399,2943.373806,
"US","48131",,,,"2202620153",,,"HOTELLING",118518.88321,2020,"20220929",,8945.2151534,9017.2653676,10313.952099,10035.614636,10099.255958,10390.857639,10381.478919,10335.264667,9467.693271,9974.5665091,9433.7519958,10123.966983,
"US","48131",,,,"2202620191",,,"HOTELLING",9195.4305936,2020,"20220929",,694.02531362,699.61541645,800.22042144,778.62527352,783.56296224,806.18723064,805.45957128,801.8739828,734.56240896,773.88878088,731.92903416,785.48019696,
"US","48133",,,,"2202620153",,,"HOTELLING",2075535.2896,2020,"20220929",,153584.58909,148026.0727,179031.50603,173453.0433,177743.64666,179990.73156,186764.09814,169679.7025,173146.58911,176458.8507,182191.55752,175464.90182,
"US","48133",,,,"2202620191",,,"HOTELLING",161032.9104,2020,"20220929",,11916.045706,11484.781502,13890.375468,13457.563704,13790.455344,13964.798138,14490.317959,13164.804504,13433.787086,13690.772899,14135.551877,13613.656176,
"US","48135",,,,"2202620153",,,"HOTELLING",1312463.749,2020,"20220929",,103137.79852,96624.677946,106311.83052,107127.13448,109231.63534,112893.221,113972.44918,113325.02469,111594.55284,118757.24956,109701.53519,109786.64003,
"US","48135",,,,"2202620191",,,"HOTELLING",101829.08398,2020,"20220929",,8002.0705752,7496.7422544,8248.3316784,8311.58802,8474.8682592,8758.9568016,8842.6900224,8792.458812,8658.1980648,9213.9245352,8511.3260064,8517.928968,
"US","48139",,,,"2202620153",,,"HOTELLING",1420526.1437,2020,"20220929",,117409.83932,109207.98498,123920.40613,117516.53593,123671.44981,123470.81918,121860.36659,122394.41546,113971.9862,119708.95839,112491.49416,114901.88739,
"US","48139",,,,"2202620191",,,"HOTELLING",110213.23529,2020,"20220929",,9109.3840848,8473.0333176,9614.5142688,9117.6622704,9595.198692,9579.6325224,9454.6836144,9496.1184408,8842.6541016,9287.7640128,8727.78834,8914.801608,
"US","48141",,,,"2202620153",,,"HOTELLING",6846780.1896,2020,"20220929",,593834.58103,571282.42851,581909.64239,553741.12362,551145.99175,529044.70255,543314.84855,554868.08821,562604.77066,603176.13602,584830.4642,617027.41242,
"US","48141",,,,"2202620191",,,"HOTELLING",531215.70437,2020,"20220929",,46073.372666,44323.636694,45148.16191,42962.673384,42761.326946,41046.57175,42153.73825,43050.110292,43650.370138,46798.148484,45374.777395,47872.816481,
"US","48143",,,,"2202620153",,,"HOTELLING",60606.529122,2020,"20220929",,5045.8236271,4583.4951147,5163.8047447,4990.1990139,4965.6664003,5002.1745337,5208.2920792,5222.3955605,5182.4061029,5355.6717301,4943.7146113,4942.8856011,
"US","48143",,,,"2202620191",,,"HOTELLING",4702.2307078,2020,"20220929",,391.4863159,355.61600028,400.6400233,387.17061314,385.26722071,388.0997483,404.09162683,405.18586246,402.08323212,415.52625492,383.56406467,383.49974491,
"US","48147",,,,"2202620153",,,"HOTELLING",110134.69339,2020,"20220929",,8699.3607713,8243.2484716,9632.1553056,8789.4440198,9377.800064,10132.576865,10265.985319,9603.5019136,9013.841518,9068.1908245,8837.8336908,8470.7546149,
"US","48147",,,,"2202620191",,,"HOTELLING",8544.933108,2020,"20220929",,674.95040467,639.56238142,747.3223944,681.93962222,727.587936,786.14820504,796.49886096,745.0992864,699.34977295,703.56652949,685.69399325,657.21372012,
"US","48149",,,,"2202620153",,,"HOTELLING",668690.51189,2020,"20220929",,52038.430903,51238.040165,60389.138914,55970.721047,58638.587303,59825.780116,57960.23301,55073.002596,49694.737523,56101.35376,55479.570606,56280.915997,
"US","48149",,,,"2202620191",,,"HOTELLING",51881.160406,2020,"20220929",,4037.4644666,3975.3651852,4685.3642261,4342.5559433,4549.5455666,4641.6553538,4496.9146301,4272.9053738,3855.6261871,4352.69124,4304.4494436,4366.6227929,
"US","48151",,,,"2202620153",,,"HOTELLING",9173.2113828,2020,"20220929",,711.94230113,689.22458727,796.6299485,739.06595723,803.06813586,794.6314295,790.7978526,797.49320955,738.88525652,756.65869142,765.69791449,789.11609907,
"US","48151",,,,"2202620191",,,"HOTELLING",711.71467625,2020,"20220929",,55.236902674,53.474321426,61.807496004,57.341324268,62.307010541,61.652438496,61.355005805,61.874473154,57.327304385,58.706277782,59.407596814,61.224524928,
"US","48153",,,,"2202620153",,,"HOTELLING",7490.5924003,2020,"20220929",,589.33929929,550.51022406,648.89698683,648.29218436,647.42516101,604.30383336,635.10282363,667.74216624,615.3933336,650.94973656,623.93586072,608.70079034,
"US","48153",,,,"2202620191",,,"HOTELLING",581.16665174,2020,"20220929",,45.724600807,42.712000142,50.345455874,50.298531545,50.231262492,46.885642243,49.275219074,51.807581863,47.746034503,50.50472094,48.40881678,47.226785458,
"US","48155",,,,"2202620153",,,"HOTELLING",16758.706973,2020,"20220929",,1213.7968959,1104.1566766,1427.6635059,1281.2292679,1430.2514696,1530.7318092,1699.0099551,1515.4484946,1345.3729667,1469.2128731,1384.3573901,1357.475667,
"US","48155",,,,"2202620191",,,"HOTELLING",1300.2445066,2020,"20220929",,94.173897096,85.66732836,110.76699614,99.405719064,110.96778643,118.76367485,131.8197379,117.57790044,104.38238534,113.99065394,107.40703889,105.32138796,
"US","48157",,,,"2202620153",,,"HOTELLING",1612701.6575,2020,"20220929",,130364.22126,127600.42094,140548.79798,134996.86732,138952.02624,136971.80973,135624.30056,137229.14469,131508.86425,139075.36858,129350.18935,130479.64618,
"US","48157",,,,"2202620191",,,"HOTELLING",125123.40446,2020,"20220929",,10114.465442,9900.0326592,10904.648119,10473.894878,10780.760657,10627.123169,10522.575043,10647.088812,10203.27395,10790.330321,10035.790553,10123.420824,
"US","48159",,,,"2202620153",,,"HOTELLING",788415.44033,2020,"20220929",,62275.656676,59010.509529,68953.203887,62920.530892,67132.364396,72535.545416,73490.569472,68748.084354,64526.913462,64915.980988,63266.935484,60639.145798,
"US","48159",,,,"2202620191",,,"HOTELLING",61170.163474,2020,"20220929",,4831.7319835,4578.4016014,5349.817543,4881.7653278,5208.5455135,5627.757834,5701.854528,5333.9030964,5006.3984582,5036.5847318,4908.6415462,4704.7613119,
"US","48161",,,,"2202620153",,,"HOTELLING",1176920.6407,2020,"20220929",,84284.376822,84817.42623,103066.76235,100355.05337,106464.33637,97105.857546,104922.52376,101719.80821,90699.969863,98234.012576,105487.52663,99762.987046,
"US","48161",,,,"2202620191",,,"HOTELLING",91312.808328,2020,"20220929",,6539.3050982,6580.6623799,7996.559148,7786.1679336,8260.1640288,7534.0751544,8140.5406368,7892.0540856,7037.0666273,7621.604424,8184.3770664,7740.2317536,
"US","48165",,,,"2202620153",,,"HOTELLING",141736.74609,2020,"20220929",,11151.459079,10416.73658,12278.407709,12266.96366,12250.557872,11434.61751,12017.395005,12634.995579,11644.452676,12317.249771,11806.094091,11517.816589,
"US","48165",,,,"2202620191",,,"HOTELLING",10996.816507,2020,"20220929",,865.19941128,808.19507952,952.63508088,951.74718048,950.47431768,887.16859992,932.3840952,980.30138112,903.44891448,955.64868912,915.9900588,893.62370088,
"US","48167",,,,"2202620153",,,"HOTELLING",146743.58524,2020,"20220929",,11862.152632,11610.667824,12788.871658,12283.688187,12643.577574,12463.392928,12340.779842,12486.808456,11966.306443,12654.800788,11769.883448,11872.655429,
"US","48167",,,,"2202620191",,,"HOTELLING",11385.278165,2020,"20220929",,920.33942832,900.827676,992.2400424,953.04477312,980.9672256,966.98738232,957.47429808,968.80410432,928.42032744,981.83799216,913.18061232,921.15430056,
"US","48169",,,,"2202620153",,,"HOTELLING",55871.842508,2020,"20220929",,4395.8435805,4106.2200283,4840.0805055,4835.569323,4829.1022525,4507.4630688,4737.1907373,4980.6454756,4590.1789308,4855.3918327,4653.8970868,4540.2596857,
"US","48169",,,,"2202620191",,,"HOTELLING",4334.8843325,2020,"20220929",,341.05682952,318.58603668,375.5234875,375.17348196,374.67172649,349.71696223,367.54066066,386.42939035,356.13457222,376.7114353,361.07822225,352.26152734,
"US","48171",,,,"2202620153",,,"HOTELLING",27915.708495,2020,"20220929",,2183.906725,2097.9941127,2478.0211076,2314.2517425,2334.4246019,2328.825808,2431.871135,2439.0439217,2304.0773936,2365.4482302,2360.9503339,2276.8933792,
"US","48171",,,,"2202620191",,,"HOTELLING",2165.873935,2020,"20220929",,169.44103901,162.7754053,192.26025835,179.5540145,181.11915014,180.68476097,188.67965702,189.23616634,178.76462537,183.52615579,183.17718108,176.6555208,
"US","48177",,,,"2202620153",,,"HOTELLING",124303.53576,2020,"20220929",,9673.475016,9524.6895926,11225.796324,10404.452292,10900.384568,11121.072999,10774.284624,10237.574525,9237.8035477,10428.735732,10313.151847,10462.114732,
"US","48177",,,,"2202620191",,,"HOTELLING",9644.2398432,2020,"20220929",,750.528234,738.98453736,870.96695616,807.24198816,845.71949232,862.84187064,835.935876,794.2945752,716.72613732,809.12604816,800.15833296,811.71579816,
"US","48179",,,,"2202620153",,,"HOTELLING",698623.52207,2020,"20220929",,53081.900681,48207.645484,57719.481339,53822.507795,58985.04132,62771.144552,65009.858266,64396.837511,59056.875647,59904.266923,57280.005623,58387.956942,
"US","48179",,,,"2202620191",,,"HOTELLING",54203.549126,2020,"20220929",,4118.4233287,3740.2483565,4478.2356211,4175.8842254,4576.4256197,4870.1750083,5043.8683138,4996.3063586,4581.9989726,4647.7448474,4444.1383673,4530.1001076,
"US","48181",,,,"2202620153",,,"HOTELLING",661300.81894,2020,"20220929",,52235.078938,49496.364837,57836.018762,52775.981389,56308.749529,60840.78664,61641.834096,57663.970235,54123.370155,54449.709113,53066.535869,50862.419386,
"US","48181",,,,"2202620191",,,"HOTELLING",51307.822159,2020,"20220929",,4052.7216418,3840.2352029,4487.2773178,4094.6882112,4368.782291,4720.40586,4782.5560937,4473.9287251,4199.2269948,4224.5463967,4117.2312312,3946.2221938,
"US","48183",,,,"2202620153",,,"HOTELLING",458754.16402,2020,"20220929",,35262.081638,34764.694955,38906.745782,40036.097042,41840.644109,40135.745654,40973.413484,39477.628071,35728.559046,38198.927071,36938.999558,36490.62757,
"US","48183",,,,"2202620191",,,"HOTELLING",35592.995484,2020,"20220929",,2735.8511616,2697.2608154,3018.6268279,3106.2489084,3246.2568706,3113.9802662,3178.9717358,3062.9194193,2772.0433742,2963.709859,2865.9568622,2831.1693804,
"US","48185",,,,"2202620153",,,"HOTELLING",26412.000588,2020,"20220929",,1891.4775838,1903.4400736,2312.9846596,2252.1295284,2389.2317102,2179.2123256,2354.6309444,2282.7568331,2035.453856,2204.5299474,2367.3105202,2238.8426045,
"US","48185",,,,"2202620191",,,"HOTELLING",2049.2069422,2020,"20220929",,146.75257116,147.68069537,179.45570635,174.73418755,185.37142579,169.07681837,182.68688362,177.11044394,157.923144,171.04111661,183.67064381,173.70330552,
"US","48187",,,,"2202620153",,,"HOTELLING",1396916.3241,2020,"20220929",,107951.7808,100324.86562,121087.64391,118897.97204,117328.55728,116858.2247,119577.13775,121500.2393,115259.50388,121073.46509,118435.50018,118621.43361,
"US","48187",,,,"2202620191",,,"HOTELLING",108381.43894,2020,"20220929",,8375.5692,7783.8257808,9394.7309928,9224.8426584,9103.07772,9066.5863992,9277.5365496,9426.742704,8942.5477152,9393.630912,9188.9612208,9203.3870904,
"US","48189",,,,"2202620153",,,"HOTELLING",438007.06058,2020,"20220929",,34461.196174,32190.693634,37943.789572,37908.424179,37857.725608,35336.236661,37137.185697,39045.748025,35984.687296,38063.822651,36484.205485,35593.345585,
"US","48189",,,,"2202620191",,,"HOTELLING",33983.306424,2020,"20220929",,2673.7134962,2497.5538164,2943.9147082,2941.1708414,2937.2373317,2741.6045686,2881.333373,3029.4114847,2791.9153937,2953.2276194,2830.6711152,2761.5526747,
"US","48191",,,,"2202620153",,,"HOTELLING",172553.14212,2020,"20220929",,12497.650846,11368.759197,14699.691587,13191.956661,14726.338105,15760.916641,17493.563605,15603.554613,13852.401213,15127.497499,14253.797619,13977.014585,
"US","48191",,,,"2202620191",,,"HOTELLING",13387.743785,2020,"20220929",,969.64532424,882.0589032,1140.4933128,1023.5138789,1142.560715,1222.8297394,1357.2592452,1210.6206166,1074.7552666,1173.6851508,1105.8980911,1084.4235454,
"US","48193",,,,"2202620153",,,"HOTELLING",84093.161605,2020,"20220929",,6160.0174998,5229.9146304,7062.3811388,6885.7151396,7257.5555041,8102.8327934,7831.5714659,7842.1657663,6919.569837,7124.7515501,6715.8579784,6960.8283031,
"US","48193",,,,"2202620191",,,"HOTELLING",6524.4694349,2020,"20220929",,477.93239222,405.76923857,547.94336422,534.23651945,563.0862029,628.66806156,607.62192408,608.44389566,536.86317701,552.78244786,521.0579466,540.0642649,
"US","48195",,,,"2202620153",,,"HOTELLING",9939.3246976,2020,"20220929",,755.19679715,685.85071372,821.17570932,765.73342292,839.1808454,893.04577865,924.89598365,916.17453061,840.20283315,852.25867826,814.92328333,830.68611928,
"US","48195",,,,"2202620191",,,"HOTELLING",771.1545024,2020,"20220929",,58.592854951,53.212555375,63.711908482,59.410351778,65.108858695,69.28803455,71.759171146,71.082506686,65.188150848,66.123518141,63.226806466,64.449785117,
"US","48197",,,,"2202620153",,,"HOTELLING",660624.34954,2020,"20220929",,47847.592675,43525.600588,56278.164932,50505.761165,56380.181846,60341.093598,66974.579146,59738.628871,53034.290922,57916.031377,54571.04786,53511.376557,
"US","48197",,,,"2202620191",,,"HOTELLING",51255.337464,2020,"20220929",,3712.3132248,3376.9862525,4366.4093482,3918.5504352,4374.3244536,4681.6365722,5196.3035544,4634.8936193,4114.7294681,4493.485193,4233.9606098,4151.7447329,
"US","48199",,,,"2202620153",,,"HOTELLING",123059.1929,2020,"20220929",,9608.1719344,9860.2358976,10969.872326,10168.620988,9669.8910058,10130.990904,10213.549561,10436.019994,10336.135577,10668.660156,10198.212876,10798.831672,
"US","48199",,,,"2202620191",,,"HOTELLING",9547.6960008,2020,"20220929",,745.4616156,765.0183024,851.11078392,788.94473184,750.25016424,786.02515632,792.43056936,809.6912064,801.94155336,827.74087416,791.24065416,837.84038832,
"US","48201",,,,"2202620153",,,"HOTELLING",14810800.201,2020,"20220929",,1197244.6527,1171862.3419,1290778.2144,1239790.1499,1276113.7125,1257927.7123,1245552.3989,1260291.0369,1207756.8752,1277246.4683,1187931.9416,1198304.6969,
"US","48201",,,,"2202620191",,,"HOTELLING",1149113.8087,2020,"20220929",,92889.671328,90920.354112,100146.5856,96190.61508,99008.82252,97597.839744,96637.68612,97781.201136,93705.2748,99096.708744,92167.1334,92971.916136,
"US","48203",,,,"2202620153",,,"HOTELLING",1329093.9238,2020,"20220929",,96281.027853,97045.587379,119204.96354,109835.7445,121211.90617,125010.764,131552.96494,115309.64772,105754.18762,102775.46853,99836.830326,105274.8308,
"US","48203",,,,"2202620191",,,"HOTELLING",103119.35616,2020,"20220929",,7470.0797472,7529.3990208,9248.660964,8521.7387976,9404.3720304,9699.111,10206.695556,8946.4381848,8205.0662808,7973.9587656,7745.9609736,8167.8748032,
"US","48205",,,,"2202620153",,,"HOTELLING",10238.275926,2020,"20220929",,777.91131942,706.47947081,845.87472025,788.76486184,864.42140799,919.90647018,952.71465376,943.73087971,865.47413463,877.89259091,839.43423618,855.67118064,
"US","48205",,,,"2202620191",,,"HOTELLING",794.34899424,2020,"20220929",,60.355188576,54.81306239,65.628211054,61.197273763,67.067178206,71.372053721,73.91751624,73.220499288,67.148855273,68.112356191,65.128518324,66.388281257,
"US","48207",,,,"2202620153",,,"HOTELLING",83062.853568,2020,"20220929",,6446.5928708,6240.8853983,7213.4342053,6692.1958752,7271.7315885,7195.3377413,7160.6249427,7221.2509804,6690.5596414,6851.4969798,6933.3465779,7145.3967699,
"US","48207",,,,"2202620191",,,"HOTELLING",6444.5317423,2020,"20220929",,500.16668825,484.20662573,559.66299869,519.22209377,564.18607152,558.25896269,555.56572831,560.26947262,519.09514459,531.58166222,537.93206208,554.38423214,
"US","48209",,,,"2202620153",,,"HOTELLING",229657.40441,2020,"20220929",,17966.599355,17259.81207,20386.224331,19038.923855,19204.882261,19158.822021,20006.55699,20065.566181,18955.221364,19460.107958,19423.104589,18731.58346,
"US","48209",,,,"2202620191",,,"HOTELLING",17818.246894,2020,"20220929",,1393.9602948,1339.1233502,1581.6898188,1477.1578853,1490.0339686,1486.4603292,1552.2328699,1556.8111692,1470.6637265,1509.8359622,1506.9650112,1453.3125098,
"US","48211",,,,"2202620153",,,"HOTELLING",71502.073613,2020,"20220929",,5432.77724,4933.9114801,5907.4200526,5508.5762114,6036.9464145,6424.4430039,6653.5688023,6590.8279222,6044.2984471,6131.0264652,5862.4409988,5975.8365751,
"US","48211",,,,"2202620191",,,"HOTELLING",5547.5746769,2020,"20220929",,421.50857897,382.8034769,458.33431442,427.38953364,468.38377354,498.4481641,516.2251657,511.35733879,468.95418986,475.68308782,454.84456025,463.6424929,
"US","48213",,,,"2202620153",,,"HOTELLING",16352.506358,2020,"20220929",,1256.933363,1239.2037829,1386.8491184,1427.1053714,1491.4292942,1430.6573925,1460.5164533,1407.1984843,1273.5611687,1361.6185894,1316.7078856,1300.7254566,
"US","48213",,,,"2202620191",,,"HOTELLING",1268.7289416,2020,"20220929",,97.52069196,96.145121088,107.60036263,110.72369261,115.71434179,110.99928046,113.31593172,109.17919274,98.810780328,105.64282159,102.15837043,100.91835439,
"US","48215",,,,"2202620153",,,"HOTELLING",2440421.0254,2020,"20220929",,198008.99189,203415.67319,231344.6851,203929.47088,209798.61848,195776.14018,204600.9998,213455.02404,191687.4493,196910.71948,190698.20538,200795.04806,
"US","48215",,,,"2202620191",,,"HOTELLING",189343.01059,2020,"20220929",,15362.766612,15782.250506,17949.156602,15822.11412,16277.47902,15189.528118,15874.215502,16561.165658,14872.302101,15277.555822,14795.550418,15578.926142,
"US","48217",,,,"2202620153",,,"HOTELLING",3149589.3584,2020,"20220929",,230714.66451,195878.98884,264511.40677,257894.63388,271821.38415,303480.03873,293320.33277,293717.1272,259162.61327,266847.40159,251532.87632,260707.89028,
"US","48217",,,,"2202620191",,,"HOTELLING",244364.6916,2020,"20220929",,17900.275694,15197.507755,20522.436732,20009.066422,21089.59015,23545.865074,22757.612026,22788.3978,20107.444133,20703.67771,19515.481783,20227.336315,
"US","48219",,,,"2202620153",,,"HOTELLING",23714.07101,2020,"20220929",,1865.7581733,1742.8312538,2054.3087113,2052.3939995,2049.6491361,1913.1336016,2010.6384985,2113.9696698,1948.2412651,2060.8074034,1975.2856007,1927.0536953,
"US","48219",,,,"2202620191",,,"HOTELLING",1839.8848198,2020,"20220929",,144.75709966,135.21966624,159.3860207,159.23746548,159.02450194,148.43277943,155.99781454,164.01488818,151.15664988,159.89022958,153.2549173,149.5127867,
"US","48221",,,,"2202620153",,,"HOTELLING",34345.441917,2020,"20220929",,2859.4450934,2597.4456476,2926.3044514,2827.9228803,2814.0203601,2834.7093517,2951.5152195,2959.5075972,2936.8457556,3035.0345913,2801.5803828,2801.1105865,
"US","48221",,,,"2202620191",,,"HOTELLING",2664.7325626,2020,"20220929",,221.85349862,201.52595542,227.04086261,219.40780968,218.32916587,219.93434626,228.99687048,229.61696875,227.85872242,235.47682174,217.36399522,217.3275455,
