#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2014
#
# Hotelling hours activity data for 2014NEIv2. 
# Original dataset (HOTELLING_NEI_v2_2014_from_CDBs_18sep2017_v0.csv) provided by Allison DenBleyker (ERG), 15 Sep 2017
# Includes state-submitted data and EPA defaults as stored in MOVES CDBs.
# Dataset HOTELLING_NEI_v2_2014_candidate_20170630 contains more information about the background of that dataset.
#
# This dataset is based on the "from_CDBs" dataset and includes additional adjustments to HOTELLING, based on truck stop parking space data.
# Many counties had hotelling hours greater than the number of available parking spaces * the number of hours in a year, which is impossible.
# In general, hotelling hours were adjusted downward so that they do not exceed the theoretical maximum based on the number of parking spaces,
#   with 12 parking spaces in each county as the minimum to account for missing/incomplete truck stop data.
# A few high activity counties had a custom adjustment factor applied instead of the default based on analysis by Alison Eyth, EPA: 
#   2014v2 hotelling by county versus truck stop parking_102717.xlsx
# Adjustments applied by Chris Allen, CSRA: /work/EMIS/users/cvy/sas/WO150.5/onroad/v2_activity/hotelling_parking/hotelling_adjustments.sas
# The result is an approximately 1/3 reduction in nationwide HOTELLING hours.
#
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,act_parm_type_cd,act_parm_uofmsr,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Dec 07 11:38:14 EST 2017
#EXPORT_VERSION_NAME=v1: no Calif
#EXPORT_VERSION_NUMBER=2
#REV_HISTORY v1(11/03/2017)  Chris Allen.   Removed AK/HI/PR/VI  So that we don't need temporal profiles for those states
#REV_HISTORY v2(12/06/2017)  Chris Allen.   removed California  California running separately in onroad_ca_adj sector
"US","04013",,,,"2202620191",,,"HOTELLING",1686842.46509999991,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","04015",,,,"2202620153",,,"HOTELLING",2733091.17029999988,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","04015",,,,"2202620191",,,"HOTELLING",260971.804390000005,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","04017",,,,"2202620153",,,"HOTELLING",1150746.56450000009,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","04017",,,,"2202620191",,,"HOTELLING",109880.127890000003,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","04019",,,,"2202620153",,,"HOTELLING",935380.173560000025,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","04019",,,,"2202620191",,,"HOTELLING",142099.828000000009,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","04021",,,,"2202620153",,,"HOTELLING",3313064.36059999978,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","04021",,,,"2202620191",,,"HOTELLING",316351.094909999985,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","04023",,,,"2202620153",,,"HOTELLING",341834.392059999984,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","04023",,,,"2202620191",,,"HOTELLING",32640.3813630000004,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","04025",,,,"2202620153",,,"HOTELLING",607730.295479999972,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","04025",,,,"2202620191",,,"HOTELLING",58029.7040629999974,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","04027",,,,"2202620153",,,"HOTELLING",1101366.96870000008,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","04027",,,,"2202620191",,,"HOTELLING",105165.070319999999,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05001",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05001",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05003",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05003",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05005",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05005",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05007",,,,"2202620153",,,"HOTELLING",95957.4148580000037,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05007",,,,"2202620191",,,"HOTELLING",9162.58483130000059,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05009",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05009",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05011",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05011",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05013",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05013",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05015",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05015",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05017",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05017",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05019",,,,"2202620153",,,"HOTELLING",1178020.9672999999,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05019",,,,"2202620191",,,"HOTELLING",112484.450119999994,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05021",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05021",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05023",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05023",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05025",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05025",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05027",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05027",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05029",,,,"2202620153",,,"HOTELLING",735673.515780000016,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05029",,,,"2202620191",,,"HOTELLING",70246.4838849999942,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05031",,,,"2202620153",,,"HOTELLING",4759.26035890000003,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05031",,,,"2202620191",,,"HOTELLING",454.442492399999992,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05033",,,,"2202620153",,,"HOTELLING",367836.757739999972,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05033",,,,"2202620191",,,"HOTELLING",35123.2419280000031,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05035",,,,"2202620153",,,"HOTELLING",1339154.69090000005,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05035",,,,"2202620191",,,"HOTELLING",127870.456659999996,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05037",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05037",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05039",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05039",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05041",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05041",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05043",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05043",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05045",,,,"2202620153",,,"HOTELLING",319858.050600000017,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05045",,,,"2202620191",,,"HOTELLING",30541.9495400000014,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05047",,,,"2202620153",,,"HOTELLING",447801.270330000028,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05047",,,,"2202620191",,,"HOTELLING",42758.7293080000018,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05049",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05049",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05051",,,,"2202620153",,,"HOTELLING",68022.4880580000026,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05051",,,,"2202620191",,,"HOTELLING",6495.19183260000045,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05053",,,,"2202620153",,,"HOTELLING",58274.4869210000033,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05053",,,,"2202620191",,,"HOTELLING",5564.39469219999955,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05055",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05055",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05057",,,,"2202620153",,,"HOTELLING",407819.014199999976,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05057",,,,"2202620191",,,"HOTELLING",38940.9856339999969,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05059",,,,"2202620153",,,"HOTELLING",303865.147439999972,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05059",,,,"2202620191",,,"HOTELLING",29014.852003,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05061",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05061",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05063",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05063",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05065",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05065",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05067",,,,"2202620153",,,"HOTELLING",95957.4151439999987,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05067",,,,"2202620191",,,"HOTELLING",9162.58485859999928,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05069",,,,"2202620153",,,"HOTELLING",95957.4150829999999,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05069",,,,"2202620191",,,"HOTELLING",9162.58485280000059,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05071",,,,"2202620153",,,"HOTELLING",1023545.7611,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05071",,,,"2202620191",,,"HOTELLING",97734.2384520000051,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05073",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05073",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05075",,,,"2202620153",,,"HOTELLING",4224.05964250000034,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05075",,,,"2202620191",,,"HOTELLING",403.338344039999981,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05077",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05077",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05079",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05079",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05081",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05081",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05083",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05083",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05085",,,,"2202620153",,,"HOTELLING",95957.4145419999986,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05085",,,,"2202620191",,,"HOTELLING",9162.58480109999982,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05087",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05087",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05089",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05089",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05091",,,,"2202620153",,,"HOTELLING",832752.269570000004,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05091",,,,"2202620191",,,"HOTELLING",79516.1408280000032,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05093",,,,"2202620153",,,"HOTELLING",1312723.89610000001,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05093",,,,"2202620191",,,"HOTELLING",125346.687130000006,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05095",,,,"2202620153",,,"HOTELLING",159929.025280000002,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05095",,,,"2202620191",,,"HOTELLING",15270.974768,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","05097",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05097",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05099",,,,"2202620153",,,"HOTELLING",657970.752409999957,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05099",,,,"2202620191",,,"HOTELLING",62826.9617769999968,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05101",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05101",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05103",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05103",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05105",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05105",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05107",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05107",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","05109",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","05109",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
