region_cd,scc,ann_parm_value,calc_year
01059,2202430100,67.3845293962815077,2014
01059,2202510100,5.16759014129638672,2014
01059,2202520100,727.456970277046366,2014
01059,2202530100,103.379039892298607,2014
01059,2202540100,41.0000000804178413,2014
01059,2202610100,198.793167854820069,2014
01059,2202620100,82.6930461847546923,2014
01059,2205210100,7.70961844749642911,2014
01059,2205310100,31.3539872814762433,2014
01059,2205320100,1.92866127544152888,2014
01061,2201110100,873.837093505759981,2014
01061,2201210100,10819.4261993417731,2014
01061,2201310100,15167.27993697286,2014
01061,2201320100,902.727202280084271,2014
01061,2201420100,4,2014
01061,2201430100,1.23094114267040844,2014
01061,2201510100,4.36811065673828125,2014
01061,2201520100,124.068295515127843,2014
01061,2201530100,68.8920701800491031,2014
01061,2201540100,79.9999991465328435,2014
01061,2202210100,63.0945422033362604,2014
01061,2202310100,608.415303863026793,2014
01061,2202320100,74.5014470202722521,2014
01061,2202410100,14.8216838836669922,2014
01061,2202430100,41.7690598184544868,2014
01061,2202520100,536.931706639486947,2014
01061,2202530100,203.679067056115201,2014
01061,2202540100,29.9999996241213509,2014
01061,2202610100,214.262896869523729,2014
01061,2202620100,95.1111598354244592,2014
01061,2205210100,6.46070956763329196,2014
01061,2205310100,27.3046709281533069,2014
01061,2205320100,1.77134977992427967,2014
01063,2201110100,130.22625805191467,2014
01063,2201210100,4205.00035038367241,2014
01063,2201310100,3561.76449361496316,2014
01063,2201320100,254.925572214477143,2014
01063,2201430100,1.00000000558793545,2014
01063,2201510100,0.0556320948373685842,2014
01063,2201520100,40.0380230264911461,2014
01063,2201530100,181.148727963020832,2014
01063,2201540100,6.00000017881393433,2014
01063,2202210100,10.095739786814848,2014
01063,2202310100,93.0713590091050662,2014
01063,2202320100,19.6261476119414304,2014
01063,2202410100,19.9547773586147059,2014
01063,2202430100,34.0000009071081877,2014
01063,2202510100,1.34300711053701249,2014
01063,2202520100,202.961977086664604,2014
01063,2202530100,535.565324332423756,2014
01063,2202540100,6.00000017881393433,2014
01063,2202610100,280.503905205041519,2014
01063,2202620100,439.164792876854563,2014
01063,2205210100,2.90396482597364614,2014
01063,2205310100,7.16415593449927091,2014
01063,2205320100,0.448280111058474429,2014
01065,2201110100,305.119509606543147,2014
01065,2201210100,7819.03418215210968,2014
01065,2201310100,8221.43151534556091,2014
01065,2201320100,415.325821626621462,2014
01065,2201420100,2.29124077664583758,2014
01065,2201520100,75.9377033028387558,2014
01065,2201530100,43.8449633423881764,2014
01065,2201540100,22.8500154703970324,2014
01065,2202210100,18.1831766402991946,2014
01065,2202310100,236.793927845990737,2014
01065,2202320100,32.5804990440269222,2014
01065,2202410100,4.49840899549761986,2014
01065,2202420100,1.70875940216809674,2014
01065,2202430100,39.0000006537884474,2014
01065,2202510100,2.48298124198587544,2014
01065,2202520100,361.062288150413963,2014
01065,2202530100,129.627418734084927,2014
01065,2202540100,9.14998452960297115,2014
01065,2202610100,144.157032091686347,2014
01065,2202620100,64.3818737846711997,2014
01065,2205210100,4.78267042131797293,2014
01065,2205310100,15.7745252181279856,2014
01065,2205320100,1.09367974598831275,2014
01067,2201110100,463.655824157298866,2014
01067,2201210100,7842.80456635005703,2014
01067,2201310100,9600.91121413793189,2014
01067,2201320100,689.467624470806186,2014
01067,2201420100,4.16666679084300995,2014
01067,2201430100,1.0000000074505806,2014
01067,2201520100,73.8849016413264081,2014
01067,2201530100,84.5911063166585251,2014
01067,2201540100,43.000001331270397,2014
01067,2202210100,20.3438919374510405,2014
01067,2202310100,385.678089320249342,2014
01067,2202320100,92.9252157020089697,2014
01067,2202410100,5.8962389795851351,2014
01067,2202420100,0.83333335816860199,2014
01067,2202430100,55.9999999925494194,2014
01067,2202510100,2.81101465225219727,2014
01067,2202520100,347.115106200409627,2014
01067,2202530100,250.093190272735455,2014
01067,2202540100,13.0000004419677815,2014
01067,2202610100,198.850035509932582,2014
01067,2202620100,89.148803295806033,2014
01067,2205210100,3.83454493703432364,2014
01067,2205310100,19.4107243110216849,2014
01067,2205320100,2.6071762758646515,2014
01069,2201110100,2657.99972924823214,2014
01069,2201210100,43707.1109199325219,2014
01069,2201310100,45840.4190844410696,2014
01069,2201320100,5405.22305381949991,2014
01069,2201420100,5.84162727689149897,2014
01069,2201430100,3.00000008940696716,2014
01069,2201520100,477.69227717261407,2014
01069,2201530100,216.011207221410615,2014
01069,2201540100,185.000001644660159,2014
01069,2202210100,210.172173267911205,2014
01069,2202310100,1218.03172033492956,2014
01069,2202320100,333.337382623297401,2014
01069,2202410100,36.1531344697813211,2014
01069,2202420100,26.1583736767828157,2014
01069,2202430100,189.000004291534424,2014
01069,2202510100,17.0382809948408749,2014
01069,2202520100,1885.30773933275009,2014
01069,2202530100,638.63607299847763,2014
01069,2202540100,83.00000022729823,2014
01069,2202610100,711.757025340284599,2014
01069,2202620100,271.914244339269374,2014
01069,2205210100,23.6061309938188657,2014
01069,2205310100,94.5495249503294986,2014
01069,2205320100,17.4395179597824814,2014
01071,2201110100,1607.38206660520405,2014
01071,2201210100,23877.339549206994,2014
01071,2201310100,28671.3506065905858,2014
01071,2201320100,1110.55960294898819,2014
01071,2201430100,2.61547057119216397,2014
01071,2201510100,2.87070187540953725,2014
01071,2201520100,389.780357259599896,2014
01071,2201530100,95.9471999047550526,2014
01071,2201540100,109.000003235647839,2014
01071,2202210100,154.923129157894351,2014
01071,2202310100,1098.64829539886682,2014
01071,2202320100,87.7627884712592135,2014
01071,2202410100,28.5158576965332031,2014
01071,2202430100,74.3845302893498967,2014
01071,2202510100,5.7414037508190745,2014
01071,2202520100,1269.2196427404001,2014
01071,2202530100,283.667425179313511,2014
01071,2202540100,44.0000013953536779,2014
01071,2202610100,442.182123964479615,2014
01071,2202620100,185.194808097580363,2014
01071,2205210100,11.7230807467587201,2014
01071,2205310100,44.0012648135285644,2014
01071,2205320100,2.6776102612769952,2014
01073,2201110100,11830.4580408664169,2014
01073,2201210100,306557.805723054917,2014
01073,2201310100,235513.449411853828,2014
01073,2201320100,33634.1881560287948,2014
01073,2201420100,41.5957447359433203,2014
01073,2201430100,34.6666664402683438,2014
01073,2201510100,0.59025713999434648,2014
01073,2201520100,2643.55639595533012,2014
01073,2201530100,2394.08179929640892,2014
01073,2201540100,736.999998569445097,2014
01073,2202210100,1240.97336505629369,2014
01073,2202310100,3577.07266878083374,2014
01073,2202320100,1883.28478154922232,2014
01073,2202410100,309.159821852314394,2014
01073,2202420100,61.1702130518077354,2014
01073,2202430100,1076.33334209600162,2014
01073,2202510100,107.466687755064044,2014
01073,2202520100,9161.44349959917236,2014
01073,2202530100,7078.09107873103767,2014
01073,2202540100,256.999997727616289,2014
01073,2202610100,5081.77390685016599,2014
01073,2202620100,3411.61057981657586,2014
01073,2203420100,35.2340427906002631,2014
01073,2205210100,163.576557552859327,2014
01073,2205310100,447.48059890700398,2014
01073,2205320100,116.526863662340858,2014
01075,2201110100,327.138433180376296,2014
01075,2201210100,6038.23789632242915,2014
01075,2201310100,8487.52821135690647,2014
01075,2201320100,369.36193342926515,2014
01075,2201420100,1,2014
01075,2201430100,0.615470578213623942,2014
01075,2201520100,93.1736290224292105,2014
01075,2201530100,24.2462209245893945,2014
01075,2201540100,25.0000003352761269,2014
01075,2202210100,20.3456375229719768,2014
01075,2202310100,302.338757114290161,2014
01075,2202320100,58.8226953388850475,2014
01075,2202410100,2.61593866348266602,2014
01075,2202420100,1,2014
01075,2202430100,37.384529704908438,2014
01075,2202510100,2.30342970654798762,2014
01075,2202520100,316.826382146456694,2014
01075,2202530100,71.6838330543735793,2014
01075,2202540100,10.0000002514570951,2014
01075,2202610100,107.120574751644256,2014
01075,2202620100,47.5868337322639476,2014
01075,2205210100,4.4164661991560985,2014
01075,2205310100,15.1330068992189553,2014
01075,2205320100,0.815373827118651806,2014
01077,2201110100,2301.29294597801027,2014
01077,2201210100,39153.4786766861289,2014
01077,2201310100,46366.238237512589,2014
01077,2201320100,2680.22125508711952,2014
01077,2201420100,23.2848664190630394,2014
01077,2201430100,4.99999994644895196,2014
01077,2201520100,422.847525971969048,2014
01077,2201530100,150.281360620487874,2014
01077,2201540100,231.999998742575343,2014
01077,2202210100,168.860271381675403,2014
01077,2202310100,1482.73374791966626,2014
01077,2202320100,211.313475677302364,2014
01077,2202410100,25.0506059605673386,2014
01077,2202420100,3.71513378210263445,2014
01077,2202430100,169.999998423736542,2014
01077,2202510100,15.2236320856754759,2014
01077,2202520100,1531.15249222607395,2014
01077,2202530100,444.306104419676501,2014
01077,2202540100,86.9999999947840621,2014
01077,2202610100,533.413205772303627,2014
01077,2202620100,211.991133656393998,2014
01077,2205210100,22.5352518269049789,2014
01077,2205310100,84.0277913990667713,2014
01077,2205320100,6.46525976740739949,2014
01079,2201110100,1000.91778168277779,2014
01079,2201210100,15351.2728654610964,2014
01079,2201310100,20447.9452982162366,2014
01079,2201320100,731.242468319021555,2014
01079,2201420100,0.800000011920928955,2014
01079,2201430100,2.10015168656194362,2014
01079,2201520100,161.410331835652812,2014
01079,2201530100,134.89517536447579,2014
01079,2201540100,41.0000012524619066,2014
01079,2202210100,58.4412548573356929,2014
01079,2202310100,929.264497795596185,2014
01079,2202320100,54.3111976854060785,2014
01079,2202410100,20.8808272612218104,2014
01079,2202420100,1.20000001788139343,2014
01079,2202430100,85.899850280391334,2014
01079,2202510100,5.47436531594939879,2014
01079,2202520100,661.589669314064849,2014
01079,2202530100,398.816923294667447,2014
01079,2202540100,19.0000005356774366,2014
01079,2202610100,344.491583565093151,2014
01079,2202620100,153.9183342441994,2014
01079,2205210100,9.27415479604975168,2014
01079,2205310100,37.7901641975804239,2014
01079,2205320100,1.44633179835952741,2014
01081,2201110100,3434.95368845892062,2014
01081,2201210100,54836.7083939728109,2014
01081,2201310100,60387.0436274013045,2014
01081,2201320100,4710.81151454533119,2014
01081,2201420100,2.00386842720362779,2014
01081,2201430100,10.0000000109430403,2014
01081,2201510100,0.917010623527250823,2014
01081,2201520100,533.533999841227683,2014
01081,2201530100,451.932071706428474,2014
01081,2201540100,187.000001856007231,2014
01081,2202210100,350.580923146500254,2014
01081,2202310100,1693.95416309144889,2014
01081,2202320100,273.410814958054402,2014
01081,2202410100,51.0754421261971459,2014
01081,2202420100,7.9961313492789543,2014
01081,2202430100,273.000001240987331,2014
01081,2202510100,24.3077171010574169,2014
01081,2202520100,1964.46600015877243,2014
01081,2202530100,1336.13494989093533,2014
01081,2202540100,77.0000010944226716,2014
01081,2202610100,981.626220474572392,2014
01081,2202620100,566.532590135314535,2014
01081,2205210100,26.3801723998864865,2014
01081,2205310100,123.00218222738205,2014
01081,2205320100,13.764125348755007,2014
01083,2201110100,2347.21826827680206,2014
01083,2201210100,37946.5486067347811,2014
01083,2201310100,43865.1657750342929,2014
01083,2201320100,2557.15703439469735,2014
01083,2201420100,4.20000006258487701,2014
01083,2201430100,3.00000005587935448,2014
01083,2201520100,407.393244755936735,2014
01083,2201530100,426.778305549810398,2014
01083,2201540100,148.000001680964175,2014
01083,2202210100,237.550491056236297,2014
01083,2202310100,1636.33263468207792,2014
01083,2202320100,208.79528489642675,2014
01083,2202410100,53.7569664382482415,2014
01083,2202420100,2.80000004172325134,2014
01083,2202430100,158.00000174343586,2014
01083,2202510100,14.8460490875534816,2014
01083,2202520100,1463.60672997774759,2014
01083,2202530100,1261.76796381637132,2014
01083,2202540100,64.0000006883204833,2014
01083,2202610100,844.01104579118828,2014
01083,2202620100,783.256954360488066,2014
01083,2205210100,21.7214173926510838,2014
01083,2205310100,88.5015482059058343,2014
01083,2205320100,6.04769811752059727,2014
01085,2201110100,152.874312927366304,2014
01085,2201210100,5969.86426556211609,2014
01085,2201310100,5325.57222608763004,2014
01085,2201320100,335.721639942329602,2014
01085,2201430100,1.0000000037252903,2014
01085,2201510100,0.0688165090273455821,2014
01085,2201520100,48.8498399524797833,2014
01085,2201530100,188.778293967442124,2014
01085,2201540100,13,2014
01085,2202210100,32.3481759658987897,2014
01085,2202310100,178.531550197910207,2014
01085,2202320100,29.401661522142458,2014
01085,2202410100,18.2854442596435547,2014
01085,2202430100,33.0000006929039955,2014
01085,2202510100,1.66129032559779732,2014
01085,2202520100,229.150158235166487,2014
01085,2202530100,558.122098744373488,2014
01085,2202540100,3,2014
01085,2202610100,311.757666154568824,2014
01085,2202620100,417.535337411168314,2014
01085,2205210100,3.78754731320119209,2014
01085,2205310100,9.8962135606493753,2014
01085,2205320100,0.87669103388257319,2014
01087,2201110100,287.504364147551485,2014
01087,2201210100,10075.1137312735282,2014
01087,2201310100,7285.25255367739828,2014
01087,2201320100,533.893572661156213,2014
01087,2201420100,1.0000000074505806,2014
01087,2201430100,1.00000003725290298,2014
01087,2201510100,0.126347882667133177,2014
01087,2201520100,97.5356304513984043,2014
01087,2201530100,275.690921967767849,2014
01087,2201540100,8.00000012035105357,2014
01087,2202210100,44.4082192570555847,2014
01087,2202310100,191.153868992895497,2014
01087,2202320100,39.2736842055804658,2014
01087,2202410100,24.7057077341206934,2014
01087,2202420100,2.00000001490116119,2014
01087,2202430100,51.0000012218952179,2014
01087,2202510100,3.05014767679170973,2014
01087,2202520100,277.464373041061208,2014
01087,2202530100,815.07885647043247,2014
01087,2202540100,15.000000136693977,2014
01087,2202610100,437.296888439726899,2014
01087,2202620100,606.637509382155372,2014
01087,2205210100,5.46793699133265587,2014
01087,2205310100,11.5935843518197537,2014
01087,2205320100,0.832743660189088297,2014
01089,2201110100,7975.88665375392065,2014
01089,2201210100,166039.412331590924,2014
01089,2201310100,146816.658316938905,2014
01089,2201320100,10976.5092733783422,2014
01089,2201420100,9.80186170212765973,2014
01089,2201430100,8.01581031417923739,2014
01089,2201510100,0.0176304432755703226,2014
01089,2201520100,1385.49682191643547,2014
01089,2201530100,999.547888320627521,2014
01089,2201540100,495.184926639195965,2014
01089,2202210100,1033.24641144639827,2014
01089,2202310100,2973.91274392665764,2014
01089,2202320100,530.101984149497071,2014
01089,2202410100,124.692962646484375,2014
01089,2202420100,23.1981382978723403,2014
01089,2202430100,498.98419865725117,2014
01089,2202510100,57.2654213742097582,2014
01089,2202520100,4076.50321623519358,2014
01089,2202530100,2955.15842155681912,2014
01089,2202540100,270.81508869875546,2014
