region_cd,scc,activity_type,ann_value,calc_year
01051,2202420100,POP,9.01726401200000005,2011
01051,2202430100,POP,87.1163116249999945,2011
01051,2202510100,POP,37.5710278390000028,2011
01051,2202520100,POP,895.023878739999986,2011
01051,2202530100,POP,50.4499659450000024,2011
01051,2202540100,POP,123.519139569999993,2011
01051,2202610100,POP,254.919238839999991,2011
01051,2202620100,POP,267.433574620000002,2011
01051,2203420100,POP,1.14455290559999989,2011
01053,2201110100,POP,1806.83283000000006,2011
01053,2201210100,POP,16054.3670450000009,2011
01053,2201310100,POP,16880.5397169999997,2011
01053,2201320100,POP,5424.61921979999988,2011
01053,2201420100,POP,0.106440263800000004,2011
01053,2201430100,POP,4.16440595580000039,2011
01053,2201510100,POP,1.69578909700000002,2011
01053,2201520100,POP,327.353366129999984,2011
01053,2201530100,POP,4.2936468556999996,2011
01053,2201540100,POP,156.820818500000001,2011
01053,2201610100,POP,0.560159023400000011,2011
01053,2202210100,POP,122.633904659999999,2011
01053,2202310100,POP,257.959851850000007,2011
01053,2202320100,POP,301.080831559999979,2011
01053,2202410100,POP,2.2982668502000001,2011
01053,2202420100,POP,7.51207930669999957,2011
01053,2202430100,POP,72.5746368759999996,2011
01053,2202510100,POP,27.6166620760000008,2011
01053,2202520100,POP,657.889199989999952,2011
01053,2202530100,POP,37.0833536589999966,2011
01053,2202540100,POP,90.7930015150000003,2011
01053,2202610100,POP,410.548378909999997,2011
01053,2202620100,POP,430.702807650000011,2011
01053,2203420100,POP,0.953501215700000015,2011
01055,2201110100,POP,4430.82261720000042,2011
01055,2201210100,POP,44855.3031659999979,2011
01055,2201310100,POP,40995.0955780000004,2011
01055,2201320100,POP,13172.9391849999993,2011
01055,2201420100,POP,0.211071079299999992,2011
01055,2201430100,POP,8.25801774720000026,2011
01055,2201510100,POP,3.6255206309000001,2011
01055,2201520100,POP,699.866740120000031,2011
01055,2201530100,POP,9.17962342939999942,2011
01055,2201540100,POP,335.275840290000019,2011
01055,2201610100,POP,0.694568873299999945,2011
01055,2202210100,POP,318.094388379999998,2011
01055,2202310100,POP,632.103156629999944,2011
01055,2202320100,POP,734.060652900000036,2011
01055,2202410100,POP,4.55746404849999998,2011
01055,2202420100,POP,14.8964558179999997,2011
01055,2202430100,POP,143.915517770000008,2011
01055,2202510100,POP,59.0431783599999989,2011
01055,2202520100,POP,1406.53745279999998,2011
01055,2202530100,POP,79.2825384869999965,2011
01055,2202540100,POP,194.111344190000011,2011
01055,2202610100,POP,509.059236909999981,2011
01055,2202620100,POP,534.049705359999962,2011
01055,2203420100,POP,1.89079323470000005,2011
01057,2201110100,POP,615.127422430000024,2011
01057,2201210100,POP,6650.36151140000038,2011
01057,2201310100,POP,7827.21815349999997,2011
01057,2201320100,POP,2515.15520340000012,2011
01057,2201420100,POP,0.0294157352000000011,2011
01057,2201430100,POP,1.15087136189999995,2011
01057,2201510100,POP,0.56418149289999997,2011
01057,2201520100,POP,108.909006210000001,2011
01057,2201530100,POP,1.42847721089999991,2011
01057,2201540100,POP,52.1735888389999971,2011
01057,2201610100,POP,0.0763365721999999941,2011
01057,2202210100,POP,53.4768651779999971,2011
01057,2202310100,POP,118.012048949999993,2011
01057,2202320100,POP,139.214987989999997,2011
01057,2202410100,POP,0.635146905599999978,2011
01057,2202420100,POP,2.07603145140000001,2011
01057,2202430100,POP,20.0566592380000017,2011
01057,2202510100,POP,9.1879406866999993,2011
01057,2202520100,POP,218.87680524999999,2011
01057,2202530100,POP,12.3374668169999993,2011
01057,2202540100,POP,30.2064277929999996,2011
01057,2202610100,POP,55.9481408999999985,2011
01057,2202620100,POP,58.6947160920000002,2011
01057,2203420100,POP,0.263508734600000016,2011
01059,2201110100,POP,1351.93269759999998,2011
01059,2201210100,POP,13061.2758090000007,2011
01059,2201310100,POP,13167.5514019999991,2011
01059,2201320100,POP,4231.24474199999986,2011
01059,2201420100,POP,0.0630597767999999947,2011
01059,2201430100,POP,2.46717269200000011,2011
01059,2201510100,POP,1.18911037689999999,2011
01059,2201520100,POP,229.544638579999997,2011
01059,2201530100,POP,3.0107635784000002,2011
01059,2201540100,POP,109.964892250000005,2011
01059,2201610100,POP,0.172967686199999998,2011
01059,2202210100,POP,90.6285565010000056,2011
01059,2202310100,POP,198.949438780000008,2011
01059,2202320100,POP,234.275558249999989,2011
01059,2202410100,POP,1.36159191300000004,2011
01059,2202420100,POP,4.45047792500000039,2011
01059,2202430100,POP,42.9963274799999979,2011
01059,2202510100,POP,19.3651790229999996,2011
01059,2202520100,POP,461.320866869999975,2011
01059,2202530100,POP,26.0033520019999997,2011
01059,2202540100,POP,63.6652883439999968,2011
01059,2202610100,POP,126.770435219999996,2011
01059,2202620100,POP,132.993780079999993,2011
01059,2203420100,POP,0.564895009600000053,2011
01061,2201110100,POP,964.834687030000055,2011
01061,2201210100,POP,10183.9415829999998,2011
01061,2201310100,POP,11940.4220879999993,2011
01061,2201320100,POP,3836.50837510000019,2011
01061,2201420100,POP,0.0412787323000000025,2011
01061,2201430100,POP,1.615003414,2011
01061,2201510100,POP,0.793192092600000009,2011
01061,2201520100,POP,153.116980469999987,2011
01061,2201530100,POP,2.00831971850000013,2011
01061,2201540100,POP,73.3517129159999968,2011
01061,2201610100,POP,0.0946263647000000069,2011
01061,2202210100,POP,73.8562824880000051,2011
01061,2202310100,POP,179.475125149999997,2011
01061,2202320100,POP,212.570641510000002,2011
01061,2202410100,POP,0.891293749599999963,2011
01061,2202420100,POP,2.91326890220000001,2011
01061,2202430100,POP,28.1452595029999983,2011
01061,2202510100,POP,12.9174777820000006,2011
01061,2202520100,POP,307.722535359999995,2011
01061,2202530100,POP,17.3454484929999992,2011
01061,2202540100,POP,42.4677172689999978,2011
01061,2202610100,POP,69.3529855259999977,2011
01061,2202620100,POP,72.7576172339999943,2011
01061,2203420100,POP,0.369778502899999972,2011
01063,2201110100,POP,920.219392999999968,2011
01063,2201210100,POP,3992.23289750000004,2011
01063,2201310100,POP,2804.63752389999991,2011
01063,2201320100,POP,901.103392829999962,2011
01063,2201420100,POP,0.0862406155000000063,2011
01063,2201430100,POP,3.37410787469999995,2011
01063,2201510100,POP,1.23675427510000002,2011
01063,2201520100,POP,238.741762599999987,2011
01063,2201530100,POP,3.13139536260000018,2011
01063,2201540100,POP,114.370840939999994,2011
01063,2201610100,POP,0.766633647899999993,2011
01063,2202210100,POP,30.2772771419999991,2011
01063,2202310100,POP,42.2618879340000007,2011
01063,2202320100,POP,49.9994706399999984,2011
01063,2202410100,POP,1.86211439909999998,2011
01063,2202420100,POP,6.08647818090000037,2011
01063,2202430100,POP,58.8018210480000008,2011
01063,2202510100,POP,20.1410806019999988,2011
01063,2202520100,POP,479.804527619999988,2011
01063,2202530100,POP,27.0452241600000001,2011
01063,2202540100,POP,66.2161569769999971,2011
01063,2202610100,POP,561.876517639999975,2011
01063,2202620100,POP,589.459863970000015,2011
01063,2203420100,POP,0.772550995200000035,2011
01065,2201110100,POP,589.488140990000034,2011
01065,2201210100,POP,7568.34605749999992,2011
01065,2201310100,POP,6396.76441840000007,2011
01065,2201320100,POP,2055.32119759999978,2011
01065,2201420100,POP,0.0268559017000000004,2011
01065,2201430100,POP,1.05071960419999999,2011
01065,2201510100,POP,0.515834591299999978,2011
01065,2201520100,POP,99.5761728859999948,2011
01065,2201530100,POP,1.30606539909999997,2011
01065,2201540100,POP,47.7026316150000014,2011
01065,2201610100,POP,0.0778975900000000027,2011
01065,2202210100,POP,54.1623345,2011
01065,2202310100,POP,97.5648099029999969,2011
01065,2202320100,POP,114.328420840000007,2011
01065,2202410100,POP,0.57987480410000003,2011
01065,2202420100,POP,1.89536981419999995,2011
01065,2202430100,POP,18.3112776580000016,2011
01065,2202510100,POP,8.40059039249999984,2011
01065,2202520100,POP,200.120406559999992,2011
01065,2202530100,POP,11.2802209219999998,2011
01065,2202540100,POP,27.6179218159999991,2011
01065,2202610100,POP,57.0922327010000004,2011
01065,2202620100,POP,59.8949686759999977,2011
01065,2203420100,POP,0.240577521600000011,2011
01067,2201110100,POP,1006.00967360000004,2011
01067,2201210100,POP,7798.20833299999958,2011
01067,2201310100,POP,7651.50820469999962,2011
01067,2201320100,POP,2459.39225729999998,2011
01067,2201420100,POP,0.0419282685999999988,2011
01067,2201430100,POP,1.64041617529999995,2011
01067,2201510100,POP,0.805177135800000054,2011
01067,2201520100,POP,155.430558399999995,2011
01067,2201530100,POP,2.03866519729999984,2011
01067,2201540100,POP,74.4600517399999973,2011
01067,2201610100,POP,0.122715163700000005,2011
01067,2202210100,POP,56.5211427489999991,2011
01067,2202310100,POP,117.259577379999996,2011
01067,2202320100,POP,136.026917080000004,2011
01067,2202410100,POP,0.905318603100000008,2011
01067,2202420100,POP,2.95911027759999978,2011
01067,2202430100,POP,28.5881370620000013,2011
01067,2202510100,POP,13.1126594159999996,2011
01067,2202520100,POP,312.372183399999983,2011
01067,2202530100,POP,17.6075362149999997,2011
01067,2202540100,POP,43.1094012579999983,2011
01067,2202610100,POP,89.9396589530000057,2011
01067,2202620100,POP,94.3549310810000037,2011
01067,2203420100,POP,0.375597105900000006,2011
01069,2201110100,POP,4459.51792879999994,2011
01069,2201210100,POP,42097.8909419999982,2011
01069,2201310100,POP,37661.683861999998,2011
01069,2201320100,POP,12106.9406529999997,2011
01069,2201420100,POP,0.188095929200000012,2011
01069,2201430100,POP,7.3591301789000001,2011
01069,2201510100,POP,3.36616039080000018,2011
01069,2201520100,POP,649.800106890000052,2011
01069,2201530100,POP,8.52293680920000085,2011
01069,2201540100,POP,311.291086440000015,2011
01069,2201610100,POP,0.481927353499999989,2011
01069,2202210100,POP,292.909898160000012,2011
01069,2202310100,POP,600.70639712000002,2011
01069,2202320100,POP,675.957005190000018,2011
01069,2202410100,POP,4.0613827042999997,2011
01069,2202420100,POP,13.2749721439999995,2011
01069,2202430100,POP,128.250272940000002,2011
01069,2202510100,POP,54.8193841869999972,2011
01069,2202520100,POP,1305.91744790000007,2011
01069,2202530100,POP,73.6108698569999973,2011
01069,2202540100,POP,180.225127969999988,2011
01069,2202610100,POP,353.211294420000002,2011
01069,2202620100,POP,370.550919099999987,2011
01069,2203420100,POP,1.68497982519999989,2011
01071,2201110100,POP,2687.97965340000019,2011
01071,2201210100,POP,23294.0108319999999,2011
01071,2201310100,POP,22392.4157110000015,2011
01071,2201320100,POP,7198.86679110000023,2011
01071,2201420100,POP,0.117503773,2011
01071,2201430100,POP,4.59725850919999957,2011
01071,2201510100,POP,2.22181083710000005,2011
01071,2201520100,POP,428.896026010000014,2011
01071,2201530100,POP,5.6255053872999996,2011
01071,2201540100,POP,205.465518059999994,2011
01071,2201610100,POP,0.357018065900000015,2011
01071,2202210100,POP,162.791959429999991,2011
01071,2202310100,POP,333.981462070000021,2011
01071,2202320100,POP,393.652153590000012,2011
01071,2202410100,POP,2.53715105689999998,2011
01071,2202420100,POP,8.29289247270000018,2011
01071,2202430100,POP,80.1181177990000037,2011
01071,2202510100,POP,36.1831546109999991,2011
01071,2202520100,POP,861.961698360000014,2011
01071,2202530100,POP,48.5863446150000016,2011
01071,2202540100,POP,118.956343110000006,2011
01071,2202610100,POP,261.663531369999987,2011
01071,2202620100,POP,274.508953340000005,2011
01071,2203420100,POP,1.05260910209999992,2011
01073,2201110100,POP,23894.0480910000006,2011
01073,2201210100,POP,316717.690469999972,2011
01073,2201310100,POP,204479.688070000004,2011
01073,2201320100,POP,65707.5004440000048,2011
01073,2201420100,POP,1.15080959740000011,2011
01073,2201430100,POP,45.0246777710000003,2011
01073,2201510100,POP,18.5952344570000001,2011
01073,2201520100,POP,3589.60496479999983,2011
01073,2201530100,POP,47.0821353099999982,2011
01073,2201540100,POP,1719.62426019999998,2011
01073,2201610100,POP,4.07988155740000025,2011
01073,2202210100,POP,2232.39418699999987,2011
01073,2202310100,POP,3297.33031140000003,2011
01073,2202320100,POP,3707.50569769999993,2011
01073,2202410100,POP,24.8483749150000008,2011
01073,2202420100,POP,81.2190110460000056,2011
01073,2202430100,POP,784.661647880000032,2011
01073,2202510100,POP,302.831470700000011,2011
01073,2202520100,POP,7214.10739259999991,2011
01073,2202530100,POP,406.638816229999975,2011
01073,2202540100,POP,995.593885789999945,2011
01073,2202610100,POP,2990.20222770000009,2011
01073,2202620100,POP,3136.99549489999981,2011
01073,2203420100,POP,10.30905327,2011
01075,2201110100,POP,566.122663200000034,2011
01075,2201210100,POP,5839.21684900000037,2011
01075,2201310100,POP,6661.35335209999994,2011
01075,2201320100,POP,2140.1878655999999,2011
01075,2201420100,POP,0.0242416352000000002,2011
01075,2201430100,POP,0.948438101000000033,2011
01075,2201510100,POP,0.466675831699999988,2011
01075,2201520100,POP,90.0866208730000011,2011
01075,2201530100,POP,1.18159814860000001,2011
01075,2201540100,POP,43.1566009969999982,2011
01075,2201610100,POP,0.0557909325000000011,2011
01075,2202210100,POP,45.1839685870000025,2011
01075,2202310100,POP,99.1762252829999937,2011
01075,2202320100,POP,118.392143140000002,2011
01075,2202410100,POP,0.523427358700000012,2011
01075,2202420100,POP,1.71086654179999997,2011
01075,2202430100,POP,16.5287802180000014,2011
01075,2202510100,POP,7.60001863829999991,2011
01075,2202520100,POP,181.049046900000008,2011
01075,2202530100,POP,10.2052226229999992,2011
01075,2202540100,POP,24.9859513369999995,2011
01075,2202610100,POP,40.8899543630000011,2011
01075,2202620100,POP,42.897298732000003,2011
01075,2203420100,POP,0.217158694,2011
01077,2201110100,POP,3691.10511069999984,2011
01077,2201210100,POP,37457.0640609999973,2011
01077,2201310100,POP,35382.0625549999968,2011
01077,2201320100,POP,11370.8825649999999,2011
01077,2201420100,POP,0.135489902500000009,2011
01077,2201430100,POP,5.30095390979999959,2011
01077,2201510100,POP,2.49990643119999989,2011
01077,2201520100,POP,482.579356749999988,2011
01077,2201530100,POP,6.32962840430000018,2011
01077,2201540100,POP,231.182859769999993,2011
01077,2201610100,POP,0.295100057999999998,2011
01077,2202210100,POP,259.535376320000012,2011
01077,2202310100,POP,548.628432100000055,2011
01077,2202320100,POP,633.015074980000009,2011
01077,2202410100,POP,2.92550916669999994,2011
01077,2202420100,POP,9.56227329849999919,2011
01077,2202430100,POP,92.3816768079999946,2011
01077,2202510100,POP,40.7120621640000024,2011
01077,2202520100,POP,969.850259059999985,2011
01077,2202530100,POP,54.6677117460000019,2011
01077,2202540100,POP,133.845658619999995,2011
01077,2202610100,POP,216.282957829999987,2011
01077,2202620100,POP,226.900598650000006,2011
01077,2203420100,POP,1.21373042569999989,2011
01079,2201110100,POP,2064.56658669999979,2011
01079,2201210100,POP,14897.4031510000004,2011
01079,2201310100,POP,16262.2311370000007,2011
01079,2201320100,POP,5227.67592989999957,2011
01079,2201420100,POP,0.091743025899999997,2011
01079,2201430100,POP,3.58938585259999998,2011
01079,2201510100,POP,1.76213370120000001,2011
01079,2201520100,POP,340.160454920000006,2011
01079,2201530100,POP,4.46162755429999969,2011
01079,2201540100,POP,162.956146660000002,2011
01079,2201610100,POP,0.343360534499999981,2011
01079,2202210100,POP,107.198854699999998,2011
01079,2202310100,POP,245.869286820000013,2011
01079,2202320100,POP,287.404420469999991,2011
01079,2202410100,POP,1.98092290509999991,2011
01079,2202420100,POP,6.47481377220000009,2011
01079,2202430100,POP,62.5535496839999965,2011
01079,2202510100,POP,28.6971127750000008,2011
01079,2202520100,POP,683.627885659999947,2011
01079,2202530100,POP,38.5341687499999992,2011
01079,2202540100,POP,94.3451119070000033,2011
01079,2202610100,POP,251.653735719999986,2011
01079,2202620100,POP,264.007793219999996,2011
01079,2203420100,POP,0.821842069400000041,2011
01081,2201110100,POP,4992.61898660000043,2011
01081,2201210100,POP,50080.0393330000006,2011
01081,2201310100,POP,45806.7149330000029,2011
01081,2201320100,POP,14721.7093440000008,2011
01081,2201420100,POP,0.230182642900000012,2011
01081,2201430100,POP,9.00574638109999981,2011
01081,2201510100,POP,3.98489316800000015,2011
01081,2201520100,POP,769.239583029999949,2011
01081,2201530100,POP,10.0895345489999997,2011
01081,2201540100,POP,368.50937356999998,2011
01081,2201610100,POP,0.842516477800000052,2011
01081,2202210100,POP,338.351592050000022,2011
01081,2202310100,POP,737.289391339999952,2011
01081,2202320100,POP,827.891710409999973,2011
01081,2202410100,POP,4.9701227332000002,2011
01081,2202420100,POP,16.2452647739999989,2011
01081,2202430100,POP,156.946460150000007,2011
01081,2202510100,POP,64.8957162330000017,2011
