#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2017
# Hoteling hours activity for 2017 NEI
# Developed by Chris Allen (GDIT), 10 Jan 2020, using 2017nei hotelling workbook.xlsx
# Unreduced hoteling = 62 restricted VMT * 0.007248
# Reduction factors based on parking spaces by county.
# Procedure: factor = 1 unless hoteling > max value (parking spaces * 8760 hours in 2017), then factor = max value / unreduced hoteling
# Minimum # of parking spaces = 12 in all counties
# CO, ME, NJ, NY requested no parking space based reductions, so their factors = 1 everywhere
# Four counties required special consideration in 2016v1; basic procedure for these counties was to set 2017 = 2016v1 (minus the leap day)
# For CA, minimum hoteling = 2,240 hours in all counties; we don't want any 0 activity counties in CA since all counties have hoteling emissions from CARB
# APU splits same as 2016v1: 30% in NJ, 12.4351% everywhere else
# State data replaced in versions
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Tue Apr 14 11:13:56 EDT 2020
#EXPORT_VERSION_NAME=state data
#EXPORT_VERSION_NUMBER=1
#REV_HISTORY v1(01/17/2020)  Chris Allen.   removing GA, NJ, TX  replacing with state data
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding GA  Projected from 2016v1 based on 2016-2017 VMT trends for 62 vehicles (restricted roads where possible, all roads otherwise). Also includes parking space based reductions, which applied to only one county (13215).
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding NJ  Based on NJ_hotellinghours2017.xlsx, provided by Marcus Tutt (NJ), 15 Jan 2020
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding TX  Based on State-Submitted_FF10HOT_TX_NJ_20200114.csv from CDBs via Allison Denbleyker (ERG). Parking space based reductions applied.
"US","12101",,,,"2202620153",,,"HOTELLING",132726.6781,2017,"20200110",,,,,,,,,,,,,,
"US","12103",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","12105",,,,"2202620153",,,"HOTELLING",230212.7963,2017,"20200110",,,,,,,,,,,,,,
"US","12107",,,,"2202620153",,,"HOTELLING",38858.65867,2017,"20200110",,,,,,,,,,,,,,
"US","12109",,,,"2202620153",,,"HOTELLING",235253.3036,2017,"20200110",,,,,,,,,,,,,,
"US","12111",,,,"2202620153",,,"HOTELLING",136289.5506,2017,"20200110",,,,,,,,,,,,,,
"US","12113",,,,"2202620153",,,"HOTELLING",57095.41011,2017,"20200110",,,,,,,,,,,,,,
"US","12115",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","12117",,,,"2202620153",,,"HOTELLING",103584.1403,2017,"20200110",,,,,,,,,,,,,,
"US","12119",,,,"2202620153",,,"HOTELLING",124665.7064,2017,"20200110",,,,,,,,,,,,,,
"US","12121",,,,"2202620153",,,"HOTELLING",62320.12456,2017,"20200110",,,,,,,,,,,,,,
"US","12123",,,,"2202620153",,,"HOTELLING",16924.98848,2017,"20200110",,,,,,,,,,,,,,
"US","12125",,,,"2202620153",,,"HOTELLING",10207.00578,2017,"20200110",,,,,,,,,,,,,,
"US","12127",,,,"2202620153",,,"HOTELLING",218153.3544,2017,"20200110",,,,,,,,,,,,,,
"US","12129",,,,"2202620153",,,"HOTELLING",11667.22836,2017,"20200110",,,,,,,,,,,,,,
"US","12131",,,,"2202620153",,,"HOTELLING",72914.49372,2017,"20200110",,,,,,,,,,,,,,
"US","12133",,,,"2202620153",,,"HOTELLING",21506.22474,2017,"20200110",,,,,,,,,,,,,,
"US","16001",,,,"2202620153",,,"HOTELLING",446533.3986,2017,"20200110",,,,,,,,,,,,,,
"US","16005",,,,"2202620153",,,"HOTELLING",404726.38,2017,"20200110",,,,,,,,,,,,,,
"US","16011",,,,"2202620153",,,"HOTELLING",291486.0391,2017,"20200110",,,,,,,,,,,,,,
"US","16019",,,,"2202620153",,,"HOTELLING",91446.338,2017,"20200110",,,,,,,,,,,,,,
"US","16027",,,,"2202620153",,,"HOTELLING",210580.2891,2017,"20200110",,,,,,,,,,,,,,
"US","16031",,,,"2202620153",,,"HOTELLING",290628.9097,2017,"20200110",,,,,,,,,,,,,,
"US","16033",,,,"2202620153",,,"HOTELLING",61714.25328,2017,"20200110",,,,,,,,,,,,,,
"US","16039",,,,"2202620153",,,"HOTELLING",537331.907,2017,"20200110",,,,,,,,,,,,,,
"US","16047",,,,"2202620153",,,"HOTELLING",252248.613,2017,"20200110",,,,,,,,,,,,,,
"US","16051",,,,"2202620153",,,"HOTELLING",71104.13443,2017,"20200110",,,,,,,,,,,,,,
"US","16053",,,,"2202620153",,,"HOTELLING",410687.5475,2017,"20200110",,,,,,,,,,,,,,
"US","16055",,,,"2202620153",,,"HOTELLING",243523.9023,2017,"20200110",,,,,,,,,,,,,,
"US","16067",,,,"2202620153",,,"HOTELLING",123832.9748,2017,"20200110",,,,,,,,,,,,,,
"US","16071",,,,"2202620153",,,"HOTELLING",198716.7501,2017,"20200110",,,,,,,,,,,,,,
"US","16075",,,,"2202620153",,,"HOTELLING",138072.3343,2017,"20200110",,,,,,,,,,,,,,
"US","16077",,,,"2202620153",,,"HOTELLING",191082.4908,2017,"20200110",,,,,,,,,,,,,,
"US","16079",,,,"2202620153",,,"HOTELLING",182017.0765,2017,"20200110",,,,,,,,,,,,,,
"US","17001",,,,"2202620153",,,"HOTELLING",70351.30072,2017,"20200110",,,,,,,,,,,,,,
"US","17003",,,,"2202620153",,,"HOTELLING",15296.36997,2017,"20200110",,,,,,,,,,,,,,
"US","17005",,,,"2202620153",,,"HOTELLING",40947.32382,2017,"20200110",,,,,,,,,,,,,,
"US","17007",,,,"2202620153",,,"HOTELLING",64289.61611,2017,"20200110",,,,,,,,,,,,,,
"US","17009",,,,"2202620153",,,"HOTELLING",7632.560821,2017,"20200110",,,,,,,,,,,,,,
"US","17011",,,,"2202620153",,,"HOTELLING",63544.63855,2017,"20200110",,,,,,,,,,,,,,
"US","17013",,,,"2202620153",,,"HOTELLING",4952.783095,2017,"20200110",,,,,,,,,,,,,,
"US","17015",,,,"2202620153",,,"HOTELLING",16625.4083,2017,"20200110",,,,,,,,,,,,,,
"US","17017",,,,"2202620153",,,"HOTELLING",14916.73231,2017,"20200110",,,,,,,,,,,,,,
"US","17019",,,,"2202620153",,,"HOTELLING",214245.0914,2017,"20200110",,,,,,,,,,,,,,
"US","17021",,,,"2202620153",,,"HOTELLING",43543.10381,2017,"20200110",,,,,,,,,,,,,,
"US","17023",,,,"2202620153",,,"HOTELLING",49853.55868,2017,"20200110",,,,,,,,,,,,,,
"US","17025",,,,"2202620153",,,"HOTELLING",21194.68001,2017,"20200110",,,,,,,,,,,,,,
"US","17027",,,,"2202620153",,,"HOTELLING",54421.42433,2017,"20200110",,,,,,,,,,,,,,
"US","17029",,,,"2202620153",,,"HOTELLING",72691.91069,2017,"20200110",,,,,,,,,,,,,,
"US","17031",,,,"2202620153",,,"HOTELLING",3398113.561,2017,"20200110",,,,,,,,,,,,,,
"US","17033",,,,"2202620153",,,"HOTELLING",23739.13085,2017,"20200110",,,,,,,,,,,,,,
"US","17035",,,,"2202620153",,,"HOTELLING",43469.30426,2017,"20200110",,,,,,,,,,,,,,
"US","17037",,,,"2202620153",,,"HOTELLING",105087.7412,2017,"20200110",,,,,,,,,,,,,,
"US","17039",,,,"2202620153",,,"HOTELLING",24872.00941,2017,"20200110",,,,,,,,,,,,,,
"US","17041",,,,"2202620153",,,"HOTELLING",38063.92077,2017,"20200110",,,,,,,,,,,,,,
"US","17043",,,,"2202620153",,,"HOTELLING",989105.0889,2017,"20200110",,,,,,,,,,,,,,
"US","17045",,,,"2202620153",,,"HOTELLING",23210.02815,2017,"20200110",,,,,,,,,,,,,,
"US","17047",,,,"2202620153",,,"HOTELLING",10197.82112,2017,"20200110",,,,,,,,,,,,,,
"US","17049",,,,"2202620153",,,"HOTELLING",96531.81374,2017,"20200110",,,,,,,,,,,,,,
"US","17051",,,,"2202620153",,,"HOTELLING",60706.17631,2017,"20200110",,,,,,,,,,,,,,
"US","17053",,,,"2202620153",,,"HOTELLING",17954.05799,2017,"20200110",,,,,,,,,,,,,,
"US","17055",,,,"2202620153",,,"HOTELLING",70359.18298,2017,"20200110",,,,,,,,,,,,,,
"US","17057",,,,"2202620153",,,"HOTELLING",36569.02798,2017,"20200110",,,,,,,,,,,,,,
"US","17059",,,,"2202620153",,,"HOTELLING",10133.86474,2017,"20200110",,,,,,,,,,,,,,
"US","17061",,,,"2202620153",,,"HOTELLING",15517.24712,2017,"20200110",,,,,,,,,,,,,,
"US","17063",,,,"2202620153",,,"HOTELLING",83765.88319,2017,"20200110",,,,,,,,,,,,,,
"US","17065",,,,"2202620153",,,"HOTELLING",11741.8202,2017,"20200110",,,,,,,,,,,,,,
"US","17067",,,,"2202620153",,,"HOTELLING",23535.1695,2017,"20200110",,,,,,,,,,,,,,
"US","17069",,,,"2202620153",,,"HOTELLING",5659.641067,2017,"20200110",,,,,,,,,,,,,,
"US","17071",,,,"2202620153",,,"HOTELLING",14853.42862,2017,"20200110",,,,,,,,,,,,,,
"US","17073",,,,"2202620153",,,"HOTELLING",84577.8417,2017,"20200110",,,,,,,,,,,,,,
"US","17075",,,,"2202620153",,,"HOTELLING",58250.07629,2017,"20200110",,,,,,,,,,,,,,
"US","17077",,,,"2202620153",,,"HOTELLING",66901.85932,2017,"20200110",,,,,,,,,,,,,,
"US","17079",,,,"2202620153",,,"HOTELLING",18388.85305,2017,"20200110",,,,,,,,,,,,,,
"US","17081",,,,"2202620153",,,"HOTELLING",99133.59906,2017,"20200110",,,,,,,,,,,,,,
"US","17083",,,,"2202620153",,,"HOTELLING",27192.03739,2017,"20200110",,,,,,,,,,,,,,
"US","17085",,,,"2202620153",,,"HOTELLING",27165.23108,2017,"20200110",,,,,,,,,,,,,,
"US","17087",,,,"2202620153",,,"HOTELLING",34458.50081,2017,"20200110",,,,,,,,,,,,,,
"US","17089",,,,"2202620153",,,"HOTELLING",447508.4688,2017,"20200110",,,,,,,,,,,,,,
"US","17091",,,,"2202620153",,,"HOTELLING",114684.9368,2017,"20200110",,,,,,,,,,,,,,
"US","17093",,,,"2202620153",,,"HOTELLING",90423.54232,2017,"20200110",,,,,,,,,,,,,,
"US","17095",,,,"2202620153",,,"HOTELLING",64115.88055,2017,"20200110",,,,,,,,,,,,,,
"US","17097",,,,"2202620153",,,"HOTELLING",674964.9629,2017,"20200110",,,,,,,,,,,,,,
"US","17099",,,,"2202620153",,,"HOTELLING",159410.2228,2017,"20200110",,,,,,,,,,,,,,
"US","17101",,,,"2202620153",,,"HOTELLING",21626.04001,2017,"20200110",,,,,,,,,,,,,,
"US","17103",,,,"2202620153",,,"HOTELLING",67771.22687,2017,"20200110",,,,,,,,,,,,,,
"US","17105",,,,"2202620153",,,"HOTELLING",62226.57122,2017,"20200110",,,,,,,,,,,,,,
"US","17107",,,,"2202620153",,,"HOTELLING",60751.5666,2017,"20200110",,,,,,,,,,,,,,
"US","17109",,,,"2202620153",,,"HOTELLING",31069.07497,2017,"20200110",,,,,,,,,,,,,,
"US","17111",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","17113",,,,"2202620153",,,"HOTELLING",215096.3534,2017,"20200110",,,,,,,,,,,,,,
"US","17115",,,,"2202620153",,,"HOTELLING",131078.809,2017,"20200110",,,,,,,,,,,,,,
"US","17117",,,,"2202620153",,,"HOTELLING",56610.31676,2017,"20200110",,,,,,,,,,,,,,
"US","17119",,,,"2202620153",,,"HOTELLING",410432.3801,2017,"20200110",,,,,,,,,,,,,,
"US","17121",,,,"2202620153",,,"HOTELLING",65341.54097,2017,"20200110",,,,,,,,,,,,,,
"US","17123",,,,"2202620153",,,"HOTELLING",22840.47488,2017,"20200110",,,,,,,,,,,,,,
"US","17125",,,,"2202620153",,,"HOTELLING",13191.98266,2017,"20200110",,,,,,,,,,,,,,
"US","17127",,,,"2202620153",,,"HOTELLING",29862.47017,2017,"20200110",,,,,,,,,,,,,,
"US","17129",,,,"2202620153",,,"HOTELLING",13156.54414,2017,"20200110",,,,,,,,,,,,,,
"US","17131",,,,"2202620153",,,"HOTELLING",15947.0485,2017,"20200110",,,,,,,,,,,,,,
"US","17133",,,,"2202620153",,,"HOTELLING",51285.86287,2017,"20200110",,,,,,,,,,,,,,
"US","17135",,,,"2202620153",,,"HOTELLING",69495.07768,2017,"20200110",,,,,,,,,,,,,,
"US","17137",,,,"2202620153",,,"HOTELLING",48547.28374,2017,"20200110",,,,,,,,,,,,,,
"US","17139",,,,"2202620153",,,"HOTELLING",22642.26393,2017,"20200110",,,,,,,,,,,,,,
"US","17141",,,,"2202620153",,,"HOTELLING",83905.66415,2017,"20200110",,,,,,,,,,,,,,
"US","17143",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","17145",,,,"2202620153",,,"HOTELLING",26710.00996,2017,"20200110",,,,,,,,,,,,,,
"US","17147",,,,"2202620153",,,"HOTELLING",29362.54682,2017,"20200110",,,,,,,,,,,,,,
"US","17149",,,,"2202620153",,,"HOTELLING",39336.58388,2017,"20200110",,,,,,,,,,,,,,
"US","17151",,,,"2202620153",,,"HOTELLING",6276.261706,2017,"20200110",,,,,,,,,,,,,,
"US","17153",,,,"2202620153",,,"HOTELLING",16774.71288,2017,"20200110",,,,,,,,,,,,,,
"US","17155",,,,"2202620153",,,"HOTELLING",7725.632217,2017,"20200110",,,,,,,,,,,,,,
"US","17157",,,,"2202620153",,,"HOTELLING",37287.81997,2017,"20200110",,,,,,,,,,,,,,
"US","17159",,,,"2202620153",,,"HOTELLING",21570.95923,2017,"20200110",,,,,,,,,,,,,,
"US","17161",,,,"2202620153",,,"HOTELLING",144427.0058,2017,"20200110",,,,,,,,,,,,,,
"US","17163",,,,"2202620153",,,"HOTELLING",384084.964,2017,"20200110",,,,,,,,,,,,,,
"US","17165",,,,"2202620153",,,"HOTELLING",35255.81975,2017,"20200110",,,,,,,,,,,,,,
"US","17167",,,,"2202620153",,,"HOTELLING",287786.0817,2017,"20200110",,,,,,,,,,,,,,
"US","17169",,,,"2202620153",,,"HOTELLING",10422.14627,2017,"20200110",,,,,,,,,,,,,,
"US","17171",,,,"2202620153",,,"HOTELLING",12524.0426,2017,"20200110",,,,,,,,,,,,,,
"US","17173",,,,"2202620153",,,"HOTELLING",34557.88782,2017,"20200110",,,,,,,,,,,,,,
"US","17175",,,,"2202620153",,,"HOTELLING",8288.745095,2017,"20200110",,,,,,,,,,,,,,
"US","17177",,,,"2202620153",,,"HOTELLING",46331.21889,2017,"20200110",,,,,,,,,,,,,,
"US","17179",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","17181",,,,"2202620153",,,"HOTELLING",33203.02073,2017,"20200110",,,,,,,,,,,,,,
"US","17183",,,,"2202620153",,,"HOTELLING",84299.9998,2017,"20200110",,,,,,,,,,,,,,
"US","17185",,,,"2202620153",,,"HOTELLING",12730.06264,2017,"20200110",,,,,,,,,,,,,,
"US","17187",,,,"2202620153",,,"HOTELLING",26041.57234,2017,"20200110",,,,,,,,,,,,,,
"US","17189",,,,"2202620153",,,"HOTELLING",53031.02322,2017,"20200110",,,,,,,,,,,,,,
"US","17191",,,,"2202620153",,,"HOTELLING",37209.88461,2017,"20200110",,,,,,,,,,,,,,
"US","17193",,,,"2202620153",,,"HOTELLING",30206.06336,2017,"20200110",,,,,,,,,,,,,,
"US","17195",,,,"2202620153",,,"HOTELLING",62256.77883,2017,"20200110",,,,,,,,,,,,,,
"US","17197",,,,"2202620153",,,"HOTELLING",703817.3416,2017,"20200110",,,,,,,,,,,,,,
"US","17199",,,,"2202620153",,,"HOTELLING",109800.6995,2017,"20200110",,,,,,,,,,,,,,
"US","17201",,,,"2202620153",,,"HOTELLING",285642.8639,2017,"20200110",,,,,,,,,,,,,,
"US","17203",,,,"2202620153",,,"HOTELLING",55028.46401,2017,"20200110",,,,,,,,,,,,,,
"US","18003",,,,"2202620153",,,"HOTELLING",482043.6099,2017,"20200110",,,,,,,,,,,,,,
"US","18005",,,,"2202620153",,,"HOTELLING",183854.9782,2017,"20200110",,,,,,,,,,,,,,
"US","18011",,,,"2202620153",,,"HOTELLING",409611.4337,2017,"20200110",,,,,,,,,,,,,,
"US","18017",,,,"2202620153",,,"HOTELLING",6487.691273,2017,"20200110",,,,,,,,,,,,,,
"US","18019",,,,"2202620153",,,"HOTELLING",295931.1217,2017,"20200110",,,,,,,,,,,,,,
"US","18021",,,,"2202620153",,,"HOTELLING",147469.9574,2017,"20200110",,,,,,,,,,,,,,
"US","18023",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","18025",,,,"2202620153",,,"HOTELLING",120442.2858,2017,"20200110",,,,,,,,,,,,,,
"US","18027",,,,"2202620153",,,"HOTELLING",67886.45202,2017,"20200110",,,,,,,,,,,,,,
"US","18029",,,,"2202620153",,,"HOTELLING",164643.6947,2017,"20200110",,,,,,,,,,,,,,
"US","18031",,,,"2202620153",,,"HOTELLING",193864.8677,2017,"20200110",,,,,,,,,,,,,,
"US","18033",,,,"2202620153",,,"HOTELLING",253048.3721,2017,"20200110",,,,,,,,,,,,,,
"US","18035",,,,"2202620153",,,"HOTELLING",212406.2557,2017,"20200110",,,,,,,,,,,,,,
"US","18037",,,,"2202620153",,,"HOTELLING",13181.40848,2017,"20200110",,,,,,,,,,,,,,
"US","18039",,,,"2202620153",,,"HOTELLING",90206.65171,2017,"20200110",,,,,,,,,,,,,,
"US","18043",,,,"2202620153",,,"HOTELLING",104674.8049,2017,"20200110",,,,,,,,,,,,,,
"US","18045",,,,"2202620153",,,"HOTELLING",113144.5134,2017,"20200110",,,,,,,,,,,,,,
"US","18047",,,,"2202620153",,,"HOTELLING",28561.77834,2017,"20200110",,,,,,,,,,,,,,
"US","18051",,,,"2202620153",,,"HOTELLING",93935.63089,2017,"20200110",,,,,,,,,,,,,,
"US","18053",,,,"2202620153",,,"HOTELLING",161698.1595,2017,"20200110",,,,,,,,,,,,,,
"US","18055",,,,"2202620153",,,"HOTELLING",27552.03346,2017,"20200110",,,,,,,,,,,,,,
"US","18057",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","18059",,,,"2202620153",,,"HOTELLING",310784.403,2017,"20200110",,,,,,,,,,,,,,
"US","18061",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","18063",,,,"2202620153",,,"HOTELLING",173806.3788,2017,"20200110",,,,,,,,,,,,,,
"US","18065",,,,"2202620153",,,"HOTELLING",301698.6726,2017,"20200110",,,,,,,,,,,,,,
"US","18067",,,,"2202620153",,,"HOTELLING",10823.29801,2017,"20200110",,,,,,,,,,,,,,
"US","18069",,,,"2202620153",,,"HOTELLING",288608.8866,2017,"20200110",,,,,,,,,,,,,,
"US","18071",,,,"2202620153",,,"HOTELLING",252354.9711,2017,"20200110",,,,,,,,,,,,,,
"US","18073",,,,"2202620153",,,"HOTELLING",463264.0343,2017,"20200110",,,,,,,,,,,,,,
"US","18081",,,,"2202620153",,,"HOTELLING",148636.8343,2017,"20200110",,,,,,,,,,,,,,
"US","18083",,,,"2202620153",,,"HOTELLING",6418.455124,2017,"20200110",,,,,,,,,,,,,,
"US","18085",,,,"2202620153",,,"HOTELLING",45258.87218,2017,"20200110",,,,,,,,,,,,,,
"US","18087",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","18089",,,,"2202620153",,,"HOTELLING",779972.7167,2017,"20200110",,,,,,,,,,,,,,
"US","18091",,,,"2202620153",,,"HOTELLING",398900.3983,2017,"20200110",,,,,,,,,,,,,,
"US","18095",,,,"2202620153",,,"HOTELLING",115794.0773,2017,"20200110",,,,,,,,,,,,,,
"US","18097",,,,"2202620153",,,"HOTELLING",1369251.081,2017,"20200110",,,,,,,,,,,,,,
"US","18099",,,,"2202620153",,,"HOTELLING",60124.31889,2017,"20200110",,,,,,,,,,,,,,
"US","18103",,,,"2202620153",,,"HOTELLING",11560.89135,2017,"20200110",,,,,,,,,,,,,,
"US","18105",,,,"2202620153",,,"HOTELLING",34593.2525,2017,"20200110",,,,,,,,,,,,,,
"US","18107",,,,"2202620153",,,"HOTELLING",132301.532,2017,"20200110",,,,,,,,,,,,,,
"US","18109",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","18111",,,,"2202620153",,,"HOTELLING",38453.30498,2017,"20200110",,,,,,,,,,,,,,
"US","18123",,,,"2202620153",,,"HOTELLING",73480.95353,2017,"20200110",,,,,,,,,,,,,,
"US","18125",,,,"2202620153",,,"HOTELLING",40470.101,2017,"20200110",,,,,,,,,,,,,,
"US","18127",,,,"2202620153",,,"HOTELLING",260152.0269,2017,"20200110",,,,,,,,,,,,,,
"US","18129",,,,"2202620153",,,"HOTELLING",54819.58016,2017,"20200110",,,,,,,,,,,,,,
"US","18133",,,,"2202620153",,,"HOTELLING",168755.0753,2017,"20200110",,,,,,,,,,,,,,
"US","18137",,,,"2202620153",,,"HOTELLING",49211.90245,2017,"20200110",,,,,,,,,,,,,,
"US","18141",,,,"2202620153",,,"HOTELLING",151568.5359,2017,"20200110",,,,,,,,,,,,,,
"US","18143",,,,"2202620153",,,"HOTELLING",69589.96067,2017,"20200110",,,,,,,,,,,,,,
"US","18145",,,,"2202620153",,,"HOTELLING",314252.9476,2017,"20200110",,,,,,,,,,,,,,
"US","18147",,,,"2202620153",,,"HOTELLING",44093.13172,2017,"20200110",,,,,,,,,,,,,,
"US","18149",,,,"2202620153",,,"HOTELLING",17960.7807,2017,"20200110",,,,,,,,,,,,,,
"US","18151",,,,"2202620153",,,"HOTELLING",344074.6017,2017,"20200110",,,,,,,,,,,,,,
"US","18157",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","18159",,,,"2202620153",,,"HOTELLING",4393.264567,2017,"20200110",,,,,,,,,,,,,,
"US","18163",,,,"2202620153",,,"HOTELLING",69222.58779,2017,"20200110",,,,,,,,,,,,,,
"US","18165",,,,"2202620153",,,"HOTELLING",39877.64894,2017,"20200110",,,,,,,,,,,,,,
"US","18167",,,,"2202620153",,,"HOTELLING",55144.63804,2017,"20200110",,,,,,,,,,,,,,
"US","18169",,,,"2202620153",,,"HOTELLING",16640.84989,2017,"20200110",,,,,,,,,,,,,,
"US","18173",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","18177",,,,"2202620153",,,"HOTELLING",222896.8893,2017,"20200110",,,,,,,,,,,,,,
"US","18179",,,,"2202620153",,,"HOTELLING",8485.840321,2017,"20200110",,,,,,,,,,,,,,
"US","18181",,,,"2202620153",,,"HOTELLING",214779.1867,2017,"20200110",,,,,,,,,,,,,,
"US","18183",,,,"2202620153",,,"HOTELLING",59247.69652,2017,"20200110",,,,,,,,,,,,,,
"US","19001",,,,"2202620153",,,"HOTELLING",258615.3504,2017,"20200110",,,,,,,,,,,,,,
"US","19011",,,,"2202620153",,,"HOTELLING",58006.66725,2017,"20200110",,,,,,,,,,,,,,
"US","19013",,,,"2202620153",,,"HOTELLING",90408.95687,2017,"20200110",,,,,,,,,,,,,,
"US","19019",,,,"2202620153",,,"HOTELLING",34326.42496,2017,"20200110",,,,,,,,,,,,,,
"US","19029",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","19031",,,,"2202620153",,,"HOTELLING",397123.2698,2017,"20200110",,,,,,,,,,,,,,
"US","19033",,,,"2202620153",,,"HOTELLING",168296.5297,2017,"20200110",,,,,,,,,,,,,,
"US","19039",,,,"2202620153",,,"HOTELLING",159844.6496,2017,"20200110",,,,,,,,,,,,,,
"US","19049",,,,"2202620153",,,"HOTELLING",288092.1396,2017,"20200110",,,,,,,,,,,,,,
"US","19053",,,,"2202620153",,,"HOTELLING",154757.8896,2017,"20200110",,,,,,,,,,,,,,
"US","19069",,,,"2202620153",,,"HOTELLING",181291.4699,2017,"20200110",,,,,,,,,,,,,,
"US","19071",,,,"2202620153",,,"HOTELLING",151995.6745,2017,"20200110",,,,,,,,,,,,,,
"US","19079",,,,"2202620153",,,"HOTELLING",231573.1467,2017,"20200110",,,,,,,,,,,,,,
"US","19085",,,,"2202620153",,,"HOTELLING",202986.5768,2017,"20200110",,,,,,,,,,,,,,
"US","19095",,,,"2202620153",,,"HOTELLING",370137.6976,2017,"20200110",,,,,,,,,,,,,,
"US","19099",,,,"2202620153",,,"HOTELLING",397084.7073,2017,"20200110",,,,,,,,,,,,,,
"US","19103",,,,"2202620153",,,"HOTELLING",291486.0391,2017,"20200110",,,,,,,,,,,,,,
"US","19113",,,,"2202620153",,,"HOTELLING",265700.6316,2017,"20200110",,,,,,,,,,,,,,
"US","19121",,,,"2202620153",,,"HOTELLING",28606.48853,2017,"20200110",,,,,,,,,,,,,,
"US","19129",,,,"2202620153",,,"HOTELLING",134500.3174,2017,"20200110",,,,,,,,,,,,,,
"US","19133",,,,"2202620153",,,"HOTELLING",199703.8438,2017,"20200110",,,,,,,,,,,,,,
"US","19153",,,,"2202620153",,,"HOTELLING",767837.8214,2017,"20200110",,,,,,,,,,,,,,
"US","19155",,,,"2202620153",,,"HOTELLING",838400.291,2017,"20200110",,,,,,,,,,,,,,
"US","19157",,,,"2202620153",,,"HOTELLING",330131.4359,2017,"20200110",,,,,,,,,,,,,,
"US","19163",,,,"2202620153",,,"HOTELLING",338199.221,2017,"20200110",,,,,,,,,,,,,,
"US","19169",,,,"2202620153",,,"HOTELLING",353472.258,2017,"20200110",,,,,,,,,,,,,,
"US","19181",,,,"2202620153",,,"HOTELLING",191526.1131,2017,"20200110",,,,,,,,,,,,,,
"US","19193",,,,"2202620153",,,"HOTELLING",146268.779,2017,"20200110",,,,,,,,,,,,,,
"US","19195",,,,"2202620153",,,"HOTELLING",166950.6303,2017,"20200110",,,,,,,,,,,,,,
"US","19197",,,,"2202620153",,,"HOTELLING",10807.57078,2017,"20200110",,,,,,,,,,,,,,
"US","20011",,,,"2202620153",,,"HOTELLING",24793.41715,2017,"20200110",,,,,,,,,,,,,,
"US","20015",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","20017",,,,"2202620153",,,"HOTELLING",115541.9174,2017,"20200110",,,,,,,,,,,,,,
"US","20029",,,,"2202620153",,,"HOTELLING",31202.20377,2017,"20200110",,,,,,,,,,,,,,
"US","20031",,,,"2202620153",,,"HOTELLING",64845.54535,2017,"20200110",,,,,,,,,,,,,,
"US","20035",,,,"2202620153",,,"HOTELLING",13133.46086,2017,"20200110",,,,,,,,,,,,,,
"US","20037",,,,"2202620153",,,"HOTELLING",4462.102363,2017,"20200110",,,,,,,,,,,,,,
"US","20041",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","20045",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","20051",,,,"2202620153",,,"HOTELLING",160856.4297,2017,"20200110",,,,,,,,,,,,,,
"US","20053",,,,"2202620153",,,"HOTELLING",113901.428,2017,"20200110",,,,,,,,,,,,,,
"US","20055",,,,"2202620153",,,"HOTELLING",18957.83935,2017,"20200110",,,,,,,,,,,,,,
"US","20059",,,,"2202620153",,,"HOTELLING",202062.4488,2017,"20200110",,,,,,,,,,,,,,
